
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,812.658,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1613.93,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2406.64,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,3203.32,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,4005.74,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4799.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,5587.76,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,6383.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,7210.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,8088.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,8954.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,9814.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,10677,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,11543.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,12403.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,13227.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,13973.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,14657.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,15316.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,15960.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,16595.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,17220.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,17835.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,18437.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,19030.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,19612,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,20177.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,20721.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,21238,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,21729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,22206.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,22670.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,23123.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,23566.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,24001.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,24429.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,24851.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,25268.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,25683.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,26093.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,26500.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,26901.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,27299.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,27698.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,28093.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,28487.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,28876.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,29264.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,29653.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,30040.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,30427.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,30811.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,31195.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,31575.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,31954.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,32333.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,32705.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,33070.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,33422.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,33764.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,34098.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,34422.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,34740.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,35050.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,35356.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,35655.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,35950.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,36243,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,36531.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,36817.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,37097.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,37374.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,37651.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,37921.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,38187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,38451.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,38716.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,38975.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,39229.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,39481.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,39732.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,39985.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,40233,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,40474.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,40709.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,40940.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,41168.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,41386.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,41596.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,41802.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,42004.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,42203.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,42393.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,42574,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,42746.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,42913,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,43074.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,43225,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,43367.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,43504.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,43638.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,43765.4,µm^3,Cumulative Volume Outside,Image 1,1,,
