
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.4062,µm,Surface,Distance from Origin,1,943,
69.5527,µm,Surface,Distance from Origin,1,986,
68.1654,µm,Surface,Distance from Origin,1,987,
68.3396,µm,Surface,Distance from Origin,1,1097,
66.8513,µm,Surface,Distance from Origin,1,1132,
68.0714,µm,Surface,Distance from Origin,1,1136,
67.461,µm,Surface,Distance from Origin,1,1185,
66.8202,µm,Surface,Distance from Origin,1,1190,
68.4538,µm,Surface,Distance from Origin,1,1213,
67.4113,µm,Surface,Distance from Origin,1,1242,
66.6958,µm,Surface,Distance from Origin,1,1273,
69.1824,µm,Surface,Distance from Origin,1,1282,
67.4927,µm,Surface,Distance from Origin,1,1315,
69.4626,µm,Surface,Distance from Origin,1,1365,
67.7674,µm,Surface,Distance from Origin,1,1375,
67.8746,µm,Surface,Distance from Origin,1,1396,
68.0388,µm,Surface,Distance from Origin,1,1426,
66.9313,µm,Surface,Distance from Origin,1,1428,
64.964,µm,Surface,Distance from Origin,1,1433,
64.1594,µm,Surface,Distance from Origin,1,1456,
64.7925,µm,Surface,Distance from Origin,1,1467,
67.6392,µm,Surface,Distance from Origin,1,1482,
65.7866,µm,Surface,Distance from Origin,1,1494,
68.2117,µm,Surface,Distance from Origin,1,1515,
66.6854,µm,Surface,Distance from Origin,1,1518,
66.0998,µm,Surface,Distance from Origin,1,1519,
66.466,µm,Surface,Distance from Origin,1,1522,
64.3615,µm,Surface,Distance from Origin,1,1538,
63.7529,µm,Surface,Distance from Origin,1,1544,
64.9309,µm,Surface,Distance from Origin,1,1557,
67.9926,µm,Surface,Distance from Origin,1,1570,
63.2027,µm,Surface,Distance from Origin,1,1578,
66.2486,µm,Surface,Distance from Origin,1,1588,
63.8157,µm,Surface,Distance from Origin,1,1589,
65.5615,µm,Surface,Distance from Origin,1,1590,
67.0417,µm,Surface,Distance from Origin,1,1591,
65.9884,µm,Surface,Distance from Origin,1,1613,
63.7621,µm,Surface,Distance from Origin,1,1617,
66.297,µm,Surface,Distance from Origin,1,1619,
64.5365,µm,Surface,Distance from Origin,1,1663,
65.3286,µm,Surface,Distance from Origin,1,1675,
66.9602,µm,Surface,Distance from Origin,1,1681,
64.1117,µm,Surface,Distance from Origin,1,1693,
64.1385,µm,Surface,Distance from Origin,1,1694,
63.7367,µm,Surface,Distance from Origin,1,1696,
66.5769,µm,Surface,Distance from Origin,1,1699,
62.7356,µm,Surface,Distance from Origin,1,1706,
66.0504,µm,Surface,Distance from Origin,1,1709,
65.3729,µm,Surface,Distance from Origin,1,1717,
63.2161,µm,Surface,Distance from Origin,1,1720,
62.862,µm,Surface,Distance from Origin,1,1726,
68.3053,µm,Surface,Distance from Origin,1,1730,
63.6515,µm,Surface,Distance from Origin,1,1748,
63.772,µm,Surface,Distance from Origin,1,1756,
64.4555,µm,Surface,Distance from Origin,1,1765,
63.2387,µm,Surface,Distance from Origin,1,1775,
63.8931,µm,Surface,Distance from Origin,1,1776,
64.8997,µm,Surface,Distance from Origin,1,1786,
63.6049,µm,Surface,Distance from Origin,1,1796,
64.3143,µm,Surface,Distance from Origin,1,1799,
63.379,µm,Surface,Distance from Origin,1,1817,
62.1227,µm,Surface,Distance from Origin,1,1818,
64.7989,µm,Surface,Distance from Origin,1,1822,
64.5682,µm,Surface,Distance from Origin,1,1824,
63.2973,µm,Surface,Distance from Origin,1,1826,
66.7016,µm,Surface,Distance from Origin,1,1827,
62.4861,µm,Surface,Distance from Origin,1,1834,
62.9013,µm,Surface,Distance from Origin,1,1835,
65.5652,µm,Surface,Distance from Origin,1,1839,
63.6423,µm,Surface,Distance from Origin,1,1842,
65.1738,µm,Surface,Distance from Origin,1,1844,
62.1521,µm,Surface,Distance from Origin,1,1847,
65.7488,µm,Surface,Distance from Origin,1,1850,
68.1909,µm,Surface,Distance from Origin,1,1855,
60.9066,µm,Surface,Distance from Origin,1,1858,
62.7639,µm,Surface,Distance from Origin,1,1861,
60.5739,µm,Surface,Distance from Origin,1,1862,
65.2134,µm,Surface,Distance from Origin,1,1873,
62.6478,µm,Surface,Distance from Origin,1,1886,
63.9897,µm,Surface,Distance from Origin,1,1896,
64.5972,µm,Surface,Distance from Origin,1,1897,
64.214,µm,Surface,Distance from Origin,1,1914,
60.0647,µm,Surface,Distance from Origin,1,1918,
61.4925,µm,Surface,Distance from Origin,1,1920,
62.4978,µm,Surface,Distance from Origin,1,1928,
65.5122,µm,Surface,Distance from Origin,1,1933,
62.2371,µm,Surface,Distance from Origin,1,1939,
64.3521,µm,Surface,Distance from Origin,1,1944,
65.7923,µm,Surface,Distance from Origin,1,1951,
63.0266,µm,Surface,Distance from Origin,1,1952,
61.1034,µm,Surface,Distance from Origin,1,1955,
60.3786,µm,Surface,Distance from Origin,1,1969,
63.7198,µm,Surface,Distance from Origin,1,1970,
62.5838,µm,Surface,Distance from Origin,1,1973,
61.9304,µm,Surface,Distance from Origin,1,1974,
61.9827,µm,Surface,Distance from Origin,1,1975,
61.376,µm,Surface,Distance from Origin,1,1997,
63.9863,µm,Surface,Distance from Origin,1,2006,
62.2672,µm,Surface,Distance from Origin,1,2012,
63.5055,µm,Surface,Distance from Origin,1,2016,
62.5977,µm,Surface,Distance from Origin,1,2018,
59.368,µm,Surface,Distance from Origin,1,2022,
59.8923,µm,Surface,Distance from Origin,1,2026,
60.9474,µm,Surface,Distance from Origin,1,2028,
62.34,µm,Surface,Distance from Origin,1,2029,
62.079,µm,Surface,Distance from Origin,1,2030,
61.5282,µm,Surface,Distance from Origin,1,2031,
64.853,µm,Surface,Distance from Origin,1,2034,
62.1323,µm,Surface,Distance from Origin,1,2037,
60.6183,µm,Surface,Distance from Origin,1,2045,
60.2898,µm,Surface,Distance from Origin,1,2048,
62.4404,µm,Surface,Distance from Origin,1,2049,
61.0868,µm,Surface,Distance from Origin,1,2051,
61.7955,µm,Surface,Distance from Origin,1,2053,
62.5048,µm,Surface,Distance from Origin,1,2056,
61.0407,µm,Surface,Distance from Origin,1,2057,
