
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,943,
0,,Surface,P,1,986,
0,,Surface,P,1,987,
0,,Surface,P,1,1097,
0,,Surface,P,1,1132,
0,,Surface,P,1,1136,
0,,Surface,P,1,1185,
0,,Surface,P,1,1190,
0,,Surface,P,1,1213,
0,,Surface,P,1,1242,
0,,Surface,P,1,1273,
0,,Surface,P,1,1282,
0,,Surface,P,1,1315,
0,,Surface,P,1,1365,
0,,Surface,P,1,1375,
0,,Surface,P,1,1396,
0,,Surface,P,1,1426,
0,,Surface,P,1,1428,
0,,Surface,P,1,1433,
0,,Surface,P,1,1456,
0,,Surface,P,1,1467,
0,,Surface,P,1,1482,
0,,Surface,P,1,1494,
0,,Surface,P,1,1515,
0,,Surface,P,1,1518,
0,,Surface,P,1,1519,
0,,Surface,P,1,1522,
0,,Surface,P,1,1538,
0,,Surface,P,1,1544,
0,,Surface,P,1,1557,
0,,Surface,P,1,1570,
0,,Surface,P,1,1578,
0,,Surface,P,1,1588,
0,,Surface,P,1,1589,
0,,Surface,P,1,1590,
0,,Surface,P,1,1591,
0,,Surface,P,1,1613,
0,,Surface,P,1,1617,
0,,Surface,P,1,1619,
0,,Surface,P,1,1663,
0,,Surface,P,1,1675,
0,,Surface,P,1,1681,
0,,Surface,P,1,1693,
0,,Surface,P,1,1694,
0,,Surface,P,1,1696,
0,,Surface,P,1,1699,
0,,Surface,P,1,1706,
0,,Surface,P,1,1709,
0,,Surface,P,1,1717,
0,,Surface,P,1,1720,
0,,Surface,P,1,1726,
0,,Surface,P,1,1730,
0,,Surface,P,1,1748,
0,,Surface,P,1,1756,
0,,Surface,P,1,1765,
0,,Surface,P,1,1775,
0,,Surface,P,1,1776,
0,,Surface,P,1,1786,
0,,Surface,P,1,1796,
0,,Surface,P,1,1799,
0,,Surface,P,1,1817,
0,,Surface,P,1,1818,
0,,Surface,P,1,1822,
0,,Surface,P,1,1824,
0,,Surface,P,1,1826,
0,,Surface,P,1,1827,
0,,Surface,P,1,1834,
0,,Surface,P,1,1835,
0,,Surface,P,1,1839,
0,,Surface,P,1,1842,
0,,Surface,P,1,1844,
0,,Surface,P,1,1847,
0,,Surface,P,1,1850,
0,,Surface,P,1,1855,
0,,Surface,P,1,1858,
0,,Surface,P,1,1861,
0,,Surface,P,1,1862,
0,,Surface,P,1,1873,
0,,Surface,P,1,1886,
0,,Surface,P,1,1896,
0,,Surface,P,1,1897,
0,,Surface,P,1,1914,
0,,Surface,P,1,1918,
0,,Surface,P,1,1920,
0,,Surface,P,1,1928,
0,,Surface,P,1,1933,
0,,Surface,P,1,1939,
0,,Surface,P,1,1944,
0,,Surface,P,1,1951,
0,,Surface,P,1,1952,
0,,Surface,P,1,1955,
0,,Surface,P,1,1969,
0,,Surface,P,1,1970,
0,,Surface,P,1,1973,
0,,Surface,P,1,1974,
0,,Surface,P,1,1975,
0,,Surface,P,1,1997,
0,,Surface,P,1,2006,
0,,Surface,P,1,2012,
0,,Surface,P,1,2016,
0,,Surface,P,1,2018,
0,,Surface,P,1,2022,
0,,Surface,P,1,2026,
0,,Surface,P,1,2028,
0,,Surface,P,1,2029,
0,,Surface,P,1,2030,
0,,Surface,P,1,2031,
0,,Surface,P,1,2034,
0,,Surface,P,1,2037,
0,,Surface,P,1,2045,
0,,Surface,P,1,2048,
0,,Surface,P,1,2049,
0,,Surface,P,1,2051,
0,,Surface,P,1,2053,
0,,Surface,P,1,2056,
0,,Surface,P,1,2057,
0,,Surface,P,1,2058,
0,,Surface,P,1,2059,
0,,Surface,P,1,2063,
0,,Surface,P,1,2064,
0,,Surface,P,1,2069,
0,,Surface,P,1,2071,
0,,Surface,P,1,2074,
0,,Surface,P,1,2076,
0,,Surface,P,1,2078,
0,,Surface,P,1,2086,
0,,Surface,P,1,2093,
0,,Surface,P,1,2099,
0,,Surface,P,1,2100,
0,,Surface,P,1,2101,
0,,Surface,P,1,2102,
0,,Surface,P,1,2107,
0,,Surface,P,1,2111,
0,,Surface,P,1,2115,
0,,Surface,P,1,2119,
0,,Surface,P,1,2130,
0,,Surface,P,1,2135,
0,,Surface,P,1,2153,
0,,Surface,P,1,2171,
0,,Surface,P,1,2173,
0,,Surface,P,1,2177,
0,,Surface,P,1,2182,
0,,Surface,P,1,2183,
0,,Surface,P,1,2190,
0,,Surface,P,1,2191,
0,,Surface,P,1,2194,
0,,Surface,P,1,2196,
0,,Surface,P,1,2197,
0,,Surface,P,1,2201,
0,,Surface,P,1,2205,
0,,Surface,P,1,2206,
0,,Surface,P,1,2213,
0,,Surface,P,1,2220,
0,,Surface,P,1,2227,
0,,Surface,P,1,2231,
0,,Surface,P,1,2232,
0,,Surface,P,1,2244,
0,,Surface,P,1,2248,
0,,Surface,P,1,2250,
0,,Surface,P,1,2251,
0,,Surface,P,1,2252,
0,,Surface,P,1,2253,
0,,Surface,P,1,2259,
0,,Surface,P,1,2272,
0,,Surface,P,1,2274,
0,,Surface,P,1,2279,
0,,Surface,P,1,2280,
0,,Surface,P,1,2281,
0,,Surface,P,1,2284,
0,,Surface,P,1,2286,
0,,Surface,P,1,2288,
0,,Surface,P,1,2304,
0,,Surface,P,1,2309,
0,,Surface,P,1,2310,
0,,Surface,P,1,2320,
0,,Surface,P,1,2324,
0,,Surface,P,1,2325,
0,,Surface,P,1,2328,
0,,Surface,P,1,2330,
0,,Surface,P,1,2335,
0,,Surface,P,1,2336,
0,,Surface,P,1,2341,
0,,Surface,P,1,2344,
0,,Surface,P,1,2345,
0,,Surface,P,1,2347,
0,,Surface,P,1,2348,
0,,Surface,P,1,2350,
0,,Surface,P,1,2353,
0,,Surface,P,1,2356,
0,,Surface,P,1,2357,
0,,Surface,P,1,2359,
0,,Surface,P,1,2360,
0,,Surface,P,1,2362,
0,,Surface,P,1,2366,
0.0801332,,Surface,P,1,2368,
0,,Surface,P,1,2374,
0,,Surface,P,1,2383,
0,,Surface,P,1,2384,
0,,Surface,P,1,2388,
0,,Surface,P,1,2407,
0,,Surface,P,1,2410,
0,,Surface,P,1,2419,
0,,Surface,P,1,2420,
0,,Surface,P,1,2421,
0,,Surface,P,1,2430,
0,,Surface,P,1,2432,
0,,Surface,P,1,2434,
0,,Surface,P,1,2438,
0,,Surface,P,1,2441,
0,,Surface,P,1,2442,
0,,Surface,P,1,2445,
0,,Surface,P,1,2453,
0,,Surface,P,1,2459,
0,,Surface,P,1,2465,
0,,Surface,P,1,2467,
0,,Surface,P,1,2471,
0,,Surface,P,1,2472,
0,,Surface,P,1,2473,
0,,Surface,P,1,2475,
0,,Surface,P,1,2479,
0,,Surface,P,1,2481,
0,,Surface,P,1,2484,
0,,Surface,P,1,2487,
0,,Surface,P,1,2490,
0,,Surface,P,1,2494,
0,,Surface,P,1,2498,
0,,Surface,P,1,2499,
0,,Surface,P,1,2502,
0,,Surface,P,1,2509,
0.0375118,,Surface,P,1,2510,
0,,Surface,P,1,2512,
0,,Surface,P,1,2513,
0,,Surface,P,1,2515,
0,,Surface,P,1,2516,
0,,Surface,P,1,2521,
0,,Surface,P,1,2524,
0,,Surface,P,1,2528,
0,,Surface,P,1,2530,
0,,Surface,P,1,2534,
0,,Surface,P,1,2536,
0,,Surface,P,1,2537,
0,,Surface,P,1,2539,
0,,Surface,P,1,2541,
0,,Surface,P,1,2542,
0,,Surface,P,1,2546,
0,,Surface,P,1,2549,
0,,Surface,P,1,2560,
0,,Surface,P,1,2561,
0,,Surface,P,1,2564,
0,,Surface,P,1,2569,
0,,Surface,P,1,2570,
0,,Surface,P,1,2574,
0,,Surface,P,1,2576,
0,,Surface,P,1,2578,
0,,Surface,P,1,2581,
0,,Surface,P,1,2582,
0,,Surface,P,1,2583,
0,,Surface,P,1,2585,
0,,Surface,P,1,2588,
0,,Surface,P,1,2590,
0,,Surface,P,1,2591,
0,,Surface,P,1,2594,
0,,Surface,P,1,2595,
0,,Surface,P,1,2597,
0,,Surface,P,1,2599,
0,,Surface,P,1,2601,
0,,Surface,P,1,2602,
0,,Surface,P,1,2605,
0,,Surface,P,1,2606,
0,,Surface,P,1,2607,
0,,Surface,P,1,2612,
0,,Surface,P,1,2616,
0,,Surface,P,1,2618,
0,,Surface,P,1,2620,
0,,Surface,P,1,2621,
0,,Surface,P,1,2623,
0,,Surface,P,1,2627,
0,,Surface,P,1,2631,
0,,Surface,P,1,2633,
0.367874,,Surface,P,1,2639,
0,,Surface,P,1,2640,
0,,Surface,P,1,2641,
0,,Surface,P,1,2643,
0,,Surface,P,1,2644,
0,,Surface,P,1,2648,
0,,Surface,P,1,2649,
0,,Surface,P,1,2651,
0,,Surface,P,1,2654,
0,,Surface,P,1,2658,
0,,Surface,P,1,2659,
0,,Surface,P,1,2667,
0,,Surface,P,1,2671,
0,,Surface,P,1,2676,
0,,Surface,P,1,2683,
0,,Surface,P,1,2685,
0,,Surface,P,1,2689,
0,,Surface,P,1,2697,
0,,Surface,P,1,2699,
0,,Surface,P,1,2701,
0,,Surface,P,1,2702,
0,,Surface,P,1,2703,
0,,Surface,P,1,2704,
0.104574,,Surface,P,1,2706,
0,,Surface,P,1,2707,
0,,Surface,P,1,2710,
0,,Surface,P,1,2711,
0,,Surface,P,1,2712,
0,,Surface,P,1,2715,
0,,Surface,P,1,2716,
0,,Surface,P,1,2717,
0,,Surface,P,1,2720,
0,,Surface,P,1,2721,
0,,Surface,P,1,2724,
0,,Surface,P,1,2725,
0,,Surface,P,1,2727,
0,,Surface,P,1,2730,
0,,Surface,P,1,2731,
0,,Surface,P,1,2732,
0,,Surface,P,1,2734,
0,,Surface,P,1,2739,
0,,Surface,P,1,2740,
0,,Surface,P,1,2741,
0,,Surface,P,1,2743,
0,,Surface,P,1,2747,
0,,Surface,P,1,2752,
0,,Surface,P,1,2756,
0.00140554,,Surface,P,1,2758,
0,,Surface,P,1,2759,
0,,Surface,P,1,2760,
0,,Surface,P,1,2761,
0,,Surface,P,1,2762,
0,,Surface,P,1,2768,
0,,Surface,P,1,2771,
0,,Surface,P,1,2772,
0,,Surface,P,1,2774,
0.00897554,,Surface,P,1,2783,
0,,Surface,P,1,2784,
0,,Surface,P,1,2785,
0,,Surface,P,1,2789,
0,,Surface,P,1,2790,
0,,Surface,P,1,2793,
0.163139,,Surface,P,1,2799,
0.0951259,,Surface,P,1,2801,
0,,Surface,P,1,2808,
0,,Surface,P,1,2810,
0,,Surface,P,1,2813,
0,,Surface,P,1,2814,
0,,Surface,P,1,2815,
0,,Surface,P,1,2817,
0,,Surface,P,1,2818,
0,,Surface,P,1,2822,
0,,Surface,P,1,2823,
0,,Surface,P,1,2824,
0.000305718,,Surface,P,1,2828,
0,,Surface,P,1,2829,
0,,Surface,P,1,2834,
0,,Surface,P,1,2836,
0,,Surface,P,1,2837,
0,,Surface,P,1,2838,
0,,Surface,P,1,2840,
0,,Surface,P,1,2841,
0,,Surface,P,1,2842,
0,,Surface,P,1,2843,
0,,Surface,P,1,2845,
0,,Surface,P,1,2850,
0,,Surface,P,1,2851,
0,,Surface,P,1,2856,
0,,Surface,P,1,2857,
0,,Surface,P,1,2860,
0.0551765,,Surface,P,1,2864,
0,,Surface,P,1,2865,
0,,Surface,P,1,2867,
0,,Surface,P,1,2868,
0,,Surface,P,1,2873,
0.0999148,,Surface,P,1,2875,
0,,Surface,P,1,2878,
0,,Surface,P,1,2879,
0,,Surface,P,1,2880,
0,,Surface,P,1,2883,
0,,Surface,P,1,2885,
0,,Surface,P,1,2886,
0,,Surface,P,1,2887,
0,,Surface,P,1,2892,
0,,Surface,P,1,2900,
0,,Surface,P,1,2904,
0,,Surface,P,1,2908,
0,,Surface,P,1,2910,
0,,Surface,P,1,2911,
0,,Surface,P,1,2914,
0.257182,,Surface,P,1,2915,
0,,Surface,P,1,2917,
0,,Surface,P,1,2920,
0,,Surface,P,1,2921,
0,,Surface,P,1,2924,
0,,Surface,P,1,2926,
0,,Surface,P,1,2931,
0,,Surface,P,1,2932,
0,,Surface,P,1,2933,
0,,Surface,P,1,2936,
0,,Surface,P,1,2937,
0,,Surface,P,1,2941,
0,,Surface,P,1,2942,
0,,Surface,P,1,2943,
0.0849932,,Surface,P,1,2945,
0,,Surface,P,1,2947,
0,,Surface,P,1,2952,
0,,Surface,P,1,2954,
0,,Surface,P,1,2956,
0,,Surface,P,1,2960,
0,,Surface,P,1,2961,
0,,Surface,P,1,2963,
0,,Surface,P,1,2965,
0,,Surface,P,1,2966,
0,,Surface,P,1,2967,
0.00075753,,Surface,P,1,2968,
0.0649123,,Surface,P,1,2972,
0,,Surface,P,1,2976,
0,,Surface,P,1,2977,
0,,Surface,P,1,2979,
0,,Surface,P,1,2986,
0,,Surface,P,1,2989,
0,,Surface,P,1,2990,
0,,Surface,P,1,2991,
0,,Surface,P,1,2992,
0,,Surface,P,1,2995,
0,,Surface,P,1,2996,
0,,Surface,P,1,2998,
0,,Surface,P,1,2999,
0,,Surface,P,1,3002,
0,,Surface,P,1,3004,
0,,Surface,P,1,3006,
0,,Surface,P,1,3008,
0,,Surface,P,1,3010,
0,,Surface,P,1,3011,
0,,Surface,P,1,3012,
0,,Surface,P,1,3014,
0,,Surface,P,1,3016,
0,,Surface,P,1,3017,
0,,Surface,P,1,3018,
0,,Surface,P,1,3020,
0,,Surface,P,1,3023,
0,,Surface,P,1,3024,
0,,Surface,P,1,3028,
0.0539049,,Surface,P,1,3030,
0.0181757,,Surface,P,1,3032,
0,,Surface,P,1,3036,
0,,Surface,P,1,3040,
0,,Surface,P,1,3041,
0,,Surface,P,1,3042,
0,,Surface,P,1,3043,
5.34187e-05,,Surface,P,1,3044,
0,,Surface,P,1,3046,
0,,Surface,P,1,3050,
0,,Surface,P,1,3051,
0.030475,,Surface,P,1,3052,
0,,Surface,P,1,3056,
0,,Surface,P,1,3057,
0,,Surface,P,1,3058,
0,,Surface,P,1,3060,
0.00217506,,Surface,P,1,3064,
0,,Surface,P,1,3065,
0,,Surface,P,1,3066,
0,,Surface,P,1,3072,
0,,Surface,P,1,3073,
0,,Surface,P,1,3074,
0.00846534,,Surface,P,1,3077,
0,,Surface,P,1,3083,
0,,Surface,P,1,3087,
0,,Surface,P,1,3089,
0,,Surface,P,1,3090,
0,,Surface,P,1,3091,
0,,Surface,P,1,3092,
0,,Surface,P,1,3093,
0,,Surface,P,1,3094,
0,,Surface,P,1,3096,
0,,Surface,P,1,3099,
0,,Surface,P,1,3102,
0,,Surface,P,1,3103,
0,,Surface,P,1,3104,
0,,Surface,P,1,3107,
0,,Surface,P,1,3108,
0,,Surface,P,1,3110,
0,,Surface,P,1,3116,
0,,Surface,P,1,3120,
0,,Surface,P,1,3125,
0,,Surface,P,1,3130,
0,,Surface,P,1,3132,
0,,Surface,P,1,3133,
0,,Surface,P,1,3134,
0,,Surface,P,1,3141,
0,,Surface,P,1,3143,
0,,Surface,P,1,3149,
0,,Surface,P,1,3151,
0.00805857,,Surface,P,1,3152,
0.0132784,,Surface,P,1,3153,
0,,Surface,P,1,3154,
0.0844385,,Surface,P,1,3155,
0,,Surface,P,1,3159,
0,,Surface,P,1,3161,
0,,Surface,P,1,3162,
0,,Surface,P,1,3163,
0,,Surface,P,1,3164,
0,,Surface,P,1,3167,
0,,Surface,P,1,3168,
0,,Surface,P,1,3170,
0,,Surface,P,1,3171,
0,,Surface,P,1,3174,
0,,Surface,P,1,3176,
0,,Surface,P,1,3177,
0.101752,,Surface,P,1,3178,
0,,Surface,P,1,3179,
0,,Surface,P,1,3181,
0,,Surface,P,1,3186,
0,,Surface,P,1,3187,
0,,Surface,P,1,3189,
0.0647449,,Surface,P,1,3193,
0,,Surface,P,1,3194,
0,,Surface,P,1,3197,
0,,Surface,P,1,3199,
0,,Surface,P,1,3203,
0,,Surface,P,1,3204,
0,,Surface,P,1,3205,
0,,Surface,P,1,3206,
0,,Surface,P,1,3209,
0,,Surface,P,1,3210,
0,,Surface,P,1,3211,
0,,Surface,P,1,3212,
0,,Surface,P,1,3215,
0,,Surface,P,1,3216,
0,,Surface,P,1,3217,
0.0113436,,Surface,P,1,3218,
0.052832,,Surface,P,1,3222,
0.000764208,,Surface,P,1,3223,
0,,Surface,P,1,3225,
0,,Surface,P,1,3226,
0,,Surface,P,1,3227,
0,,Surface,P,1,3228,
0,,Surface,P,1,3231,
0,,Surface,P,1,3233,
0,,Surface,P,1,3234,
0,,Surface,P,1,3236,
0,,Surface,P,1,3241,
0,,Surface,P,1,3243,
0,,Surface,P,1,3246,
0,,Surface,P,1,3247,
0,,Surface,P,1,3252,
0,,Surface,P,1,3255,
0,,Surface,P,1,3256,
0,,Surface,P,1,3259,
0,,Surface,P,1,3260,
0,,Surface,P,1,3261,
0,,Surface,P,1,3262,
0,,Surface,P,1,3263,
0,,Surface,P,1,3264,
0,,Surface,P,1,3265,
0,,Surface,P,1,3266,
0.0120957,,Surface,P,1,3269,
0.0801896,,Surface,P,1,3270,
0,,Surface,P,1,3271,
0,,Surface,P,1,3272,
0,,Surface,P,1,3274,
0,,Surface,P,1,3275,
0,,Surface,P,1,3278,
7.85955e-05,,Surface,P,1,3283,
0,,Surface,P,1,3286,
0,,Surface,P,1,3287,
0,,Surface,P,1,3292,
0,,Surface,P,1,3297,
0,,Surface,P,1,3300,
0,,Surface,P,1,3301,
0,,Surface,P,1,3303,
0,,Surface,P,1,3306,
0,,Surface,P,1,3307,
0,,Surface,P,1,3308,
0,,Surface,P,1,3312,
0,,Surface,P,1,3313,
0,,Surface,P,1,3314,
0,,Surface,P,1,3315,
0,,Surface,P,1,3316,
0,,Surface,P,1,3319,
0,,Surface,P,1,3324,
0,,Surface,P,1,3326,
0.0551272,,Surface,P,1,3327,
0,,Surface,P,1,3329,
0,,Surface,P,1,3332,
0,,Surface,P,1,3333,
0,,Surface,P,1,3334,
0,,Surface,P,1,3336,
0,,Surface,P,1,3338,
0,,Surface,P,1,3340,
0,,Surface,P,1,3341,
0,,Surface,P,1,3346,
0,,Surface,P,1,3349,
0,,Surface,P,1,3350,
0,,Surface,P,1,3351,
0,,Surface,P,1,3352,
0,,Surface,P,1,3355,
0,,Surface,P,1,3356,
0,,Surface,P,1,3360,
0,,Surface,P,1,3361,
0,,Surface,P,1,3363,
0,,Surface,P,1,3369,
0,,Surface,P,1,3370,
0,,Surface,P,1,3371,
0,,Surface,P,1,3376,
0,,Surface,P,1,3377,
0,,Surface,P,1,3378,
0,,Surface,P,1,3380,
0,,Surface,P,1,3381,
0,,Surface,P,1,3382,
0,,Surface,P,1,3384,
0,,Surface,P,1,3385,
0,,Surface,P,1,3387,
0,,Surface,P,1,3389,
0.0102295,,Surface,P,1,3390,
0,,Surface,P,1,3392,
0,,Surface,P,1,3393,
0,,Surface,P,1,3394,
0,,Surface,P,1,3395,
0.129138,,Surface,P,1,3397,
0,,Surface,P,1,3398,
0,,Surface,P,1,3401,
0,,Surface,P,1,3407,
0,,Surface,P,1,3408,
0.000692503,,Surface,P,1,3410,
0,,Surface,P,1,3412,
0,,Surface,P,1,3415,
0,,Surface,P,1,3417,
0,,Surface,P,1,3419,
0,,Surface,P,1,3422,
0,,Surface,P,1,3424,
0,,Surface,P,1,3425,
0,,Surface,P,1,3432,
0,,Surface,P,1,3433,
0,,Surface,P,1,3437,
0,,Surface,P,1,3438,
0,,Surface,P,1,3440,
0,,Surface,P,1,3443,
0,,Surface,P,1,3446,
0,,Surface,P,1,3448,
0.00532637,,Surface,P,1,3449,
0,,Surface,P,1,3450,
0,,Surface,P,1,3451,
0,,Surface,P,1,3452,
0,,Surface,P,1,3453,
0,,Surface,P,1,3458,
0,,Surface,P,1,3460,
0,,Surface,P,1,3462,
0,,Surface,P,1,3463,
0,,Surface,P,1,3465,
0,,Surface,P,1,3466,
0,,Surface,P,1,3469,
0,,Surface,P,1,3471,
0.00289898,,Surface,P,1,3475,
0,,Surface,P,1,3476,
0,,Surface,P,1,3478,
0,,Surface,P,1,3479,
0,,Surface,P,1,3482,
0.0123969,,Surface,P,1,3483,
0,,Surface,P,1,3484,
0.0318266,,Surface,P,1,3490,
0.0187644,,Surface,P,1,3491,
0,,Surface,P,1,3495,
0,,Surface,P,1,3497,
0,,Surface,P,1,3498,
0,,Surface,P,1,3499,
0,,Surface,P,1,3500,
0,,Surface,P,1,3501,
0,,Surface,P,1,3503,
0,,Surface,P,1,3504,
0,,Surface,P,1,3505,
0,,Surface,P,1,3506,
0,,Surface,P,1,3507,
0.0163789,,Surface,P,1,3508,
0,,Surface,P,1,3509,
0,,Surface,P,1,3510,
0,,Surface,P,1,3511,
0,,Surface,P,1,3512,
0.0126069,,Surface,P,1,3513,
0,,Surface,P,1,3514,
0,,Surface,P,1,3515,
0,,Surface,P,1,3516,
0,,Surface,P,1,3517,
0,,Surface,P,1,3520,
0,,Surface,P,1,3522,
0,,Surface,P,1,3524,
0,,Surface,P,1,3525,
0,,Surface,P,1,3526,
0,,Surface,P,1,3527,
0,,Surface,P,1,3529,
0,,Surface,P,1,3530,
0,,Surface,P,1,3531,
0,,Surface,P,1,3532,
0,,Surface,P,1,3534,
0,,Surface,P,1,3535,
0,,Surface,P,1,3537,
0,,Surface,P,1,3539,
0,,Surface,P,1,3540,
0,,Surface,P,1,3542,
0,,Surface,P,1,3543,
0.0615416,,Surface,P,1,3545,
