
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,0.819274,16.4017,5.85727,26.9462,,4,Intensity,Image 1,1,,
-1.221,0.819274,16.0663,5.5849,26.5476,,4,Intensity,Image 1,1,,
-0.999,0.819274,15.4935,5.04468,25.9423,,4,Intensity,Image 1,1,,
-0.777,0.819274,14.4019,3.92973,24.8741,,4,Intensity,Image 1,1,,
-0.555,0.819274,12.2721,2.07534,22.4688,,4,Intensity,Image 1,1,,
-0.333,0.819274,9.00594,0.00938511,18.0025,,4,Intensity,Image 1,1,,
-0.111,0.819274,5.65035,-1.23194,12.5326,,4,Intensity,Image 1,1,,
0.111,0.819274,3.25523,-1.49093,8.00139,,4,Intensity,Image 1,1,,
0.333,0.819274,1.74975,-1.36185,4.86136,,4,Intensity,Image 1,1,,
0.555,0.819274,0.913373,-0.914727,2.74147,,4,Intensity,Image 1,1,,
0.777,0.819274,0.553652,-0.515526,1.62283,,4,Intensity,Image 1,1,,
0.999,0.819274,0.386896,-0.309015,1.08281,,4,Intensity,Image 1,1,,
1.221,0.819274,0.286544,-0.224658,0.797747,,4,Intensity,Image 1,1,,
1.443,0.819274,0.214906,-0.186839,0.616651,,4,Intensity,Image 1,1,,
1.665,0.819274,0.166439,-0.168765,0.501642,,4,Intensity,Image 1,1,,
1.887,0.819274,0.136185,-0.159493,0.431863,,4,Intensity,Image 1,1,,
2.109,0.819274,0.116325,-0.15963,0.39228,,4,Intensity,Image 1,1,,
2.331,0.819274,0.0950533,-0.172948,0.363054,,4,Intensity,Image 1,1,,
2.553,0.819274,0.0786016,-0.204502,0.361705,,4,Intensity,Image 1,1,,
2.775,0.819274,0.0681775,-0.253644,0.389999,,4,Intensity,Image 1,1,,
2.997,0.819274,0.0630576,-0.318532,0.444648,,4,Intensity,Image 1,1,,
3.219,0.819274,0.0633704,-0.425665,0.552406,,4,Intensity,Image 1,1,,
3.441,0.819274,0.0689531,-0.59008,0.727986,,4,Intensity,Image 1,1,,
3.663,0.819274,0.0824466,-0.845532,1.01042,,4,Intensity,Image 1,1,,
3.885,0.819274,0.101612,-1.15184,1.35506,,4,Intensity,Image 1,1,,
4.107,0.819274,0.124167,-1.53673,1.78507,,4,Intensity,Image 1,1,,
4.329,0.819274,0.152654,-1.98697,2.29227,,4,Intensity,Image 1,1,,
4.551,0.819274,0.18349,-2.33982,2.7068,,4,Intensity,Image 1,1,,
4.773,0.819274,0.217755,-2.67095,3.10646,,4,Intensity,Image 1,1,,
4.995,0.819274,0.258034,-3.06475,3.58082,,4,Intensity,Image 1,1,,
5.217,0.819274,0.307636,-3.54461,4.15988,,4,Intensity,Image 1,1,,
5.439,0.819274,0.364459,-4.0173,4.74621,,4,Intensity,Image 1,1,,
5.661,0.819274,0.424322,-4.39324,5.24188,,4,Intensity,Image 1,1,,
5.883,0.819274,0.495393,-4.85375,5.84453,,4,Intensity,Image 1,1,,
6.105,0.819274,0.569867,-5.26055,6.40029,,4,Intensity,Image 1,1,,
6.327,0.819274,0.650491,-5.65235,6.95333,,4,Intensity,Image 1,1,,
6.549,0.819274,0.744111,-6.11593,7.60415,,4,Intensity,Image 1,1,,
6.771,0.819274,0.832466,-6.49892,8.16386,,4,Intensity,Image 1,1,,
6.993,0.819274,0.885234,-6.6225,8.39296,,4,Intensity,Image 1,1,,
7.215,0.819274,0.902455,-6.56092,8.36584,,4,Intensity,Image 1,1,,
7.437,0.819274,0.891628,-6.42691,8.21017,,4,Intensity,Image 1,1,,
7.659,0.819274,0.8603,-6.30059,8.02119,,4,Intensity,Image 1,1,,
7.881,0.819274,0.828551,-6.18245,7.83955,,4,Intensity,Image 1,1,,
8.103,0.819274,0.800102,-5.94231,7.54251,,4,Intensity,Image 1,1,,
8.325,0.819274,0.765684,-5.50159,7.03296,,4,Intensity,Image 1,1,,
8.547,0.819274,0.748401,-5.23913,6.73593,,4,Intensity,Image 1,1,,
8.769,0.819274,0.765419,-5.34409,6.87493,,4,Intensity,Image 1,1,,
8.991,0.819274,0.780745,-5.41773,6.97923,,4,Intensity,Image 1,1,,
9.213,0.819274,0.764753,-5.16013,6.68964,,4,Intensity,Image 1,1,,
9.435,0.819274,0.730941,-4.64188,6.10376,,4,Intensity,Image 1,1,,
9.657,0.819274,0.71943,-4.28183,5.72069,,4,Intensity,Image 1,1,,
9.879,0.819274,0.749777,-4.4135,5.91305,,4,Intensity,Image 1,1,,
10.101,0.819274,0.777307,-4.55574,6.11035,,4,Intensity,Image 1,1,,
10.323,0.819274,0.782957,-4.48649,6.0524,,4,Intensity,Image 1,1,,
10.545,0.819274,0.778103,-4.31719,5.8734,,4,Intensity,Image 1,1,,
10.767,0.819274,0.773704,-4.26586,5.81326,,4,Intensity,Image 1,1,,
10.989,0.819274,0.773197,-4.42417,5.97056,,4,Intensity,Image 1,1,,
11.211,0.819274,0.785574,-4.75356,6.32471,,4,Intensity,Image 1,1,,
11.433,0.819274,0.804391,-5.13145,6.74023,,4,Intensity,Image 1,1,,
11.655,0.819274,0.794084,-5.36501,6.95318,,4,Intensity,Image 1,1,,
11.877,0.819274,0.756741,-5.35634,6.86982,,4,Intensity,Image 1,1,,
12.099,0.819274,0.72394,-5.30299,6.75087,,4,Intensity,Image 1,1,,
12.321,0.819274,0.742322,-5.64705,7.1317,,4,Intensity,Image 1,1,,
12.543,0.819274,0.799861,-6.19917,7.79889,,4,Intensity,Image 1,1,,
12.765,0.819274,0.849051,-6.49695,8.19506,,4,Intensity,Image 1,1,,
12.987,0.819274,0.861066,-6.32176,8.0439,,4,Intensity,Image 1,1,,
13.209,0.819274,0.861883,-5.99698,7.72074,,4,Intensity,Image 1,1,,
13.431,0.819274,0.853931,-5.48369,7.19155,,4,Intensity,Image 1,1,,
13.653,0.819274,0.823427,-4.76293,6.40979,,4,Intensity,Image 1,1,,
13.875,0.819274,0.779319,-3.94231,5.50095,,4,Intensity,Image 1,1,,
14.097,0.819274,0.757365,-3.44575,4.96048,,4,Intensity,Image 1,1,,
14.319,0.819274,0.756257,-3.02206,4.53458,,4,Intensity,Image 1,1,,
14.541,0.819274,0.772506,-2.85257,4.39759,,4,Intensity,Image 1,1,,
14.763,0.819274,0.788343,-2.82618,4.40287,,4,Intensity,Image 1,1,,
14.985,0.819274,0.792942,-2.74553,4.33142,,4,Intensity,Image 1,1,,
15.207,0.819274,0.804668,-2.78616,4.39549,,4,Intensity,Image 1,1,,
15.429,0.819274,0.82194,-2.91507,4.55895,,4,Intensity,Image 1,1,,
15.651,0.819274,0.814665,-2.84139,4.47072,,4,Intensity,Image 1,1,,
15.873,0.819274,0.796382,-2.66233,4.25509,,4,Intensity,Image 1,1,,
16.095,0.819274,0.79732,-2.63208,4.22672,,4,Intensity,Image 1,1,,
16.317,0.819274,0.835289,-2.76654,4.43712,,4,Intensity,Image 1,1,,
16.539,0.819274,0.893708,-2.96881,4.75623,,4,Intensity,Image 1,1,,
16.761,0.819274,0.94642,-3.11355,5.00639,,4,Intensity,Image 1,1,,
16.983,0.819274,0.982552,-3.15459,5.11969,,4,Intensity,Image 1,1,,
17.205,0.819274,1.01038,-3.13441,5.15517,,4,Intensity,Image 1,1,,
17.427,0.819274,1.03835,-3.15836,5.23507,,4,Intensity,Image 1,1,,
17.649,0.819274,1.04832,-3.16382,5.26047,,4,Intensity,Image 1,1,,
17.871,0.819274,1.05087,-3.22965,5.33139,,4,Intensity,Image 1,1,,
18.093,0.819274,1.05683,-3.452,5.56567,,4,Intensity,Image 1,1,,
18.315,0.819274,1.05313,-3.65134,5.75761,,4,Intensity,Image 1,1,,
18.537,0.819274,1.04134,-3.76336,5.84605,,4,Intensity,Image 1,1,,
18.759,0.819274,1.03134,-3.89713,5.9598,,4,Intensity,Image 1,1,,
18.981,0.819274,1.0097,-3.87885,5.89824,,4,Intensity,Image 1,1,,
19.203,0.819274,0.969797,-3.75376,5.69335,,4,Intensity,Image 1,1,,
19.425,0.819274,0.937454,-3.64507,5.51998,,4,Intensity,Image 1,1,,
19.647,0.819274,0.901637,-3.49238,5.29565,,4,Intensity,Image 1,1,,
19.869,0.819274,0.858595,-3.33841,5.0556,,4,Intensity,Image 1,1,,
20.091,0.819274,0.818786,-3.2433,4.88087,,4,Intensity,Image 1,1,,
20.313,0.819274,0.773393,-3.13871,4.6855,,4,Intensity,Image 1,1,,
20.535,0.819274,0.70293,-2.97934,4.3852,,4,Intensity,Image 1,1,,
20.757,0.819274,0.589054,-2.6897,3.86781,,4,Intensity,Image 1,1,,
20.979,0.819274,0.479515,-2.31736,3.27639,,4,Intensity,Image 1,1,,
21.201,0.819274,0.399438,-2.05339,2.85227,,4,Intensity,Image 1,1,,
21.423,0.819274,0.305683,-1.82791,2.43928,,4,Intensity,Image 1,1,,
21.645,0.819274,0.188058,-1.37413,1.75025,,4,Intensity,Image 1,1,,
21.867,0.819274,0.112984,-1.03289,1.25886,,4,Intensity,Image 1,1,,
22.089,0.819274,0.0642683,-0.690197,0.818733,,4,Intensity,Image 1,1,,
22.311,0.819274,0.0372569,-0.397011,0.471525,,4,Intensity,Image 1,1,,
22.533,0.819274,0.0261906,-0.219628,0.272009,,4,Intensity,Image 1,1,,
22.755,0.819274,0.0218535,-0.131147,0.174854,,4,Intensity,Image 1,1,,
