
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.77165,µm,Surface,Ly,1,943,
1.20992,µm,Surface,Ly,1,986,
1.99463,µm,Surface,Ly,1,987,
0.677929,µm,Surface,Ly,1,1097,
0.819207,µm,Surface,Ly,1,1132,
0.0867351,µm,Surface,Ly,1,1136,
0.659517,µm,Surface,Ly,1,1185,
0.458725,µm,Surface,Ly,1,1190,
0.234669,µm,Surface,Ly,1,1213,
0.522595,µm,Surface,Ly,1,1242,
0.140241,µm,Surface,Ly,1,1273,
0.774142,µm,Surface,Ly,1,1282,
0,µm,Surface,Ly,1,1315,
0,µm,Surface,Ly,1,1365,
1.00211,µm,Surface,Ly,1,1375,
0.930142,µm,Surface,Ly,1,1396,
1.10346,µm,Surface,Ly,1,1426,
0.819839,µm,Surface,Ly,1,1428,
0.61235,µm,Surface,Ly,1,1433,
0.688291,µm,Surface,Ly,1,1456,
1.21134,µm,Surface,Ly,1,1467,
0.814653,µm,Surface,Ly,1,1482,
1.09918,µm,Surface,Ly,1,1494,
1.093,µm,Surface,Ly,1,1515,
0.661635,µm,Surface,Ly,1,1518,
0.938157,µm,Surface,Ly,1,1519,
0,µm,Surface,Ly,1,1522,
1.28949,µm,Surface,Ly,1,1538,
0.246597,µm,Surface,Ly,1,1544,
0,µm,Surface,Ly,1,1557,
0.834506,µm,Surface,Ly,1,1570,
0.549632,µm,Surface,Ly,1,1578,
0.649984,µm,Surface,Ly,1,1588,
0.46666,µm,Surface,Ly,1,1589,
0.407143,µm,Surface,Ly,1,1590,
0,µm,Surface,Ly,1,1591,
0.256947,µm,Surface,Ly,1,1613,
0.216147,µm,Surface,Ly,1,1617,
0,µm,Surface,Ly,1,1619,
0.335577,µm,Surface,Ly,1,1663,
0.148466,µm,Surface,Ly,1,1675,
0.178982,µm,Surface,Ly,1,1681,
0.497293,µm,Surface,Ly,1,1693,
0.725835,µm,Surface,Ly,1,1694,
0,µm,Surface,Ly,1,1696,
0.353576,µm,Surface,Ly,1,1699,
0,µm,Surface,Ly,1,1706,
0,µm,Surface,Ly,1,1709,
0,µm,Surface,Ly,1,1717,
0,µm,Surface,Ly,1,1720,
0.287292,µm,Surface,Ly,1,1726,
0.497586,µm,Surface,Ly,1,1730,
0.491275,µm,Surface,Ly,1,1748,
0.37419,µm,Surface,Ly,1,1756,
0,µm,Surface,Ly,1,1765,
0,µm,Surface,Ly,1,1775,
0.348622,µm,Surface,Ly,1,1776,
0.888397,µm,Surface,Ly,1,1786,
0.180459,µm,Surface,Ly,1,1796,
0,µm,Surface,Ly,1,1799,
0.120571,µm,Surface,Ly,1,1817,
0.246167,µm,Surface,Ly,1,1818,
0.0247029,µm,Surface,Ly,1,1822,
0,µm,Surface,Ly,1,1824,
0,µm,Surface,Ly,1,1826,
0.0633077,µm,Surface,Ly,1,1827,
0,µm,Surface,Ly,1,1834,
0,µm,Surface,Ly,1,1835,
0.161638,µm,Surface,Ly,1,1839,
0.187489,µm,Surface,Ly,1,1842,
0.463874,µm,Surface,Ly,1,1844,
0.21611,µm,Surface,Ly,1,1847,
0,µm,Surface,Ly,1,1850,
0.604592,µm,Surface,Ly,1,1855,
0.890454,µm,Surface,Ly,1,1858,
0,µm,Surface,Ly,1,1861,
0.93953,µm,Surface,Ly,1,1862,
0.903406,µm,Surface,Ly,1,1873,
0,µm,Surface,Ly,1,1886,
0,µm,Surface,Ly,1,1896,
0,µm,Surface,Ly,1,1897,
0,µm,Surface,Ly,1,1914,
0.165456,µm,Surface,Ly,1,1918,
0.0522775,µm,Surface,Ly,1,1920,
0,µm,Surface,Ly,1,1928,
0.316313,µm,Surface,Ly,1,1933,
0.270445,µm,Surface,Ly,1,1939,
0,µm,Surface,Ly,1,1944,
0.558662,µm,Surface,Ly,1,1951,
0,µm,Surface,Ly,1,1952,
0.477118,µm,Surface,Ly,1,1955,
0.453857,µm,Surface,Ly,1,1969,
0,µm,Surface,Ly,1,1970,
0,µm,Surface,Ly,1,1973,
0,µm,Surface,Ly,1,1974,
0.15085,µm,Surface,Ly,1,1975,
0,µm,Surface,Ly,1,1997,
0,µm,Surface,Ly,1,2006,
0.0756928,µm,Surface,Ly,1,2012,
0,µm,Surface,Ly,1,2016,
0.116815,µm,Surface,Ly,1,2018,
0.759603,µm,Surface,Ly,1,2022,
0,µm,Surface,Ly,1,2026,
0.724496,µm,Surface,Ly,1,2028,
0.00621033,µm,Surface,Ly,1,2029,
0,µm,Surface,Ly,1,2030,
0,µm,Surface,Ly,1,2031,
0,µm,Surface,Ly,1,2034,
0,µm,Surface,Ly,1,2037,
0,µm,Surface,Ly,1,2045,
0.087078,µm,Surface,Ly,1,2048,
0.168826,µm,Surface,Ly,1,2049,
