
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.7582,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
32.6909,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
29.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
30.9065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
28.217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
31.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
30.3281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
28.7282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
32.0277,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
29.5743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
28.7686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1273,
33.8205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
31.2351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
34.5018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
32.0718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1375,
32.233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
32.283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
30.9294,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
26.4074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1433,
24.3647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
26.012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
31.9974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1482,
29.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
33.4251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
30.5783,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
29.4319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
29.9209,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
25.3202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
23.4202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
27.2371,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
33.4317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
22.915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
30.254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
24.512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
28.918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
31.6809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
29.4568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
25.3116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1617,
30.7235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
26.6899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1663,
29.3836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
32.388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
26.4895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
26.7804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
25.4493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
31.613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
23.2692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
30.41,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
29.0183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
23.632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1720,
23.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1726,
34.3476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1730,
26.2353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1748,
26.7435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
27.73,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
24.879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1775,
26.1221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
28.7357,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
25.7402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
28.0108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
26.2333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
23.0408,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
29.0046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
28.3608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
25.5677,µm,Surface,Position Reference Frame,Reference Frame 1,1,1826,
32.2332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
23.6897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1834,
24.5684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
30.2386,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
26.0383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1842,
29.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
22.4877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
30.6342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
34.6865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1855,
19.9267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1858,
25.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
18.9416,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
30.2754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
24.7041,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
27.6138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1896,
28.6796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
28.0249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
17.7118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1918,
22.8401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
25.1032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
31.0812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
24.4477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
28.6558,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
31.5048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
25.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
21.3492,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
18.4672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1969,
27.24,µm,Surface,Position Reference Frame,Reference Frame 1,1,1970,
24.4417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
22.6762,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
23.101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1975,
22.0963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1997,
28.0956,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
24.629,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
27.4468,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
25.6646,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
9.64562,µm,Surface,Position Reference Frame,Reference Frame 1,1,2022,
17.8412,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
21.1065,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
24.8656,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
23.7057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
22.7239,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
29.9213,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
24.0016,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
21.2428,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
19.9421,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
25.8947,µm,Surface,Position Reference Frame,Reference Frame 1,1,2049,
22.1394,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
23.8719,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
25.7646,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
22.2749,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
32.4085,µm,Surface,Position Reference Frame,Reference Frame 1,1,2058,
32.0984,µm,Surface,Position Reference Frame,Reference Frame 1,1,2059,
22.9885,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
27.9984,µm,Surface,Position Reference Frame,Reference Frame 1,1,2064,
24.9522,µm,Surface,Position Reference Frame,Reference Frame 1,1,2069,
29.9798,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
29.1392,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
7.66788,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
23.5095,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
30.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
19.4832,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
25.5394,µm,Surface,Position Reference Frame,Reference Frame 1,1,2099,
10.0563,µm,Surface,Position Reference Frame,Reference Frame 1,1,2100,
23.4483,µm,Surface,Position Reference Frame,Reference Frame 1,1,2101,
29.775,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
24.1844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2107,
20.0592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
28.7244,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
8.76463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
7.53164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
25.676,µm,Surface,Position Reference Frame,Reference Frame 1,1,2135,
24.5357,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
26.4074,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
28.0023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
28.2611,µm,Surface,Position Reference Frame,Reference Frame 1,1,2177,
22.0115,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
26.8026,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
19.7258,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
8.25361,µm,Surface,Position Reference Frame,Reference Frame 1,1,2191,
6.44373,µm,Surface,Position Reference Frame,Reference Frame 1,1,2194,
18.4246,µm,Surface,Position Reference Frame,Reference Frame 1,1,2196,
19.6624,µm,Surface,Position Reference Frame,Reference Frame 1,1,2197,
25.2229,µm,Surface,Position Reference Frame,Reference Frame 1,1,2201,
8.02225,µm,Surface,Position Reference Frame,Reference Frame 1,1,2205,
19.181,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
21.4084,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
