
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.93365,µm,Surface,P,1,943,
7.60295,µm,Surface,P,1,986,
7.37821,µm,Surface,P,1,987,
6.43843,µm,Surface,P,1,1097,
6.13328,µm,Surface,P,1,1132,
6.02013,µm,Surface,P,1,1136,
5.45361,µm,Surface,P,1,1185,
5.45717,µm,Surface,P,1,1190,
6.40932,µm,Surface,P,1,1213,
5.72194,µm,Surface,P,1,1242,
5.21813,µm,Surface,P,1,1273,
7.99506,µm,Surface,P,1,1282,
5.54815,µm,Surface,P,1,1315,
8.7258,µm,Surface,P,1,1365,
6.27229,µm,Surface,P,1,1375,
6.43467,µm,Surface,P,1,1396,
6.46516,µm,Surface,P,1,1426,
5.21659,µm,Surface,P,1,1428,
4.88202,µm,Surface,P,1,1433,
5.14641,µm,Surface,P,1,1456,
5.25912,µm,Surface,P,1,1467,
6.19559,µm,Surface,P,1,1482,
3.93292,µm,Surface,P,1,1494,
7.86438,µm,Surface,P,1,1515,
4.70648,µm,Surface,P,1,1518,
4.21638,µm,Surface,P,1,1519,
4.21258,µm,Surface,P,1,1522,
5.61845,µm,Surface,P,1,1538,
4.5301,µm,Surface,P,1,1544,
3.50792,µm,Surface,P,1,1557,
8.11456,µm,Surface,P,1,1570,
3.95458,µm,Surface,P,1,1578,
4.45439,µm,Surface,P,1,1588,
5.00583,µm,Surface,P,1,1589,
3.49991,µm,Surface,P,1,1590,
5.93775,µm,Surface,P,1,1591,
3.86524,µm,Surface,P,1,1613,
4.40941,µm,Surface,P,1,1617,
4.88411,µm,Surface,P,1,1619,
3.67159,µm,Surface,P,1,1663,
3.49862,µm,Surface,P,1,1675,
7.00773,µm,Surface,P,1,1681,
2.98497,µm,Surface,P,1,1693,
2.71706,µm,Surface,P,1,1694,
3.9254,µm,Surface,P,1,1696,
6.08946,µm,Surface,P,1,1699,
3.84686,µm,Surface,P,1,1706,
4.49971,µm,Surface,P,1,1709,
3.26031,µm,Surface,P,1,1717,
4.02557,µm,Surface,P,1,1720,
3.72799,µm,Surface,P,1,1726,
8.96726,µm,Surface,P,1,1730,
2.5282,µm,Surface,P,1,1748,
2.12073,µm,Surface,P,1,1756,
2.29182,µm,Surface,P,1,1765,
4.01917,µm,Surface,P,1,1775,
3.12841,µm,Surface,P,1,1776,
3.26714,µm,Surface,P,1,1786,
3.28965,µm,Surface,P,1,1796,
2.10252,µm,Surface,P,1,1799,
1.99477,µm,Surface,P,1,1817,
3.53742,µm,Surface,P,1,1818,
3.15889,µm,Surface,P,1,1822,
2.4462,µm,Surface,P,1,1824,
2.96371,µm,Surface,P,1,1826,
6.67843,µm,Surface,P,1,1827,
4.00315,µm,Surface,P,1,1834,
3.96174,µm,Surface,P,1,1835,
4.43811,µm,Surface,P,1,1839,
2.69199,µm,Surface,P,1,1842,
3.65711,µm,Surface,P,1,1844,
2.95053,µm,Surface,P,1,1847,
5.00818,µm,Surface,P,1,1850,
9.46046,µm,Surface,P,1,1855,
