
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
17.9854,,Surface,3,Image 1,1,943,
17.8419,,Surface,3,Image 1,1,986,
18.6642,,Surface,3,Image 1,1,987,
17.601,,Surface,3,Image 1,1,1097,
18.5086,,Surface,3,Image 1,1,1132,
18.9852,,Surface,3,Image 1,1,1136,
17.7267,,Surface,3,Image 1,1,1185,
17.9779,,Surface,3,Image 1,1,1190,
17.7249,,Surface,3,Image 1,1,1213,
17.6158,,Surface,3,Image 1,1,1242,
18,,Surface,3,Image 1,1,1273,
18.2819,,Surface,3,Image 1,1,1282,
17.8668,,Surface,3,Image 1,1,1315,
17.6747,,Surface,3,Image 1,1,1365,
18.9736,,Surface,3,Image 1,1,1375,
18.1134,,Surface,3,Image 1,1,1396,
17.6648,,Surface,3,Image 1,1,1426,
17.8622,,Surface,3,Image 1,1,1428,
17.6736,,Surface,3,Image 1,1,1433,
18.983,,Surface,3,Image 1,1,1456,
21.0981,,Surface,3,Image 1,1,1467,
18.8445,,Surface,3,Image 1,1,1482,
17.6956,,Surface,3,Image 1,1,1494,
17.6033,,Surface,3,Image 1,1,1515,
18.2921,,Surface,3,Image 1,1,1518,
18.7498,,Surface,3,Image 1,1,1519,
17.9551,,Surface,3,Image 1,1,1522,
17.7853,,Surface,3,Image 1,1,1538,
17.8558,,Surface,3,Image 1,1,1544,
17.6301,,Surface,3,Image 1,1,1557,
18.0596,,Surface,3,Image 1,1,1570,
18.0418,,Surface,3,Image 1,1,1578,
18.7946,,Surface,3,Image 1,1,1588,
17.7142,,Surface,3,Image 1,1,1589,
18.3521,,Surface,3,Image 1,1,1590,
17.783,,Surface,3,Image 1,1,1591,
18.8354,,Surface,3,Image 1,1,1613,
18.1387,,Surface,3,Image 1,1,1617,
18.0571,,Surface,3,Image 1,1,1619,
17.6825,,Surface,3,Image 1,1,1663,
17.6608,,Surface,3,Image 1,1,1675,
17.7211,,Surface,3,Image 1,1,1681,
17.6108,,Surface,3,Image 1,1,1693,
17.7833,,Surface,3,Image 1,1,1694,
17.6011,,Surface,3,Image 1,1,1696,
18.2332,,Surface,3,Image 1,1,1699,
19.6358,,Surface,3,Image 1,1,1706,
18.0284,,Surface,3,Image 1,1,1709,
17.8848,,Surface,3,Image 1,1,1717,
17.6788,,Surface,3,Image 1,1,1720,
18.2442,,Surface,3,Image 1,1,1726,
17.6293,,Surface,3,Image 1,1,1730,
18.0501,,Surface,3,Image 1,1,1748,
18.4264,,Surface,3,Image 1,1,1756,
17.5974,,Surface,3,Image 1,1,1765,
17.8791,,Surface,3,Image 1,1,1775,
17.6996,,Surface,3,Image 1,1,1776,
17.7365,,Surface,3,Image 1,1,1786,
17.664,,Surface,3,Image 1,1,1796,
17.7644,,Surface,3,Image 1,1,1799,
18.3576,,Surface,3,Image 1,1,1817,
17.6081,,Surface,3,Image 1,1,1818,
17.6773,,Surface,3,Image 1,1,1822,
17.8535,,Surface,3,Image 1,1,1824,
17.6428,,Surface,3,Image 1,1,1826,
17.5975,,Surface,3,Image 1,1,1827,
