
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.33645,7.43052,-9.15826,24.0193,,5,Intensity Outside,Image 1,1,,
0.333,1.33645,3.39691,-6.55527,13.3491,,5,Intensity Outside,Image 1,1,,
0.555,1.33645,1.48374,-3.93475,6.90224,,5,Intensity Outside,Image 1,1,,
0.777,1.33645,0.76422,-2.11037,3.63881,,5,Intensity Outside,Image 1,1,,
0.999,1.33645,0.468951,-1.13236,2.07027,,5,Intensity Outside,Image 1,1,,
1.221,1.33645,0.311199,-0.663838,1.28624,,5,Intensity Outside,Image 1,1,,
1.443,1.33645,0.211243,-0.426278,0.848764,,5,Intensity Outside,Image 1,1,,
1.665,1.33645,0.150431,-0.300268,0.601129,,5,Intensity Outside,Image 1,1,,
1.887,1.33645,0.116729,-0.238407,0.471866,,5,Intensity Outside,Image 1,1,,
2.109,1.33645,0.0959149,-0.208817,0.400647,,5,Intensity Outside,Image 1,1,,
2.331,1.33645,0.0680548,-0.184092,0.320202,,5,Intensity Outside,Image 1,1,,
2.553,1.33645,0.0468254,-0.167575,0.261226,,5,Intensity Outside,Image 1,1,,
2.775,1.33645,0.0348154,-0.166955,0.236586,,5,Intensity Outside,Image 1,1,,
2.997,1.33645,0.0290859,-0.184902,0.243074,,5,Intensity Outside,Image 1,1,,
3.219,1.33645,0.0272753,-0.238067,0.292618,,5,Intensity Outside,Image 1,1,,
3.441,1.33645,0.0277354,-0.357219,0.412689,,5,Intensity Outside,Image 1,1,,
3.663,1.33645,0.0340476,-0.599928,0.668023,,5,Intensity Outside,Image 1,1,,
3.885,1.33645,0.0499476,-0.969161,1.06906,,5,Intensity Outside,Image 1,1,,
4.107,1.33645,0.0709852,-1.35338,1.49535,,5,Intensity Outside,Image 1,1,,
4.329,1.33645,0.0938798,-1.66808,1.85584,,5,Intensity Outside,Image 1,1,,
4.551,1.33645,0.115466,-1.92037,2.15131,,5,Intensity Outside,Image 1,1,,
4.773,1.33645,0.130211,-2.02419,2.28461,,5,Intensity Outside,Image 1,1,,
4.995,1.33645,0.134656,-1.87766,2.14697,,5,Intensity Outside,Image 1,1,,
5.217,1.33645,0.142839,-1.79962,2.0853,,5,Intensity Outside,Image 1,1,,
5.439,1.33645,0.167061,-2.06685,2.40097,,5,Intensity Outside,Image 1,1,,
5.661,1.33645,0.217388,-2.78872,3.22349,,5,Intensity Outside,Image 1,1,,
5.883,1.33645,0.293462,-3.78015,4.36707,,5,Intensity Outside,Image 1,1,,
6.105,1.33645,0.367712,-4.56241,5.29783,,5,Intensity Outside,Image 1,1,,
6.327,1.33645,0.432551,-5.22312,6.08823,,5,Intensity Outside,Image 1,1,,
6.549,1.33645,0.497436,-5.85847,6.85334,,5,Intensity Outside,Image 1,1,,
6.771,1.33645,0.562682,-6.28436,7.40972,,5,Intensity Outside,Image 1,1,,
6.993,1.33645,0.62679,-6.5207,7.77428,,5,Intensity Outside,Image 1,1,,
7.215,1.33645,0.691089,-6.81345,8.19563,,5,Intensity Outside,Image 1,1,,
7.437,1.33645,0.713064,-6.94884,8.37497,,5,Intensity Outside,Image 1,1,,
7.659,1.33645,0.663021,-6.5668,7.89284,,5,Intensity Outside,Image 1,1,,
7.881,1.33645,0.574464,-5.83253,6.98146,,5,Intensity Outside,Image 1,1,,
8.103,1.33645,0.493778,-5.03081,6.01837,,5,Intensity Outside,Image 1,1,,
8.325,1.33645,0.450992,-4.53971,5.4417,,5,Intensity Outside,Image 1,1,,
8.547,1.33645,0.470473,-5.03047,5.97142,,5,Intensity Outside,Image 1,1,,
8.769,1.33645,0.54831,-6.35049,7.44711,,5,Intensity Outside,Image 1,1,,
8.991,1.33645,0.661049,-7.69806,9.02015,,5,Intensity Outside,Image 1,1,,
9.213,1.33645,0.793847,-8.98428,10.572,,5,Intensity Outside,Image 1,1,,
9.435,1.33645,0.978082,-10.7423,12.6985,,5,Intensity Outside,Image 1,1,,
9.657,1.33645,1.23997,-13.0111,15.491,,5,Intensity Outside,Image 1,1,,
9.879,1.33645,1.55407,-15.1834,18.2916,,5,Intensity Outside,Image 1,1,,
10.101,1.33645,1.86577,-16.9262,20.6578,,5,Intensity Outside,Image 1,1,,
10.323,1.33645,2.12435,-17.9596,22.2083,,5,Intensity Outside,Image 1,1,,
10.545,1.33645,2.31492,-18.5303,23.1601,,5,Intensity Outside,Image 1,1,,
10.767,1.33645,2.44018,-18.8866,23.767,,5,Intensity Outside,Image 1,1,,
10.989,1.33645,2.54185,-19.4095,24.4932,,5,Intensity Outside,Image 1,1,,
11.211,1.33645,2.67754,-20.3663,25.7214,,5,Intensity Outside,Image 1,1,,
11.433,1.33645,2.80608,-21.2293,26.8415,,5,Intensity Outside,Image 1,1,,
11.655,1.33645,2.84512,-21.4523,27.1425,,5,Intensity Outside,Image 1,1,,
11.877,1.33645,2.82484,-21.2498,26.8995,,5,Intensity Outside,Image 1,1,,
12.099,1.33645,2.84115,-21.1369,26.8192,,5,Intensity Outside,Image 1,1,,
12.321,1.33645,2.9821,-21.7629,27.7271,,5,Intensity Outside,Image 1,1,,
12.543,1.33645,3.22045,-22.808,29.2489,,5,Intensity Outside,Image 1,1,,
12.765,1.33645,3.43585,-23.435,30.3067,,5,Intensity Outside,Image 1,1,,
12.987,1.33645,3.60392,-23.8168,31.0246,,5,Intensity Outside,Image 1,1,,
13.209,1.33645,3.68685,-23.974,31.3477,,5,Intensity Outside,Image 1,1,,
13.431,1.33645,3.67891,-23.7957,31.1535,,5,Intensity Outside,Image 1,1,,
13.653,1.33645,3.52799,-22.8162,29.8722,,5,Intensity Outside,Image 1,1,,
13.875,1.33645,3.21921,-20.6988,27.1372,,5,Intensity Outside,Image 1,1,,
14.097,1.33645,2.87777,-17.8216,23.5772,,5,Intensity Outside,Image 1,1,,
14.319,1.33645,2.72556,-16.076,21.5272,,5,Intensity Outside,Image 1,1,,
14.541,1.33645,2.72777,-15.8451,21.3006,,5,Intensity Outside,Image 1,1,,
14.763,1.33645,2.74838,-15.968,21.4648,,5,Intensity Outside,Image 1,1,,
14.985,1.33645,2.78092,-15.9419,21.5037,,5,Intensity Outside,Image 1,1,,
15.207,1.33645,2.92084,-16.4379,22.2796,,5,Intensity Outside,Image 1,1,,
15.429,1.33645,3.08838,-17.4491,23.6259,,5,Intensity Outside,Image 1,1,,
15.651,1.33645,3.06819,-17.4915,23.6279,,5,Intensity Outside,Image 1,1,,
15.873,1.33645,2.87731,-16.4582,22.2128,,5,Intensity Outside,Image 1,1,,
16.095,1.33645,2.78472,-15.6334,21.2029,,5,Intensity Outside,Image 1,1,,
16.317,1.33645,2.97802,-16.5231,22.4791,,5,Intensity Outside,Image 1,1,,
16.539,1.33645,3.31526,-18.0808,24.7113,,5,Intensity Outside,Image 1,1,,
16.761,1.33645,3.72627,-19.4445,26.8971,,5,Intensity Outside,Image 1,1,,
16.983,1.33645,4.20859,-20.7108,29.128,,5,Intensity Outside,Image 1,1,,
17.205,1.33645,4.63384,-21.8979,31.1656,,5,Intensity Outside,Image 1,1,,
17.427,1.33645,4.80856,-22.514,32.1311,,5,Intensity Outside,Image 1,1,,
17.649,1.33645,4.70419,-22.2647,31.6731,,5,Intensity Outside,Image 1,1,,
17.871,1.33645,4.52486,-22.0895,31.1392,,5,Intensity Outside,Image 1,1,,
18.093,1.33645,4.33311,-22.1734,30.8396,,5,Intensity Outside,Image 1,1,,
18.315,1.33645,4.08774,-21.863,30.0385,,5,Intensity Outside,Image 1,1,,
18.537,1.33645,3.87458,-21.7813,29.5305,,5,Intensity Outside,Image 1,1,,
18.759,1.33645,3.60046,-21.2291,28.43,,5,Intensity Outside,Image 1,1,,
18.981,1.33645,3.10661,-19.2675,25.4807,,5,Intensity Outside,Image 1,1,,
