
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.00217,,Surface,2,Image 1,1,943,
1.82462,,Surface,2,Image 1,1,986,
3.56042,,Surface,2,Image 1,1,987,
2.08656,,Surface,2,Image 1,1,1097,
1.30867,,Surface,2,Image 1,1,1132,
1.36653,,Surface,2,Image 1,1,1136,
5.21154,,Surface,2,Image 1,1,1185,
2.05414,,Surface,2,Image 1,1,1190,
1.54863,,Surface,2,Image 1,1,1213,
1.87949,,Surface,2,Image 1,1,1242,
2.25826,,Surface,2,Image 1,1,1273,
1.83287,,Surface,2,Image 1,1,1282,
1.58835,,Surface,2,Image 1,1,1315,
1.94263,,Surface,2,Image 1,1,1365,
1.57073,,Surface,2,Image 1,1,1375,
0.691676,,Surface,2,Image 1,1,1396,
1.03103,,Surface,2,Image 1,1,1426,
1.54802,,Surface,2,Image 1,1,1428,
1.19016,,Surface,2,Image 1,1,1433,
0.000128577,,Surface,2,Image 1,1,1456,
2.64895,,Surface,2,Image 1,1,1467,
0.821362,,Surface,2,Image 1,1,1482,
1.40404,,Surface,2,Image 1,1,1494,
2.03765,,Surface,2,Image 1,1,1515,
2.20134,,Surface,2,Image 1,1,1518,
1.59639,,Surface,2,Image 1,1,1519,
1.57438,,Surface,2,Image 1,1,1522,
1.00655,,Surface,2,Image 1,1,1538,
1.694,,Surface,2,Image 1,1,1544,
3.18013,,Surface,2,Image 1,1,1557,
3.69217,,Surface,2,Image 1,1,1570,
1.77006,,Surface,2,Image 1,1,1578,
3.00224,,Surface,2,Image 1,1,1588,
1.32642,,Surface,2,Image 1,1,1589,
0.30519,,Surface,2,Image 1,1,1590,
1.52958,,Surface,2,Image 1,1,1591,
2.11926,,Surface,2,Image 1,1,1613,
1.70307,,Surface,2,Image 1,1,1617,
0.888655,,Surface,2,Image 1,1,1619,
3.03859,,Surface,2,Image 1,1,1663,
2.57595,,Surface,2,Image 1,1,1675,
1.93262,,Surface,2,Image 1,1,1681,
2.23096,,Surface,2,Image 1,1,1693,
3.02591,,Surface,2,Image 1,1,1694,
1.47695,,Surface,2,Image 1,1,1696,
0.448977,,Surface,2,Image 1,1,1699,
0.754793,,Surface,2,Image 1,1,1706,
2.26446,,Surface,2,Image 1,1,1709,
1.73724,,Surface,2,Image 1,1,1717,
