
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,943,
1,,Surface,1,986,
1,,Surface,1,987,
1,,Surface,1,1097,
1,,Surface,1,1132,
1,,Surface,1,1136,
1,,Surface,1,1185,
1,,Surface,1,1190,
1,,Surface,1,1213,
1,,Surface,1,1242,
1,,Surface,1,1273,
1,,Surface,1,1282,
1,,Surface,1,1315,
1,,Surface,1,1365,
1,,Surface,1,1375,
1,,Surface,1,1396,
1,,Surface,1,1426,
1,,Surface,1,1428,
1,,Surface,1,1433,
1,,Surface,1,1456,
1,,Surface,1,1467,
1,,Surface,1,1482,
1,,Surface,1,1494,
1,,Surface,1,1515,
1,,Surface,1,1518,
1,,Surface,1,1519,
1,,Surface,1,1522,
1,,Surface,1,1538,
1,,Surface,1,1544,
1,,Surface,1,1557,
1,,Surface,1,1570,
1,,Surface,1,1578,
1,,Surface,1,1588,
1,,Surface,1,1589,
1,,Surface,1,1590,
1,,Surface,1,1591,
1,,Surface,1,1613,
1,,Surface,1,1617,
1,,Surface,1,1619,
1,,Surface,1,1663,
1,,Surface,1,1675,
1,,Surface,1,1681,
1,,Surface,1,1693,
1,,Surface,1,1694,
1,,Surface,1,1696,
1,,Surface,1,1699,
1,,Surface,1,1706,
1,,Surface,1,1709,
1,,Surface,1,1717,
1,,Surface,1,1720,
1,,Surface,1,1726,
1,,Surface,1,1730,
1,,Surface,1,1748,
1,,Surface,1,1756,
1,,Surface,1,1765,
1,,Surface,1,1775,
1,,Surface,1,1776,
1,,Surface,1,1786,
1,,Surface,1,1796,
1,,Surface,1,1799,
1,,Surface,1,1817,
1,,Surface,1,1818,
1,,Surface,1,1822,
1,,Surface,1,1824,
1,,Surface,1,1826,
1,,Surface,1,1827,
1,,Surface,1,1834,
1,,Surface,1,1835,
1,,Surface,1,1839,
1,,Surface,1,1842,
1,,Surface,1,1844,
1,,Surface,1,1847,
1,,Surface,1,1850,
1,,Surface,1,1855,
1,,Surface,1,1858,
1,,Surface,1,1861,
1,,Surface,1,1862,
1,,Surface,1,1873,
1,,Surface,1,1886,
1,,Surface,1,1896,
1,,Surface,1,1897,
1,,Surface,1,1914,
1,,Surface,1,1918,
1,,Surface,1,1920,
1,,Surface,1,1928,
1,,Surface,1,1933,
1,,Surface,1,1939,
1,,Surface,1,1944,
1,,Surface,1,1951,
1,,Surface,1,1952,
1,,Surface,1,1955,
1,,Surface,1,1969,
1,,Surface,1,1970,
1,,Surface,1,1973,
1,,Surface,1,1974,
1,,Surface,1,1975,
1,,Surface,1,1997,
1,,Surface,1,2006,
1,,Surface,1,2012,
1,,Surface,1,2016,
1,,Surface,1,2018,
1,,Surface,1,2022,
1,,Surface,1,2026,
1,,Surface,1,2028,
1,,Surface,1,2029,
1,,Surface,1,2030,
1,,Surface,1,2031,
1,,Surface,1,2034,
1,,Surface,1,2037,
1,,Surface,1,2045,
1,,Surface,1,2048,
1,,Surface,1,2049,
1,,Surface,1,2051,
1,,Surface,1,2053,
1,,Surface,1,2056,
1,,Surface,1,2057,
1,,Surface,1,2058,
1,,Surface,1,2059,
1,,Surface,1,2063,
1,,Surface,1,2064,
1,,Surface,1,2069,
1,,Surface,1,2071,
1,,Surface,1,2074,
1,,Surface,1,2076,
1,,Surface,1,2078,
1,,Surface,1,2086,
1,,Surface,1,2093,
1,,Surface,1,2099,
1,,Surface,1,2100,
1,,Surface,1,2101,
1,,Surface,1,2102,
1,,Surface,1,2107,
1,,Surface,1,2111,
1,,Surface,1,2115,
1,,Surface,1,2119,
1,,Surface,1,2130,
1,,Surface,1,2135,
1,,Surface,1,2153,
1,,Surface,1,2171,
1,,Surface,1,2173,
1,,Surface,1,2177,
1,,Surface,1,2182,
1,,Surface,1,2183,
1,,Surface,1,2190,
1,,Surface,1,2191,
1,,Surface,1,2194,
1,,Surface,1,2196,
1,,Surface,1,2197,
1,,Surface,1,2201,
1,,Surface,1,2205,
1,,Surface,1,2206,
1,,Surface,1,2213,
1,,Surface,1,2220,
1,,Surface,1,2227,
1,,Surface,1,2231,
1,,Surface,1,2232,
1,,Surface,1,2244,
1,,Surface,1,2248,
1,,Surface,1,2250,
1,,Surface,1,2251,
1,,Surface,1,2252,
1,,Surface,1,2253,
1,,Surface,1,2259,
1,,Surface,1,2272,
1,,Surface,1,2274,
1,,Surface,1,2279,
1,,Surface,1,2280,
1,,Surface,1,2281,
1,,Surface,1,2284,
1,,Surface,1,2286,
1,,Surface,1,2288,
1,,Surface,1,2304,
1,,Surface,1,2309,
1,,Surface,1,2310,
1,,Surface,1,2320,
1,,Surface,1,2324,
1,,Surface,1,2325,
1,,Surface,1,2328,
1,,Surface,1,2330,
1,,Surface,1,2335,
1,,Surface,1,2336,
1,,Surface,1,2341,
1,,Surface,1,2344,
1,,Surface,1,2345,
1,,Surface,1,2347,
1,,Surface,1,2348,
1,,Surface,1,2350,
1,,Surface,1,2353,
1,,Surface,1,2356,
1,,Surface,1,2357,
1,,Surface,1,2359,
1,,Surface,1,2360,
1,,Surface,1,2362,
1,,Surface,1,2366,
1,,Surface,1,2368,
1,,Surface,1,2374,
1,,Surface,1,2383,
1,,Surface,1,2384,
1,,Surface,1,2388,
1,,Surface,1,2407,
1,,Surface,1,2410,
1,,Surface,1,2419,
1,,Surface,1,2420,
1,,Surface,1,2421,
1,,Surface,1,2430,
1,,Surface,1,2432,
1,,Surface,1,2434,
1,,Surface,1,2438,
1,,Surface,1,2441,
1,,Surface,1,2442,
1,,Surface,1,2445,
1,,Surface,1,2453,
1,,Surface,1,2459,
1,,Surface,1,2465,
1,,Surface,1,2467,
1,,Surface,1,2471,
1,,Surface,1,2472,
1,,Surface,1,2473,
1,,Surface,1,2475,
1,,Surface,1,2479,
1,,Surface,1,2481,
1,,Surface,1,2484,
1,,Surface,1,2487,
1,,Surface,1,2490,
1,,Surface,1,2494,
1,,Surface,1,2498,
1,,Surface,1,2499,
1,,Surface,1,2502,
1,,Surface,1,2509,
1,,Surface,1,2510,
1,,Surface,1,2512,
1,,Surface,1,2513,
1,,Surface,1,2515,
1,,Surface,1,2516,
1,,Surface,1,2521,
1,,Surface,1,2524,
1,,Surface,1,2528,
1,,Surface,1,2530,
1,,Surface,1,2534,
1,,Surface,1,2536,
1,,Surface,1,2537,
1,,Surface,1,2539,
1,,Surface,1,2541,
1,,Surface,1,2542,
1,,Surface,1,2546,
1,,Surface,1,2549,
1,,Surface,1,2560,
1,,Surface,1,2561,
1,,Surface,1,2564,
1,,Surface,1,2569,
1,,Surface,1,2570,
1,,Surface,1,2574,
1,,Surface,1,2576,
1,,Surface,1,2578,
1,,Surface,1,2581,
1,,Surface,1,2582,
1,,Surface,1,2583,
1,,Surface,1,2585,
1,,Surface,1,2588,
1,,Surface,1,2590,
1,,Surface,1,2591,
1,,Surface,1,2594,
1,,Surface,1,2595,
1,,Surface,1,2597,
1,,Surface,1,2599,
1,,Surface,1,2601,
1,,Surface,1,2602,
1,,Surface,1,2605,
1,,Surface,1,2606,
1,,Surface,1,2607,
1,,Surface,1,2612,
1,,Surface,1,2616,
1,,Surface,1,2618,
1,,Surface,1,2620,
1,,Surface,1,2621,
1,,Surface,1,2623,
1,,Surface,1,2627,
1,,Surface,1,2631,
1,,Surface,1,2633,
1,,Surface,1,2639,
1,,Surface,1,2640,
1,,Surface,1,2641,
1,,Surface,1,2643,
1,,Surface,1,2644,
1,,Surface,1,2648,
1,,Surface,1,2649,
1,,Surface,1,2651,
1,,Surface,1,2654,
1,,Surface,1,2658,
1,,Surface,1,2659,
1,,Surface,1,2667,
1,,Surface,1,2671,
1,,Surface,1,2676,
1,,Surface,1,2683,
1,,Surface,1,2685,
1,,Surface,1,2689,
1,,Surface,1,2697,
1,,Surface,1,2699,
1,,Surface,1,2701,
1,,Surface,1,2702,
1,,Surface,1,2703,
1,,Surface,1,2704,
1,,Surface,1,2706,
1,,Surface,1,2707,
1,,Surface,1,2710,
1,,Surface,1,2711,
1,,Surface,1,2712,
1,,Surface,1,2715,
1,,Surface,1,2716,
1,,Surface,1,2717,
1,,Surface,1,2720,
1,,Surface,1,2721,
1,,Surface,1,2724,
1,,Surface,1,2725,
1,,Surface,1,2727,
1,,Surface,1,2730,
1,,Surface,1,2731,
1,,Surface,1,2732,
1,,Surface,1,2734,
1,,Surface,1,2739,
1,,Surface,1,2740,
1,,Surface,1,2741,
1,,Surface,1,2743,
1,,Surface,1,2747,
1,,Surface,1,2752,
1,,Surface,1,2756,
1,,Surface,1,2758,
1,,Surface,1,2759,
1,,Surface,1,2760,
