
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,6,Image 1,1,943,
0,,Surface,6,Image 1,1,986,
0.000137761,,Surface,6,Image 1,1,987,
0,,Surface,6,Image 1,1,1097,
0.000659863,,Surface,6,Image 1,1,1132,
0.000149062,,Surface,6,Image 1,1,1136,
1.45674e-06,,Surface,6,Image 1,1,1185,
0,,Surface,6,Image 1,1,1190,
0.0126826,,Surface,6,Image 1,1,1213,
8.32728e-07,,Surface,6,Image 1,1,1242,
0,,Surface,6,Image 1,1,1273,
0,,Surface,6,Image 1,1,1282,
0.000115424,,Surface,6,Image 1,1,1315,
1.49182e-05,,Surface,6,Image 1,1,1365,
0,,Surface,6,Image 1,1,1375,
0,,Surface,6,Image 1,1,1396,
1.97834e-05,,Surface,6,Image 1,1,1426,
0.00210408,,Surface,6,Image 1,1,1428,
0.00745664,,Surface,6,Image 1,1,1433,
0,,Surface,6,Image 1,1,1456,
0.0511993,,Surface,6,Image 1,1,1467,
0.000192557,,Surface,6,Image 1,1,1482,
0.00446135,,Surface,6,Image 1,1,1494,
0.000199525,,Surface,6,Image 1,1,1515,
0.0629396,,Surface,6,Image 1,1,1518,
2.45814e-05,,Surface,6,Image 1,1,1519,
0.0436573,,Surface,6,Image 1,1,1522,
0,,Surface,6,Image 1,1,1538,
0,,Surface,6,Image 1,1,1544,
0.0080964,,Surface,6,Image 1,1,1557,
0,,Surface,6,Image 1,1,1570,
0.032051,,Surface,6,Image 1,1,1578,
0.00118231,,Surface,6,Image 1,1,1588,
0.0204536,,Surface,6,Image 1,1,1589,
0,,Surface,6,Image 1,1,1590,
0,,Surface,6,Image 1,1,1591,
0.000125253,,Surface,6,Image 1,1,1613,
0.00374324,,Surface,6,Image 1,1,1617,
0.00301379,,Surface,6,Image 1,1,1619,
0.000199765,,Surface,6,Image 1,1,1663,
0.00373309,,Surface,6,Image 1,1,1675,
0,,Surface,6,Image 1,1,1681,
0.00868083,,Surface,6,Image 1,1,1693,
0.0671352,,Surface,6,Image 1,1,1694,
0.0247705,,Surface,6,Image 1,1,1696,
4.71451e-05,,Surface,6,Image 1,1,1699,
0.000198901,,Surface,6,Image 1,1,1706,
0.0664265,,Surface,6,Image 1,1,1709,
0.00143503,,Surface,6,Image 1,1,1717,
0.072387,,Surface,6,Image 1,1,1720,
0.0199291,,Surface,6,Image 1,1,1726,
0,,Surface,6,Image 1,1,1730,
0.0309812,,Surface,6,Image 1,1,1748,
0.00118707,,Surface,6,Image 1,1,1756,
0.194907,,Surface,6,Image 1,1,1765,
0.00467061,,Surface,6,Image 1,1,1775,
0.0794,,Surface,6,Image 1,1,1776,
0,,Surface,6,Image 1,1,1786,
0.0025802,,Surface,6,Image 1,1,1796,
0.0286495,,Surface,6,Image 1,1,1799,
0.000311798,,Surface,6,Image 1,1,1817,
0.0232732,,Surface,6,Image 1,1,1818,
0.0397787,,Surface,6,Image 1,1,1822,
0.0358722,,Surface,6,Image 1,1,1824,
0.00180835,,Surface,6,Image 1,1,1826,
0.00293516,,Surface,6,Image 1,1,1827,
0.000984503,,Surface,6,Image 1,1,1834,
0.0157413,,Surface,6,Image 1,1,1835,
0.0300427,,Surface,6,Image 1,1,1839,
0.0387502,,Surface,6,Image 1,1,1842,
0.00288547,,Surface,6,Image 1,1,1844,
0.00930328,,Surface,6,Image 1,1,1847,
0.00233692,,Surface,6,Image 1,1,1850,
0.0140932,,Surface,6,Image 1,1,1855,
0.00420413,,Surface,6,Image 1,1,1858,
0.0354673,,Surface,6,Image 1,1,1861,
0.000820753,,Surface,6,Image 1,1,1862,
0,,Surface,6,Image 1,1,1873,
0.049351,,Surface,6,Image 1,1,1886,
0.00054431,,Surface,6,Image 1,1,1896,
0.0650617,,Surface,6,Image 1,1,1897,
0.053304,,Surface,6,Image 1,1,1914,
0.017754,,Surface,6,Image 1,1,1918,
0.0105813,,Surface,6,Image 1,1,1920,
0.0765422,,Surface,6,Image 1,1,1928,
0.0083783,,Surface,6,Image 1,1,1933,
0.111048,,Surface,6,Image 1,1,1939,
0.0135889,,Surface,6,Image 1,1,1944,
0,,Surface,6,Image 1,1,1951,
0.0331505,,Surface,6,Image 1,1,1952,
