
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000160983,,Surface,1,Image 1,1,943,
0.000160983,,Surface,1,Image 1,1,986,
0.000160983,,Surface,1,Image 1,1,987,
0.000413957,,Surface,1,Image 1,1,1097,
0.000597938,,Surface,1,Image 1,1,1132,
0.000298969,,Surface,1,Image 1,1,1136,
0.000252974,,Surface,1,Image 1,1,1185,
0.00057494,,Surface,1,Image 1,1,1190,
0.00066693,,Surface,1,Image 1,1,1213,
0.0246575,,Surface,1,Image 1,1,1242,
0.000896906,,Surface,1,Image 1,1,1273,
0.00057494,,Surface,1,Image 1,1,1282,
0.000390959,,Surface,1,Image 1,1,1315,
0.56243,,Surface,1,Image 1,1,1365,
0.000298969,,Surface,1,Image 1,1,1375,
0.000252974,,Surface,1,Image 1,1,1396,
0.000551942,,Surface,1,Image 1,1,1426,
0.000183981,,Surface,1,Image 1,1,1428,
0.00112644,,Surface,1,Image 1,1,1433,
0.000137986,,Surface,1,Image 1,1,1456,
0.000137986,,Surface,1,Image 1,1,1467,
0.000206978,,Surface,1,Image 1,1,1482,
0.000229976,,Surface,1,Image 1,1,1494,
0.000689928,,Surface,1,Image 1,1,1515,
0.0225653,,Surface,1,Image 1,1,1518,
0.00305046,,Surface,1,Image 1,1,1519,
0.00314055,,Surface,1,Image 1,1,1522,
0.000229976,,Surface,1,Image 1,1,1538,
0.000137986,,Surface,1,Image 1,1,1544,
0.00278271,,Surface,1,Image 1,1,1557,
0.0561037,,Surface,1,Image 1,1,1570,
0.0113184,,Surface,1,Image 1,1,1578,
0.000183981,,Surface,1,Image 1,1,1588,
0.000781918,,Surface,1,Image 1,1,1589,
0.000149815,,Surface,1,Image 1,1,1590,
0.000390959,,Surface,1,Image 1,1,1591,
0.00291322,,Surface,1,Image 1,1,1613,
3.16084,,Surface,1,Image 1,1,1617,
0.00560235,,Surface,1,Image 1,1,1619,
1.29925,,Surface,1,Image 1,1,1663,
0.428608,,Surface,1,Image 1,1,1675,
0.000528945,,Surface,1,Image 1,1,1681,
0.202492,,Surface,1,Image 1,1,1693,
0.0034952,,Surface,1,Image 1,1,1694,
14.6597,,Surface,1,Image 1,1,1696,
0.000367962,,Surface,1,Image 1,1,1699,
0.000183981,,Surface,1,Image 1,1,1706,
0.00179381,,Surface,1,Image 1,1,1709,
0.0923994,,Surface,1,Image 1,1,1717,
0.00525397,,Surface,1,Image 1,1,1720,
0.000436954,,Surface,1,Image 1,1,1726,
0.000206978,,Surface,1,Image 1,1,1730,
0.00220104,,Surface,1,Image 1,1,1748,
0.000114988,,Surface,1,Image 1,1,1756,
0.13528,,Surface,1,Image 1,1,1765,
0.0119491,,Surface,1,Image 1,1,1775,
0.00338065,,Surface,1,Image 1,1,1776,
0.000137986,,Surface,1,Image 1,1,1786,
0.000735923,,Surface,1,Image 1,1,1796,
0.566787,,Surface,1,Image 1,1,1799,
1.74143,,Surface,1,Image 1,1,1817,
0.0101752,,Surface,1,Image 1,1,1818,
0.00107631,,Surface,1,Image 1,1,1822,
0.191176,,Surface,1,Image 1,1,1824,
0.000942902,,Surface,1,Image 1,1,1826,
0.00209278,,Surface,1,Image 1,1,1827,
0.599866,,Surface,1,Image 1,1,1834,
0.00212118,,Surface,1,Image 1,1,1835,
0.00408876,,Surface,1,Image 1,1,1839,
0.00317367,,Surface,1,Image 1,1,1842,
0.0508924,,Surface,1,Image 1,1,1844,
0.00160983,,Surface,1,Image 1,1,1847,
0.00110388,,Surface,1,Image 1,1,1850,
0.000583852,,Surface,1,Image 1,1,1855,
0.0105069,,Surface,1,Image 1,1,1858,
0.00744595,,Surface,1,Image 1,1,1861,
0.000229976,,Surface,1,Image 1,1,1862,
0.000114988,,Surface,1,Image 1,1,1873,
0.000988897,,Surface,1,Image 1,1,1886,
0.00156384,,Surface,1,Image 1,1,1896,
33.1618,,Surface,1,Image 1,1,1897,
0.0647902,,Surface,1,Image 1,1,1914,
0.00463698,,Surface,1,Image 1,1,1918,
0.0490848,,Surface,1,Image 1,1,1920,
0.00433732,,Surface,1,Image 1,1,1928,
0.00041089,,Surface,1,Image 1,1,1933,
5.95414,,Surface,1,Image 1,1,1939,
1.6463,,Surface,1,Image 1,1,1944,
0.0255439,,Surface,1,Image 1,1,1951,
0.209667,,Surface,1,Image 1,1,1952,
0.000436954,,Surface,1,Image 1,1,1955,
0.000321966,,Surface,1,Image 1,1,1969,
0.786937,,Surface,1,Image 1,1,1970,
0.00683748,,Surface,1,Image 1,1,1973,
0.0129248,,Surface,1,Image 1,1,1974,
0.00468181,,Surface,1,Image 1,1,1975,
0.653223,,Surface,1,Image 1,1,1997,
0.666719,,Surface,1,Image 1,1,2006,
11.9255,,Surface,1,Image 1,1,2012,
0.0278516,,Surface,1,Image 1,1,2016,
0.000505947,,Surface,1,Image 1,1,2018,
0.000183981,,Surface,1,Image 1,1,2022,
0.000210405,,Surface,1,Image 1,1,2026,
0.000850911,,Surface,1,Image 1,1,2028,
0.0483683,,Surface,1,Image 1,1,2029,
7.64161,,Surface,1,Image 1,1,2030,
0.70633,,Surface,1,Image 1,1,2031,
0.00119588,,Surface,1,Image 1,1,2034,
0.124301,,Surface,1,Image 1,1,2037,
0.201536,,Surface,1,Image 1,1,2045,
0.0118127,,Surface,1,Image 1,1,2048,
0.451198,,Surface,1,Image 1,1,2049,
0.692062,,Surface,1,Image 1,1,2051,
0.0105294,,Surface,1,Image 1,1,2053,
0.264471,,Surface,1,Image 1,1,2056,
0.000643933,,Surface,1,Image 1,1,2057,
0.00048295,,Surface,1,Image 1,1,2058,
0.000344964,,Surface,1,Image 1,1,2059,
0.000298969,,Surface,1,Image 1,1,2063,
0.308604,,Surface,1,Image 1,1,2064,
0.000351611,,Surface,1,Image 1,1,2069,
0.00112688,,Surface,1,Image 1,1,2071,
0.00738732,,Surface,1,Image 1,1,2074,
0.000206978,,Surface,1,Image 1,1,2076,
0.0216779,,Surface,1,Image 1,1,2078,
0.00066693,,Surface,1,Image 1,1,2086,
0.0199647,,Surface,1,Image 1,1,2093,
28.5673,,Surface,1,Image 1,1,2099,
0.000965899,,Surface,1,Image 1,1,2100,
0.00259873,,Surface,1,Image 1,1,2101,
0.00153546,,Surface,1,Image 1,1,2102,
0.0123725,,Surface,1,Image 1,1,2107,
0.936169,,Surface,1,Image 1,1,2111,
0.0397751,,Surface,1,Image 1,1,2115,
0.00112688,,Surface,1,Image 1,1,2119,
0.000528945,,Surface,1,Image 1,1,2130,
0.0229261,,Surface,1,Image 1,1,2135,
0.00149579,,Surface,1,Image 1,1,2153,
0.0375429,,Surface,1,Image 1,1,2171,
0.00101189,,Surface,1,Image 1,1,2173,
0.000436954,,Surface,1,Image 1,1,2177,
0.054654,,Surface,1,Image 1,1,2182,
30.5117,,Surface,1,Image 1,1,2183,
2.76743,,Surface,1,Image 1,1,2190,
0.000183981,,Surface,1,Image 1,1,2191,
0.000344964,,Surface,1,Image 1,1,2194,
0.0214012,,Surface,1,Image 1,1,2196,
0.713908,,Surface,1,Image 1,1,2197,
1.48022,,Surface,1,Image 1,1,2201,
0.00103489,,Surface,1,Image 1,1,2205,
0.0101658,,Surface,1,Image 1,1,2206,
0.0440885,,Surface,1,Image 1,1,2213,
3.2641,,Surface,1,Image 1,1,2220,
0.0164743,,Surface,1,Image 1,1,2227,
0.0919853,,Surface,1,Image 1,1,2231,
0.00172939,,Surface,1,Image 1,1,2232,
0.000505947,,Surface,1,Image 1,1,2244,
0.588588,,Surface,1,Image 1,1,2248,
0.0518015,,Surface,1,Image 1,1,2250,
1.29414,,Surface,1,Image 1,1,2251,
0.662275,,Surface,1,Image 1,1,2252,
148.19,,Surface,1,Image 1,1,2253,
0.242897,,Surface,1,Image 1,1,2259,
0.00189541,,Surface,1,Image 1,1,2272,
0.00121887,,Surface,1,Image 1,1,2274,
0.986757,,Surface,1,Image 1,1,2279,
0.0596821,,Surface,1,Image 1,1,2280,
0.0249596,,Surface,1,Image 1,1,2281,
2.34128,,Surface,1,Image 1,1,2284,
0.0752687,,Surface,1,Image 1,1,2286,
0.00120059,,Surface,1,Image 1,1,2288,
11.0715,,Surface,1,Image 1,1,2304,
0.000367962,,Surface,1,Image 1,1,2309,
0.000528945,,Surface,1,Image 1,1,2310,
0.000137986,,Surface,1,Image 1,1,2320,
0.000620935,,Surface,1,Image 1,1,2324,
2.81775,,Surface,1,Image 1,1,2325,
0.000648177,,Surface,1,Image 1,1,2328,
5.13359,,Surface,1,Image 1,1,2330,
0.276156,,Surface,1,Image 1,1,2335,
0.944736,,Surface,1,Image 1,1,2336,
2.95289,,Surface,1,Image 1,1,2341,
7.45841,,Surface,1,Image 1,1,2344,
0.460245,,Surface,1,Image 1,1,2345,
0.00133386,,Surface,1,Image 1,1,2347,
0.00101189,,Surface,1,Image 1,1,2348,
12.9406,,Surface,1,Image 1,1,2350,
225.574,,Surface,1,Image 1,1,2353,
93.6384,,Surface,1,Image 1,1,2356,
0.644615,,Surface,1,Image 1,1,2357,
0.298064,,Surface,1,Image 1,1,2359,
0.000528945,,Surface,1,Image 1,1,2360,
1.33341,,Surface,1,Image 1,1,2362,
0.246358,,Surface,1,Image 1,1,2366,
4798.84,,Surface,1,Image 1,1,2368,
10.8736,,Surface,1,Image 1,1,2374,
1.23917,,Surface,1,Image 1,1,2383,
0.148252,,Surface,1,Image 1,1,2384,
3.38095,,Surface,1,Image 1,1,2388,
