
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.12839,3.00949,-1.81895,7.83792,,2,Intensity Outside,Image 1,1,,
0.333,2.12839,1.82994,-1.63386,5.29374,,2,Intensity Outside,Image 1,1,,
0.555,2.12839,1.19309,-1.03126,3.41744,,2,Intensity Outside,Image 1,1,,
0.777,2.12839,0.994135,-0.554424,2.54269,,2,Intensity Outside,Image 1,1,,
0.999,2.12839,0.970402,-0.376969,2.31777,,2,Intensity Outside,Image 1,1,,
1.221,2.12839,0.997843,-0.356531,2.35222,,2,Intensity Outside,Image 1,1,,
1.443,2.12839,1.03558,-0.377077,2.44823,,2,Intensity Outside,Image 1,1,,
1.665,2.12839,1.06638,-0.397655,2.53042,,2,Intensity Outside,Image 1,1,,
1.887,2.12839,1.07214,-0.428136,2.57241,,2,Intensity Outside,Image 1,1,,
2.109,2.12839,1.05567,-0.464086,2.57542,,2,Intensity Outside,Image 1,1,,
2.331,2.12839,1.08119,-0.473641,2.63602,,2,Intensity Outside,Image 1,1,,
2.553,2.12839,1.10327,-0.482587,2.68912,,2,Intensity Outside,Image 1,1,,
2.775,2.12839,1.11296,-0.490302,2.71622,,2,Intensity Outside,Image 1,1,,
2.997,2.12839,1.12224,-0.498107,2.74258,,2,Intensity Outside,Image 1,1,,
3.219,2.12839,1.14669,-0.49821,2.79159,,2,Intensity Outside,Image 1,1,,
3.441,2.12839,1.21523,-0.478214,2.90867,,2,Intensity Outside,Image 1,1,,
3.663,2.12839,1.37131,-0.43623,3.17886,,2,Intensity Outside,Image 1,1,,
3.885,2.12839,1.53502,-0.467302,3.53734,,2,Intensity Outside,Image 1,1,,
4.107,2.12839,1.63934,-0.565987,3.84466,,2,Intensity Outside,Image 1,1,,
4.329,2.12839,1.68957,-0.52998,3.90912,,2,Intensity Outside,Image 1,1,,
4.551,2.12839,1.72889,-0.449142,3.90692,,2,Intensity Outside,Image 1,1,,
4.773,2.12839,1.77205,-0.472385,4.01649,,2,Intensity Outside,Image 1,1,,
4.995,2.12839,1.81314,-0.568909,4.1952,,2,Intensity Outside,Image 1,1,,
5.217,2.12839,1.84922,-0.716998,4.41543,,2,Intensity Outside,Image 1,1,,
5.439,2.12839,1.88437,-0.86295,4.63169,,2,Intensity Outside,Image 1,1,,
5.661,2.12839,1.922,-0.877306,4.7213,,2,Intensity Outside,Image 1,1,,
5.883,2.12839,1.95773,-0.88764,4.8031,,2,Intensity Outside,Image 1,1,,
6.105,2.12839,1.99579,-0.980307,4.97188,,2,Intensity Outside,Image 1,1,,
6.327,2.12839,2.0379,-1.1216,5.19739,,2,Intensity Outside,Image 1,1,,
6.549,2.12839,2.08618,-1.34279,5.51514,,2,Intensity Outside,Image 1,1,,
6.771,2.12839,2.12497,-1.51299,5.76294,,2,Intensity Outside,Image 1,1,,
6.993,2.12839,2.15816,-1.68517,6.00149,,2,Intensity Outside,Image 1,1,,
7.215,2.12839,2.21089,-2.04721,6.469,,2,Intensity Outside,Image 1,1,,
7.437,2.12839,2.28106,-2.46867,7.0308,,2,Intensity Outside,Image 1,1,,
7.659,2.12839,2.33328,-2.71829,7.38486,,2,Intensity Outside,Image 1,1,,
7.881,2.12839,2.34612,-2.65666,7.34889,,2,Intensity Outside,Image 1,1,,
8.103,2.12839,2.33281,-2.35504,7.02066,,2,Intensity Outside,Image 1,1,,
8.325,2.12839,2.32337,-2.10183,6.74857,,2,Intensity Outside,Image 1,1,,
8.547,2.12839,2.33974,-2.14559,6.82508,,2,Intensity Outside,Image 1,1,,
8.769,2.12839,2.36722,-2.29912,7.03356,,2,Intensity Outside,Image 1,1,,
8.991,2.12839,2.38631,-2.28171,7.05433,,2,Intensity Outside,Image 1,1,,
9.213,2.12839,2.3777,-2.00738,6.76278,,2,Intensity Outside,Image 1,1,,
9.435,2.12839,2.36686,-1.71843,6.45215,,2,Intensity Outside,Image 1,1,,
9.657,2.12839,2.38239,-1.71247,6.47724,,2,Intensity Outside,Image 1,1,,
9.879,2.12839,2.40696,-1.76438,6.5783,,2,Intensity Outside,Image 1,1,,
10.101,2.12839,2.41134,-1.53941,6.3621,,2,Intensity Outside,Image 1,1,,
10.323,2.12839,2.40059,-1.22026,6.02145,,2,Intensity Outside,Image 1,1,,
10.545,2.12839,2.40152,-1.03087,5.8339,,2,Intensity Outside,Image 1,1,,
10.767,2.12839,2.41142,-1.0406,5.86343,,2,Intensity Outside,Image 1,1,,
10.989,2.12839,2.41316,-0.995629,5.82196,,2,Intensity Outside,Image 1,1,,
11.211,2.12839,2.41528,-0.845368,5.67593,,2,Intensity Outside,Image 1,1,,
11.433,2.12839,2.43264,-0.883476,5.74876,,2,Intensity Outside,Image 1,1,,
11.655,2.12839,2.4577,-1.04698,5.96238,,2,Intensity Outside,Image 1,1,,
11.877,2.12839,2.47362,-1.05029,5.99754,,2,Intensity Outside,Image 1,1,,
12.099,2.12839,2.47178,-0.819928,5.7635,,2,Intensity Outside,Image 1,1,,
12.321,2.12839,2.46979,-0.548651,5.48822,,2,Intensity Outside,Image 1,1,,
12.543,2.12839,2.48492,-0.501134,5.47097,,2,Intensity Outside,Image 1,1,,
12.765,2.12839,2.5283,-0.802695,5.8593,,2,Intensity Outside,Image 1,1,,
12.987,2.12839,2.60192,-1.56716,6.771,,2,Intensity Outside,Image 1,1,,
13.209,2.12839,2.68755,-2.51559,7.8907,,2,Intensity Outside,Image 1,1,,
13.431,2.12839,2.72861,-2.81597,8.27319,,2,Intensity Outside,Image 1,1,,
13.653,2.12839,2.71791,-2.3765,7.81231,,2,Intensity Outside,Image 1,1,,
13.875,2.12839,2.69167,-1.84934,7.23269,,2,Intensity Outside,Image 1,1,,
14.097,2.12839,2.67065,-1.47374,6.81503,,2,Intensity Outside,Image 1,1,,
14.319,2.12839,2.65978,-1.10183,6.4214,,2,Intensity Outside,Image 1,1,,
14.541,2.12839,2.65852,-0.783992,6.10102,,2,Intensity Outside,Image 1,1,,
14.763,2.12839,2.67481,-0.596591,5.94621,,2,Intensity Outside,Image 1,1,,
14.985,2.12839,2.70231,-0.568065,5.97268,,2,Intensity Outside,Image 1,1,,
15.207,2.12839,2.72428,-0.57869,6.02724,,2,Intensity Outside,Image 1,1,,
15.429,2.12839,2.74001,-0.609441,6.08946,,2,Intensity Outside,Image 1,1,,
15.651,2.12839,2.75868,-0.636026,6.15339,,2,Intensity Outside,Image 1,1,,
15.873,2.12839,2.78515,-0.747079,6.31738,,2,Intensity Outside,Image 1,1,,
16.095,2.12839,2.82322,-0.919864,6.56631,,2,Intensity Outside,Image 1,1,,
16.317,2.12839,2.8657,-0.923734,6.65513,,2,Intensity Outside,Image 1,1,,
16.539,2.12839,2.90158,-0.873748,6.6769,,2,Intensity Outside,Image 1,1,,
16.761,2.12839,2.93106,-0.862792,6.72492,,2,Intensity Outside,Image 1,1,,
16.983,2.12839,2.95261,-0.777177,6.68239,,2,Intensity Outside,Image 1,1,,
17.205,2.12839,2.98282,-0.790264,6.75591,,2,Intensity Outside,Image 1,1,,
17.427,2.12839,3.03837,-1.00411,7.08084,,2,Intensity Outside,Image 1,1,,
17.649,2.12839,3.12012,-1.41678,7.65701,,2,Intensity Outside,Image 1,1,,
17.871,2.12839,3.20884,-2.03616,8.45385,,2,Intensity Outside,Image 1,1,,
18.093,2.12839,3.2792,-2.43122,8.98961,,2,Intensity Outside,Image 1,1,,
18.315,2.12839,3.32213,-2.28908,8.93333,,2,Intensity Outside,Image 1,1,,
18.537,2.12839,3.34142,-1.80225,8.48509,,2,Intensity Outside,Image 1,1,,
18.759,2.12839,3.34982,-1.55892,8.25856,,2,Intensity Outside,Image 1,1,,
18.981,2.12839,3.36471,-1.63489,8.36431,,2,Intensity Outside,Image 1,1,,
19.203,2.12839,3.37908,-1.83323,8.5914,,2,Intensity Outside,Image 1,1,,
19.425,2.12839,3.36378,-1.99016,8.71772,,2,Intensity Outside,Image 1,1,,
