
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,812.658,µm^3,Volume Outside,Image 1,1,,
0.333,801.275,µm^3,Volume Outside,Image 1,1,,
0.555,792.706,µm^3,Volume Outside,Image 1,1,,
0.777,796.685,µm^3,Volume Outside,Image 1,1,,
0.999,802.42,µm^3,Volume Outside,Image 1,1,,
1.221,793.6,µm^3,Volume Outside,Image 1,1,,
1.443,788.42,µm^3,Volume Outside,Image 1,1,,
1.665,795.807,µm^3,Volume Outside,Image 1,1,,
1.887,827.374,µm^3,Volume Outside,Image 1,1,,
2.109,877.135,µm^3,Volume Outside,Image 1,1,,
2.331,866.557,µm^3,Volume Outside,Image 1,1,,
2.553,859.419,µm^3,Volume Outside,Image 1,1,,
2.775,862.98,µm^3,Volume Outside,Image 1,1,,
2.997,866.806,µm^3,Volume Outside,Image 1,1,,
3.219,859.803,µm^3,Volume Outside,Image 1,1,,
3.441,824.151,µm^3,Volume Outside,Image 1,1,,
3.663,745.979,µm^3,Volume Outside,Image 1,1,,
3.885,684.081,µm^3,Volume Outside,Image 1,1,,
4.107,658.69,µm^3,Volume Outside,Image 1,1,,
4.329,644.4,µm^3,Volume Outside,Image 1,1,,
4.551,634.518,µm^3,Volume Outside,Image 1,1,,
4.773,625.163,µm^3,Volume Outside,Image 1,1,,
4.995,614.764,µm^3,Volume Outside,Image 1,1,,
5.217,602.372,µm^3,Volume Outside,Image 1,1,,
5.439,593.012,µm^3,Volume Outside,Image 1,1,,
5.661,581.189,µm^3,Volume Outside,Image 1,1,,
5.883,565.596,µm^3,Volume Outside,Image 1,1,,
6.105,543.802,µm^3,Volume Outside,Image 1,1,,
6.327,516.622,µm^3,Volume Outside,Image 1,1,,
6.549,491.868,µm^3,Volume Outside,Image 1,1,,
6.771,476.328,µm^3,Volume Outside,Image 1,1,,
6.993,464.163,µm^3,Volume Outside,Image 1,1,,
7.215,453.123,µm^3,Volume Outside,Image 1,1,,
7.437,443.402,µm^3,Volume Outside,Image 1,1,,
7.659,434.803,µm^3,Volume Outside,Image 1,1,,
