
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.205253,,Surface,2,Image 1,1,943,
0.22861,,Surface,2,Image 1,1,986,
0.252247,,Surface,2,Image 1,1,987,
0.74135,,Surface,2,Image 1,1,1097,
0.704143,,Surface,2,Image 1,1,1132,
0.419017,,Surface,2,Image 1,1,1136,
2.67213,,Surface,2,Image 1,1,1185,
0.880813,,Surface,2,Image 1,1,1190,
0.744902,,Surface,2,Image 1,1,1213,
1.15037,,Surface,2,Image 1,1,1242,
0.970099,,Surface,2,Image 1,1,1273,
0.50564,,Surface,2,Image 1,1,1282,
0.783068,,Surface,2,Image 1,1,1315,
0.808502,,Surface,2,Image 1,1,1365,
0.195165,,Surface,2,Image 1,1,1375,
0.353054,,Surface,2,Image 1,1,1396,
0.505374,,Surface,2,Image 1,1,1426,
0.547261,,Surface,2,Image 1,1,1428,
0.639966,,Surface,2,Image 1,1,1433,
1.95371e-05,,Surface,2,Image 1,1,1456,
0.249895,,Surface,2,Image 1,1,1467,
0.263791,,Surface,2,Image 1,1,1482,
0.478384,,Surface,2,Image 1,1,1494,
0.967717,,Surface,2,Image 1,1,1515,
1.33195,,Surface,2,Image 1,1,1518,
0.605447,,Surface,2,Image 1,1,1519,
0.528517,,Surface,2,Image 1,1,1522,
0.406964,,Surface,2,Image 1,1,1538,
0.504047,,Surface,2,Image 1,1,1544,
2.37568,,Surface,2,Image 1,1,1557,
1.07939,,Surface,2,Image 1,1,1570,
0.459932,,Surface,2,Image 1,1,1578,
0.554277,,Surface,2,Image 1,1,1588,
1.19025,,Surface,2,Image 1,1,1589,
0.103125,,Surface,2,Image 1,1,1590,
0.596248,,Surface,2,Image 1,1,1591,
0.391088,,Surface,2,Image 1,1,1613,
0.738816,,Surface,2,Image 1,1,1617,
0.383405,,Surface,2,Image 1,1,1619,
0.700321,,Surface,2,Image 1,1,1663,
1.02178,,Surface,2,Image 1,1,1675,
1.09019,,Surface,2,Image 1,1,1681,
1.15755,,Surface,2,Image 1,1,1693,
0.367143,,Surface,2,Image 1,1,1694,
0.866203,,Surface,2,Image 1,1,1696,
0.121436,,Surface,2,Image 1,1,1699,
0.136422,,Surface,2,Image 1,1,1706,
