
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.79072,27.7582,0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-1.95365,32.6909,0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
1.29398,29.5185,0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
-1.08552,30.9065,0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
0.75923,28.217,1.35466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
-2.04126,31.0276,1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
-2.0127,30.3281,1.35536,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
-0.2822,28.7282,1.44481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
-3.30496,32.0277,1.35598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
-0.606398,29.5743,1.36081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
-0.613562,28.7686,1.36748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1273,
-5.6855,33.8205,1.42081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
-3.91164,31.2351,1.40669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
-6.65395,34.5018,1.38592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
-5.04704,32.0718,0.962351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1375,
-5.18759,32.233,1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
-4.87534,32.283,1.08415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
-4.49645,30.9294,0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
0.100407,26.4074,1.41445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1433,
1.95292,24.3647,1.70081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
0.437365,26.012,1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
-5.23684,31.9974,1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1482,
-3.10773,29.0761,0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
-7.37107,33.4251,1.42081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
-4.41301,30.5783,1.3269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
-3.1253,29.4319,0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
-3.50657,29.9209,1.39976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
0.819548,25.3202,1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
2.82053,23.4202,1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
-1.49807,27.2371,1.29585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
-7.99707,33.4317,1.32081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
2.54597,22.915,1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
-4.76002,30.254,1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
1.08855,24.512,1.43611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
-3.52945,28.918,1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
-6.12878,31.6809,1.41846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
-3.62244,29.4568,1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
-0.384878,25.3116,1.27473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1617,
-5.72967,30.7235,1.27458,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
-1.29185,26.6899,1.23415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1663,
-5.04831,29.3836,1.18415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
-8.18042,32.388,1.37907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
-1.84826,26.4895,1.30929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
-2.33809,26.7804,1.22081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
-0.689262,25.4493,1.2813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
-7.1981,31.613,1.31331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
1.03864,23.2692,1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
-5.63249,30.41,1.31107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
-4.12319,29.0183,1.18853,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
1.40477,23.632,1.34706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1720,
1.61652,23.0798,1.39555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1726,
-9.6737,34.3476,1.32303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1730,
-2.33897,26.2353,1.1897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1748,
-3.10773,26.7435,1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
-3.56777,27.73,1.29745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
-0.702969,24.879,1.33415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1775,
-1.60625,26.1221,1.25455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
-4.44977,28.7357,0.300812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
-1.51475,25.7402,1.30706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
-4.45984,28.0108,1.11192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
-2.975,26.2333,1.32938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
0.242678,23.0408,1.38263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
-5.47615,29.0046,1.04367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
-4.64246,28.3608,1.23566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
-1.80464,25.5677,1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1826,
-8.49743,32.2332,1.32059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
-0.146269,23.6897,1.38653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1834,
-0.810877,24.5684,1.18945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
-6.48524,30.2386,1.28383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
-1.98496,26.0383,1.22835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1842,
-5.73681,29.494,1.34191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
1.21585,22.4877,1.39795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
-6.94688,30.6342,1.18415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
-11.1317,34.6865,1.39605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1855,
2.87404,19.9267,1.38592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1858,
-2.02951,25.0798,1.10249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
3.8309,18.9416,0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
-7.2327,30.2754,0.100812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
-1.54405,24.7041,0.97058,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
-4.35545,27.6138,1.01846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1896,
-5.31526,28.6796,1.34968,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
-4.77899,28.0249,1.29616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
4.57927,17.7118,1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1918,
-0.670855,22.8401,1.37354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
-2.70169,25.1032,1.31461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
