
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.77342,µm,Surface,LD,1,943,
9.69118,µm,Surface,LD,1,986,
10.3197,µm,Surface,LD,1,987,
9.6431,µm,Surface,LD,1,1097,
8.91971,µm,Surface,LD,1,1132,
8.81184,µm,Surface,LD,1,1136,
8.62356,µm,Surface,LD,1,1185,
8.91429,µm,Surface,LD,1,1190,
8.11331,µm,Surface,LD,1,1213,
9.53626,µm,Surface,LD,1,1242,
8.79285,µm,Surface,LD,1,1273,
7.65674,µm,Surface,LD,1,1282,
7.249,µm,Surface,LD,1,1315,
7.65273,µm,Surface,LD,1,1365,
6.79894,µm,Surface,LD,1,1375,
6.79582,µm,Surface,LD,1,1396,
7.02202,µm,Surface,LD,1,1426,
6.62573,µm,Surface,LD,1,1428,
7.05105,µm,Surface,LD,1,1433,
6.9958,µm,Surface,LD,1,1456,
7.01978,µm,Surface,LD,1,1467,
6.61014,µm,Surface,LD,1,1482,
7.20775,µm,Surface,LD,1,1494,
6.41005,µm,Surface,LD,1,1515,
6.39463,µm,Surface,LD,1,1518,
7.24447,µm,Surface,LD,1,1519,
6.92402,µm,Surface,LD,1,1522,
6.70534,µm,Surface,LD,1,1538,
7.21437,µm,Surface,LD,1,1544,
6.92268,µm,Surface,LD,1,1557,
6.188,µm,Surface,LD,1,1570,
6.74487,µm,Surface,LD,1,1578,
6.03362,µm,Surface,LD,1,1588,
6.30564,µm,Surface,LD,1,1589,
6.79247,µm,Surface,LD,1,1590,
5.78708,µm,Surface,LD,1,1591,
6.74122,µm,Surface,LD,1,1613,
5.87905,µm,Surface,LD,1,1617,
5.38032,µm,Surface,LD,1,1619,
6.63805,µm,Surface,LD,1,1663,
5.38378,µm,Surface,LD,1,1675,
5.10575,µm,Surface,LD,1,1681,
6.12735,µm,Surface,LD,1,1693,
6.40788,µm,Surface,LD,1,1694,
5.66903,µm,Surface,LD,1,1696,
4.96304,µm,Surface,LD,1,1699,
5.61,µm,Surface,LD,1,1706,
5.24343,µm,Surface,LD,1,1709,
6.13561,µm,Surface,LD,1,1717,
5.93842,µm,Surface,LD,1,1720,
5.96258,µm,Surface,LD,1,1726,
6.68402,µm,Surface,LD,1,1730,
5.78338,µm,Surface,LD,1,1748,
6.24121,µm,Surface,LD,1,1756,
6.41547,µm,Surface,LD,1,1765,
5.34448,µm,Surface,LD,1,1775,
5.80434,µm,Surface,LD,1,1776,
5.91153,µm,Surface,LD,1,1786,
5.64019,µm,Surface,LD,1,1796,
5.49858,µm,Surface,LD,1,1799,
5.7463,µm,Surface,LD,1,1817,
4.78649,µm,Surface,LD,1,1818,
4.87389,µm,Surface,LD,1,1822,
5.43904,µm,Surface,LD,1,1824,
5.17408,µm,Surface,LD,1,1826,
4.72214,µm,Surface,LD,1,1827,
4.87136,µm,Surface,LD,1,1834,
4.92642,µm,Surface,LD,1,1835,
4.4001,µm,Surface,LD,1,1839,
5.6263,µm,Surface,LD,1,1842,
4.66411,µm,Surface,LD,1,1844,
5.23126,µm,Surface,LD,1,1847,
4.34547,µm,Surface,LD,1,1850,
6.98944,µm,Surface,LD,1,1855,
5.31942,µm,Surface,LD,1,1858,
4.76143,µm,Surface,LD,1,1861,
4.79574,µm,Surface,LD,1,1862,
4.12366,µm,Surface,LD,1,1873,
4.62531,µm,Surface,LD,1,1886,
5.66598,µm,Surface,LD,1,1896,
4.79748,µm,Surface,LD,1,1897,
5.3416,µm,Surface,LD,1,1914,
4.11785,µm,Surface,LD,1,1918,
3.93153,µm,Surface,LD,1,1920,
4.58878,µm,Surface,LD,1,1928,
3.64648,µm,Surface,LD,1,1933,
4.25686,µm,Surface,LD,1,1939,
4.30385,µm,Surface,LD,1,1944,
3.99077,µm,Surface,LD,1,1951,
5.01112,µm,Surface,LD,1,1952,
4.8432,µm,Surface,LD,1,1955,
4.51775,µm,Surface,LD,1,1969,
5.73931,µm,Surface,LD,1,1970,
4.51241,µm,Surface,LD,1,1973,
4.55161,µm,Surface,LD,1,1974,
4.3457,µm,Surface,LD,1,1975,
4.28712,µm,Surface,LD,1,1997,
4.4371,µm,Surface,LD,1,2006,
4.23293,µm,Surface,LD,1,2012,
4.75485,µm,Surface,LD,1,2016,
5.06443,µm,Surface,LD,1,2018,
2.57444,µm,Surface,LD,1,2022,
4.02306,µm,Surface,LD,1,2026,
4.91831,µm,Surface,LD,1,2028,
4.46295,µm,Surface,LD,1,2029,
4.02374,µm,Surface,LD,1,2030,
3.97012,µm,Surface,LD,1,2031,
3.32783,µm,Surface,LD,1,2034,
4.03695,µm,Surface,LD,1,2037,
4.03457,µm,Surface,LD,1,2045,
5.09973,µm,Surface,LD,1,2048,
5.32024,µm,Surface,LD,1,2049,
3.71427,µm,Surface,LD,1,2051,
3.73045,µm,Surface,LD,1,2053,
5.08484,µm,Surface,LD,1,2056,
3.71544,µm,Surface,LD,1,2057,
4.64649,µm,Surface,LD,1,2058,
4.39805,µm,Surface,LD,1,2059,
3.46727,µm,Surface,LD,1,2063,
3.76179,µm,Surface,LD,1,2064,
4.40459,µm,Surface,LD,1,2069,
2.9593,µm,Surface,LD,1,2071,
3.21166,µm,Surface,LD,1,2074,
2.77476,µm,Surface,LD,1,2076,
3.66747,µm,Surface,LD,1,2078,
3.29758,µm,Surface,LD,1,2086,
4.80817,µm,Surface,LD,1,2093,
4.73089,µm,Surface,LD,1,2099,
2.23597,µm,Surface,LD,1,2100,
3.30384,µm,Surface,LD,1,2101,
2.48981,µm,Surface,LD,1,2102,
3.603,µm,Surface,LD,1,2107,
4.86938,µm,Surface,LD,1,2111,
2.88191,µm,Surface,LD,1,2115,
1.72535,µm,Surface,LD,1,2119,
2.54332,µm,Surface,LD,1,2130,
5.16928,µm,Surface,LD,1,2135,
3.91948,µm,Surface,LD,1,2153,
4.53947,µm,Surface,LD,1,2171,
2.77067,µm,Surface,LD,1,2173,
2.57926,µm,Surface,LD,1,2177,
2.87073,µm,Surface,LD,1,2182,
4.37265,µm,Surface,LD,1,2183,
4.62972,µm,Surface,LD,1,2190,
1.509,µm,Surface,LD,1,2191,
3.32102,µm,Surface,LD,1,2194,
3.77858,µm,Surface,LD,1,2196,
4.72127,µm,Surface,LD,1,2197,
4.35955,µm,Surface,LD,1,2201,
1.87395,µm,Surface,LD,1,2205,
4.3751,µm,Surface,LD,1,2206,
3.57704,µm,Surface,LD,1,2213,
3.31786,µm,Surface,LD,1,2220,
2.85915,µm,Surface,LD,1,2227,
3.81637,µm,Surface,LD,1,2231,
3.96888,µm,Surface,LD,1,2232,
2.05982,µm,Surface,LD,1,2244,
3.33947,µm,Surface,LD,1,2248,
2.86988,µm,Surface,LD,1,2250,
2.78039,µm,Surface,LD,1,2251,
2.90079,µm,Surface,LD,1,2252,
4.49071,µm,Surface,LD,1,2253,
3.76821,µm,Surface,LD,1,2259,
2.96022,µm,Surface,LD,1,2272,
1.73721,µm,Surface,LD,1,2274,
3.04593,µm,Surface,LD,1,2279,
1.29091,µm,Surface,LD,1,2280,
3.74776,µm,Surface,LD,1,2281,
3.89532,µm,Surface,LD,1,2284,
2.16599,µm,Surface,LD,1,2286,
1.78838,µm,Surface,LD,1,2288,
3.15548,µm,Surface,LD,1,2304,
1.62135,µm,Surface,LD,1,2309,
2.03339,µm,Surface,LD,1,2310,
4.33859,µm,Surface,LD,1,2320,
2.71922,µm,Surface,LD,1,2324,
2.62921,µm,Surface,LD,1,2325,
2.72731,µm,Surface,LD,1,2328,
2.9759,µm,Surface,LD,1,2330,
2.43082,µm,Surface,LD,1,2335,
3.28523,µm,Surface,LD,1,2336,
3.15726,µm,Surface,LD,1,2341,
2.1763,µm,Surface,LD,1,2344,
2.20621,µm,Surface,LD,1,2345,
1.62367,µm,Surface,LD,1,2347,
0.915531,µm,Surface,LD,1,2348,
2.74492,µm,Surface,LD,1,2350,
3.05473,µm,Surface,LD,1,2353,
2.51769,µm,Surface,LD,1,2356,
3.89086,µm,Surface,LD,1,2357,
3.24776,µm,Surface,LD,1,2359,
1.9777,µm,Surface,LD,1,2360,
3.586,µm,Surface,LD,1,2362,
2.9215,µm,Surface,LD,1,2366,
4.68439,µm,Surface,LD,1,2368,
3.49917,µm,Surface,LD,1,2374,
1.85947,µm,Surface,LD,1,2383,
3.00435,µm,Surface,LD,1,2384,
2.97402,µm,Surface,LD,1,2388,
2.39131,µm,Surface,LD,1,2407,
3.0692,µm,Surface,LD,1,2410,
1.78733,µm,Surface,LD,1,2419,
2.36064,µm,Surface,LD,1,2420,
3.0221,µm,Surface,LD,1,2421,
0.670228,µm,Surface,LD,1,2430,
1.2954,µm,Surface,LD,1,2432,
3.9323,µm,Surface,LD,1,2434,
2.56388,µm,Surface,LD,1,2438,
4.10965,µm,Surface,LD,1,2441,
2.78574,µm,Surface,LD,1,2442,
2.50855,µm,Surface,LD,1,2445,
2.94876,µm,Surface,LD,1,2453,
2.12838,µm,Surface,LD,1,2459,
4.1969,µm,Surface,LD,1,2465,
2.32526,µm,Surface,LD,1,2467,
3.23892,µm,Surface,LD,1,2471,
1.79949,µm,Surface,LD,1,2472,
2.57639,µm,Surface,LD,1,2473,
2.38839,µm,Surface,LD,1,2475,
3.09453,µm,Surface,LD,1,2479,
3.63154,µm,Surface,LD,1,2481,
2.0656,µm,Surface,LD,1,2484,
1.72491,µm,Surface,LD,1,2487,
3.31535,µm,Surface,LD,1,2490,
2.26711,µm,Surface,LD,1,2494,
2.55405,µm,Surface,LD,1,2498,
2.10612,µm,Surface,LD,1,2499,
2.42975,µm,Surface,LD,1,2502,
4.14135,µm,Surface,LD,1,2509,
3.8701,µm,Surface,LD,1,2510,
2.11014,µm,Surface,LD,1,2512,
1.91886,µm,Surface,LD,1,2513,
3.23498,µm,Surface,LD,1,2515,
1.40313,µm,Surface,LD,1,2516,
3.6075,µm,Surface,LD,1,2521,
2.18119,µm,Surface,LD,1,2524,
2.47976,µm,Surface,LD,1,2528,
5.23142,µm,Surface,LD,1,2530,
3.03203,µm,Surface,LD,1,2534,
2.20544,µm,Surface,LD,1,2536,
1.5611,µm,Surface,LD,1,2537,
1.00211,µm,Surface,LD,1,2539,
2.10902,µm,Surface,LD,1,2541,
2.10904,µm,Surface,LD,1,2542,
1.93178,µm,Surface,LD,1,2546,
2.25869,µm,Surface,LD,1,2549,
0.817807,µm,Surface,LD,1,2560,
2.40539,µm,Surface,LD,1,2561,
2.97322,µm,Surface,LD,1,2564,
1.34368,µm,Surface,LD,1,2569,
3.29211,µm,Surface,LD,1,2570,
1.46895,µm,Surface,LD,1,2574,
4.09583,µm,Surface,LD,1,2576,
2.47761,µm,Surface,LD,1,2578,
1.6276,µm,Surface,LD,1,2581,
1.98252,µm,Surface,LD,1,2582,
1.58959,µm,Surface,LD,1,2583,
