
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00118946,µm^3,Surface,1,943,
0.00130956,µm^3,Surface,1,986,
0.00195216,µm^3,Surface,1,987,
0.0071223,µm^3,Surface,1,1097,
0.018118,µm^3,Surface,1,1132,
0.00835025,µm^3,Surface,1,1136,
0.00574082,µm^3,Surface,1,1185,
0.0177383,µm^3,Surface,1,1190,
0.0213235,µm^3,Surface,1,1213,
0.038938,µm^3,Surface,1,1242,
0.0293755,µm^3,Surface,1,1273,
0.0193458,µm^3,Surface,1,1282,
0.0117638,µm^3,Surface,1,1315,
0.0424532,µm^3,Surface,1,1365,
0.00694717,µm^3,Surface,1,1375,
0.00348076,µm^3,Surface,1,1396,
0.0139872,µm^3,Surface,1,1426,
0.00108876,µm^3,Surface,1,1428,
0.038861,µm^3,Surface,1,1433,
0.000957105,µm^3,Surface,1,1456,
0.00370113,µm^3,Surface,1,1467,
0.00352795,µm^3,Surface,1,1482,
0.0033549,µm^3,Surface,1,1494,
0.0231034,µm^3,Surface,1,1515,
0.0563305,µm^3,Surface,1,1518,
0.00613786,µm^3,Surface,1,1519,
0.0839609,µm^3,Surface,1,1522,
0.00233829,µm^3,Surface,1,1538,
0.000820701,µm^3,Surface,1,1544,
0.110202,µm^3,Surface,1,1557,
0.00660367,µm^3,Surface,1,1570,
0.00372028,µm^3,Surface,1,1578,
0.00384218,µm^3,Surface,1,1588,
0.0274607,µm^3,Surface,1,1589,
0.00141903,µm^3,Surface,1,1590,
0.00770888,µm^3,Surface,1,1591,
0.0124903,µm^3,Surface,1,1613,
0.0155347,µm^3,Surface,1,1617,
0.0485673,µm^3,Surface,1,1619,
0.0261672,µm^3,Surface,1,1663,
0.0294761,µm^3,Surface,1,1675,
0.0182779,µm^3,Surface,1,1681,
0.104334,µm^3,Surface,1,1693,
0.0171907,µm^3,Surface,1,1694,
0.101786,µm^3,Surface,1,1696,
0.0129251,µm^3,Surface,1,1699,
0.00467299,µm^3,Surface,1,1706,
0.0637878,µm^3,Surface,1,1709,
0.0487388,µm^3,Surface,1,1717,
0.130661,µm^3,Surface,1,1720,
0.0133501,µm^3,Surface,1,1726,
0.00452532,µm^3,Surface,1,1730,
0.0400663,µm^3,Surface,1,1748,
0.00415077,µm^3,Surface,1,1756,
0.101402,µm^3,Surface,1,1765,
0.0593967,µm^3,Surface,1,1775,
0.121892,µm^3,Surface,1,1776,
0.000519269,µm^3,Surface,1,1786,
0.0232176,µm^3,Surface,1,1796,
0.133565,µm^3,Surface,1,1799,
0.00962714,µm^3,Surface,1,1817,
0.0161331,µm^3,Surface,1,1818,
0.0259282,µm^3,Surface,1,1822,
0.110868,µm^3,Surface,1,1824,
