
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.800272,,Surface,1,943,
0.831282,,Surface,1,986,
0.901896,,Surface,1,987,
0.845267,,Surface,1,1097,
0.938421,,Surface,1,1132,
0.952323,,Surface,1,1136,
0.894388,,Surface,1,1185,
0.899538,,Surface,1,1190,
0.921658,,Surface,1,1213,
0.862475,,Surface,1,1242,
0.873489,,Surface,1,1273,
0.901906,,Surface,1,1282,
0.884848,,Surface,1,1315,
0.942093,,Surface,1,1365,
0.791243,,Surface,1,1375,
0.867898,,Surface,1,1396,
0.827978,,Surface,1,1426,
0.822998,,Surface,1,1428,
0.937236,,Surface,1,1433,
0.850419,,Surface,1,1456,
0.914774,,Surface,1,1467,
0.848849,,Surface,1,1482,
0.914725,,Surface,1,1494,
0.936709,,Surface,1,1515,
0.932062,,Surface,1,1518,
0.893022,,Surface,1,1519,
0.92963,,Surface,1,1522,
0.852196,,Surface,1,1538,
0.822464,,Surface,1,1544,
0.917789,,Surface,1,1557,
0.911076,,Surface,1,1570,
0.931309,,Surface,1,1578,
0.936857,,Surface,1,1588,
0.942761,,Surface,1,1589,
0.910122,,Surface,1,1590,
0.906176,,Surface,1,1591,
0.872164,,Surface,1,1613,
0.777652,,Surface,1,1617,
0.890891,,Surface,1,1619,
0.9031,,Surface,1,1663,
0.909616,,Surface,1,1675,
0.806704,,Surface,1,1681,
0.882613,,Surface,1,1693,
0.869846,,Surface,1,1694,
0.848119,,Surface,1,1696,
0.947321,,Surface,1,1699,
0.931167,,Surface,1,1706,
0.880905,,Surface,1,1709,
0.935654,,Surface,1,1717,
0.841408,,Surface,1,1720,
0.903813,,Surface,1,1726,
0.897682,,Surface,1,1730,
0.840108,,Surface,1,1748,
0.861442,,Surface,1,1756,
0.941468,,Surface,1,1765,
0.863843,,Surface,1,1775,
0.808715,,Surface,1,1776,
0.813047,,Surface,1,1786,
0.840407,,Surface,1,1796,
0.81115,,Surface,1,1799,
0.853446,,Surface,1,1817,
0.798891,,Surface,1,1818,
0.746394,,Surface,1,1822,
0.82968,,Surface,1,1824,
0.74436,,Surface,1,1826,
0.841221,,Surface,1,1827,
0.893,,Surface,1,1834,
0.784234,,Surface,1,1835,
0.902343,,Surface,1,1839,
0.831151,,Surface,1,1842,
0.880164,,Surface,1,1844,
0.947826,,Surface,1,1847,
0.911758,,Surface,1,1850,
0.919615,,Surface,1,1855,
0.948963,,Surface,1,1858,
0.864598,,Surface,1,1861,
0.899667,,Surface,1,1862,
0.81055,,Surface,1,1873,
0.685805,,Surface,1,1886,
0.840033,,Surface,1,1896,
0.838371,,Surface,1,1897,
0.771848,,Surface,1,1914,
0.926801,,Surface,1,1918,
0.827587,,Surface,1,1920,
0.837027,,Surface,1,1928,
0.898945,,Surface,1,1933,
0.733838,,Surface,1,1939,
0.884655,,Surface,1,1944,
0.866999,,Surface,1,1951,
0.879417,,Surface,1,1952,
0.91088,,Surface,1,1955,
0.893616,,Surface,1,1969,
0.896104,,Surface,1,1970,
0.845634,,Surface,1,1973,
0.884497,,Surface,1,1974,
0.866081,,Surface,1,1975,
0.858586,,Surface,1,1997,
0.825345,,Surface,1,2006,
0.820451,,Surface,1,2012,
0.882463,,Surface,1,2016,
0.862652,,Surface,1,2018,
0.740465,,Surface,1,2022,
0.877984,,Surface,1,2026,
0.833109,,Surface,1,2028,
0.804221,,Surface,1,2029,
0.809262,,Surface,1,2030,
0.865962,,Surface,1,2031,
0.93102,,Surface,1,2034,
0.739953,,Surface,1,2037,
0.844299,,Surface,1,2045,
0.817953,,Surface,1,2048,
0.864776,,Surface,1,2049,
0.875446,,Surface,1,2051,
0.828256,,Surface,1,2053,
0.749462,,Surface,1,2056,
0.938391,,Surface,1,2057,
0.867273,,Surface,1,2058,
0.913623,,Surface,1,2059,
0.930139,,Surface,1,2063,
0.896913,,Surface,1,2064,
0.877788,,Surface,1,2069,
0.871854,,Surface,1,2071,
0.832456,,Surface,1,2074,
0.878218,,Surface,1,2076,
0.816962,,Surface,1,2078,
0.90076,,Surface,1,2086,
0.926229,,Surface,1,2093,
0.826876,,Surface,1,2099,
0.901246,,Surface,1,2100,
0.809129,,Surface,1,2101,
0.910366,,Surface,1,2102,
0.811106,,Surface,1,2107,
0.780375,,Surface,1,2111,
0.884445,,Surface,1,2115,
0.948988,,Surface,1,2119,
0.897975,,Surface,1,2130,
0.850243,,Surface,1,2135,
0.876227,,Surface,1,2153,
0.710513,,Surface,1,2171,
0.843133,,Surface,1,2173,
0.825828,,Surface,1,2177,
0.811762,,Surface,1,2182,
0.877051,,Surface,1,2183,
0.787201,,Surface,1,2190,
0.869191,,Surface,1,2191,
0.88168,,Surface,1,2194,
0.807466,,Surface,1,2196,
0.838474,,Surface,1,2197,
0.858798,,Surface,1,2201,
0.86692,,Surface,1,2205,
0.896564,,Surface,1,2206,
0.913256,,Surface,1,2213,
0.849598,,Surface,1,2220,
0.724483,,Surface,1,2227,
0.860767,,Surface,1,2231,
0.862058,,Surface,1,2232,
0.846269,,Surface,1,2244,
0.8386,,Surface,1,2248,
0.691998,,Surface,1,2250,
0.853516,,Surface,1,2251,
0.889579,,Surface,1,2252,
0.84208,,Surface,1,2253,
0.830113,,Surface,1,2259,
0.882833,,Surface,1,2272,
0.895639,,Surface,1,2274,
0.792929,,Surface,1,2279,
0.931018,,Surface,1,2280,
