
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
149,,Surface,7,Image 1,1,943,
179,,Surface,7,Image 1,1,986,
206,,Surface,7,Image 1,1,987,
872,,Surface,7,Image 1,1,1097,
998,,Surface,7,Image 1,1,1132,
325,,Surface,7,Image 1,1,1136,
347,,Surface,7,Image 1,1,1185,
766,,Surface,7,Image 1,1,1190,
849,,Surface,7,Image 1,1,1213,
1521,,Surface,7,Image 1,1,1242,
1511,,Surface,7,Image 1,1,1273,
731,,Surface,7,Image 1,1,1282,
408,,Surface,7,Image 1,1,1315,
1798,,Surface,7,Image 1,1,1365,
439,,Surface,7,Image 1,1,1375,
415,,Surface,7,Image 1,1,1396,
534,,Surface,7,Image 1,1,1426,
148,,Surface,7,Image 1,1,1428,
1333,,Surface,7,Image 1,1,1433,
224,,Surface,7,Image 1,1,1456,
150,,Surface,7,Image 1,1,1467,
299,,Surface,7,Image 1,1,1482,
327,,Surface,7,Image 1,1,1494,
809,,Surface,7,Image 1,1,1515,
3264,,Surface,7,Image 1,1,1518,
716,,Surface,7,Image 1,1,1519,
4587,,Surface,7,Image 1,1,1522,
241,,Surface,7,Image 1,1,1538,
296,,Surface,7,Image 1,1,1544,
7200,,Surface,7,Image 1,1,1557,
190,,Surface,7,Image 1,1,1570,
316,,Surface,7,Image 1,1,1578,
161,,Surface,7,Image 1,1,1588,
1276,,Surface,7,Image 1,1,1589,
69,,Surface,7,Image 1,1,1590,
491,,Surface,7,Image 1,1,1591,
580,,Surface,7,Image 1,1,1613,
1056,,Surface,7,Image 1,1,1617,
2273,,Surface,7,Image 1,1,1619,
1369,,Surface,7,Image 1,1,1663,
1231,,Surface,7,Image 1,1,1675,
734,,Surface,7,Image 1,1,1681,
6488,,Surface,7,Image 1,1,1693,
744,,Surface,7,Image 1,1,1694,
4987,,Surface,7,Image 1,1,1696,
412,,Surface,7,Image 1,1,1699,
264,,Surface,7,Image 1,1,1706,
3727,,Surface,7,Image 1,1,1709,
2451,,Surface,7,Image 1,1,1717,
8465,,Surface,7,Image 1,1,1720,
528,,Surface,7,Image 1,1,1726,
224,,Surface,7,Image 1,1,1730,
2117,,Surface,7,Image 1,1,1748,
79,,Surface,7,Image 1,1,1756,
5905,,Surface,7,Image 1,1,1765,
2439,,Surface,7,Image 1,1,1775,
7988,,Surface,7,Image 1,1,1776,
232,,Surface,7,Image 1,1,1786,
1099,,Surface,7,Image 1,1,1796,
7669,,Surface,7,Image 1,1,1799,
580,,Surface,7,Image 1,1,1817,
767,,Surface,7,Image 1,1,1818,
1273,,Surface,7,Image 1,1,1822,
6122,,Surface,7,Image 1,1,1824,
1614,,Surface,7,Image 1,1,1826,
3302,,Surface,7,Image 1,1,1827,
1334,,Surface,7,Image 1,1,1834,
4464,,Surface,7,Image 1,1,1835,
4115,,Surface,7,Image 1,1,1839,
6499,,Surface,7,Image 1,1,1842,
3141,,Surface,7,Image 1,1,1844,
2422,,Surface,7,Image 1,1,1847,
1899,,Surface,7,Image 1,1,1850,
748,,Surface,7,Image 1,1,1855,
1496,,Surface,7,Image 1,1,1858,
4848,,Surface,7,Image 1,1,1861,
337,,Surface,7,Image 1,1,1862,
110,,Surface,7,Image 1,1,1873,
2091,,Surface,7,Image 1,1,1886,
3552,,Surface,7,Image 1,1,1896,
9850,,Surface,7,Image 1,1,1897,
1722,,Surface,7,Image 1,1,1914,
1255,,Surface,7,Image 1,1,1918,
1264,,Surface,7,Image 1,1,1920,
2273,,Surface,7,Image 1,1,1928,
411,,Surface,7,Image 1,1,1933,
2871,,Surface,7,Image 1,1,1939,
10940,,Surface,7,Image 1,1,1944,
434,,Surface,7,Image 1,1,1951,
10606,,Surface,7,Image 1,1,1952,
613,,Surface,7,Image 1,1,1955,
234,,Surface,7,Image 1,1,1969,
11751,,Surface,7,Image 1,1,1970,
20005,,Surface,7,Image 1,1,1973,
9557,,Surface,7,Image 1,1,1974,
8600,,Surface,7,Image 1,1,1975,
10471,,Surface,7,Image 1,1,1997,
17503,,Surface,7,Image 1,1,2006,
6134,,Surface,7,Image 1,1,2012,
1648,,Surface,7,Image 1,1,2016,
751,,Surface,7,Image 1,1,2018,
209,,Surface,7,Image 1,1,2022,
109,,Surface,7,Image 1,1,2026,
1924,,Surface,7,Image 1,1,2028,
1830,,Surface,7,Image 1,1,2029,
22825,,Surface,7,Image 1,1,2030,
3168,,Surface,7,Image 1,1,2031,
1954,,Surface,7,Image 1,1,2034,
14359,,Surface,7,Image 1,1,2037,
2685,,Surface,7,Image 1,1,2045,
3996,,Surface,7,Image 1,1,2048,
977,,Surface,7,Image 1,1,2049,
12106,,Surface,7,Image 1,1,2051,
17592,,Surface,7,Image 1,1,2053,
3582,,Surface,7,Image 1,1,2056,
1127,,Surface,7,Image 1,1,2057,
772,,Surface,7,Image 1,1,2058,
317,,Surface,7,Image 1,1,2059,
396,,Surface,7,Image 1,1,2063,
2230,,Surface,7,Image 1,1,2064,
243,,Surface,7,Image 1,1,2069,
1492,,Surface,7,Image 1,1,2071,
14686,,Surface,7,Image 1,1,2074,
232,,Surface,7,Image 1,1,2076,
6063,,Surface,7,Image 1,1,2078,
840,,Surface,7,Image 1,1,2086,
1147,,Surface,7,Image 1,1,2093,
6793,,Surface,7,Image 1,1,2099,
1295,,Surface,7,Image 1,1,2100,
6765,,Surface,7,Image 1,1,2101,
2331,,Surface,7,Image 1,1,2102,
7480,,Surface,7,Image 1,1,2107,
4106,,Surface,7,Image 1,1,2111,
3823,,Surface,7,Image 1,1,2115,
1644,,Surface,7,Image 1,1,2119,
657,,Surface,7,Image 1,1,2130,
221,,Surface,7,Image 1,1,2135,
3102,,Surface,7,Image 1,1,2153,
4213,,Surface,7,Image 1,1,2171,
1354,,Surface,7,Image 1,1,2173,
527,,Surface,7,Image 1,1,2177,
1852,,Surface,7,Image 1,1,2182,
25204,,Surface,7,Image 1,1,2183,
551,,Surface,7,Image 1,1,2190,
164,,Surface,7,Image 1,1,2191,
285,,Surface,7,Image 1,1,2194,
6128,,Surface,7,Image 1,1,2196,
12335,,Surface,7,Image 1,1,2197,
6148,,Surface,7,Image 1,1,2201,
1648,,Surface,7,Image 1,1,2205,
1822,,Surface,7,Image 1,1,2206,
11923,,Surface,7,Image 1,1,2213,
7609,,Surface,7,Image 1,1,2220,
5872,,Surface,7,Image 1,1,2227,
3747,,Surface,7,Image 1,1,2231,
3392,,Surface,7,Image 1,1,2232,
555,,Surface,7,Image 1,1,2244,
993,,Surface,7,Image 1,1,2248,
5257,,Surface,7,Image 1,1,2250,
17663,,Surface,7,Image 1,1,2251,
1137,,Surface,7,Image 1,1,2252,
6564,,Surface,7,Image 1,1,2253,
8618,,Surface,7,Image 1,1,2259,
554,,Surface,7,Image 1,1,2272,
2108,,Surface,7,Image 1,1,2274,
10181,,Surface,7,Image 1,1,2279,
591,,Surface,7,Image 1,1,2280,
3516,,Surface,7,Image 1,1,2281,
2683,,Surface,7,Image 1,1,2284,
1497,,Surface,7,Image 1,1,2286,
1142,,Surface,7,Image 1,1,2288,
4874,,Surface,7,Image 1,1,2304,
281,,Surface,7,Image 1,1,2309,
697,,Surface,7,Image 1,1,2310,
131,,Surface,7,Image 1,1,2320,
1136,,Surface,7,Image 1,1,2324,
7906,,Surface,7,Image 1,1,2325,
1119,,Surface,7,Image 1,1,2328,
23239,,Surface,7,Image 1,1,2330,
5303,,Surface,7,Image 1,1,2335,
14046,,Surface,7,Image 1,1,2336,
7257,,Surface,7,Image 1,1,2341,
13656,,Surface,7,Image 1,1,2344,
11131,,Surface,7,Image 1,1,2345,
2324,,Surface,7,Image 1,1,2347,
1771,,Surface,7,Image 1,1,2348,
