
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.9629e-05,,Surface,6,Image 1,1,943,
1.9629e-05,,Surface,6,Image 1,1,986,
0.000897201,,Surface,6,Image 1,1,987,
1.9629e-05,,Surface,6,Image 1,1,1097,
0.00258432,,Surface,6,Image 1,1,1132,
0.000437749,,Surface,6,Image 1,1,1136,
2.46963e-05,,Surface,6,Image 1,1,1185,
1.9629e-05,,Surface,6,Image 1,1,1190,
0.0692695,,Surface,6,Image 1,1,1213,
2.48084e-05,,Surface,6,Image 1,1,1242,
1.9629e-05,,Surface,6,Image 1,1,1273,
1.9629e-05,,Surface,6,Image 1,1,1282,
0.000500602,,Surface,6,Image 1,1,1315,
0.000120264,,Surface,6,Image 1,1,1365,
1.9629e-05,,Surface,6,Image 1,1,1375,
1.9629e-05,,Surface,6,Image 1,1,1396,
0.000116997,,Surface,6,Image 1,1,1426,
0.00640533,,Surface,6,Image 1,1,1428,
0.0401502,,Surface,6,Image 1,1,1433,
1.9629e-05,,Surface,6,Image 1,1,1456,
0.157274,,Surface,6,Image 1,1,1467,
0.00051861,,Surface,6,Image 1,1,1482,
0.0141066,,Surface,6,Image 1,1,1494,
0.000727373,,Surface,6,Image 1,1,1515,
0.28391,,Surface,6,Image 1,1,1518,
0.000105892,,Surface,6,Image 1,1,1519,
0.18711,,Surface,6,Image 1,1,1522,
1.9629e-05,,Surface,6,Image 1,1,1538,
1.9629e-05,,Surface,6,Image 1,1,1544,
0.0367198,,Surface,6,Image 1,1,1557,
1.9629e-05,,Surface,6,Image 1,1,1570,
0.101329,,Surface,6,Image 1,1,1578,
0.00345344,,Surface,6,Image 1,1,1588,
0.0814463,,Surface,6,Image 1,1,1589,
1.9629e-05,,Surface,6,Image 1,1,1590,
1.9629e-05,,Surface,6,Image 1,1,1591,
0.000474117,,Surface,6,Image 1,1,1613,
0.0133739,,Surface,6,Image 1,1,1617,
0.0123619,,Surface,6,Image 1,1,1619,
0.000994643,,Surface,6,Image 1,1,1663,
0.0159081,,Surface,6,Image 1,1,1675,
1.9629e-05,,Surface,6,Image 1,1,1681,
0.080498,,Surface,6,Image 1,1,1693,
0.210308,,Surface,6,Image 1,1,1694,
0.150918,,Surface,6,Image 1,1,1696,
0.000215159,,Surface,6,Image 1,1,1699,
0.000638793,,Surface,6,Image 1,1,1706,
0.261248,,Surface,6,Image 1,1,1709,
0.00631536,,Surface,6,Image 1,1,1717,
0.364202,,Surface,6,Image 1,1,1720,
0.0780058,,Surface,6,Image 1,1,1726,
1.9629e-05,,Surface,6,Image 1,1,1730,
0.104326,,Surface,6,Image 1,1,1748,
0.00372633,,Surface,6,Image 1,1,1756,
0.758034,,Surface,6,Image 1,1,1765,
0.0212919,,Surface,6,Image 1,1,1775,
0.374199,,Surface,6,Image 1,1,1776,
1.9629e-05,,Surface,6,Image 1,1,1786,
0.0115175,,Surface,6,Image 1,1,1796,
0.170048,,Surface,6,Image 1,1,1799,
0.00124754,,Surface,6,Image 1,1,1817,
0.089774,,Surface,6,Image 1,1,1818,
0.147422,,Surface,6,Image 1,1,1822,
0.197473,,Surface,6,Image 1,1,1824,
0.00969215,,Surface,6,Image 1,1,1826,
0.0144209,,Surface,6,Image 1,1,1827,
0.00578525,,Surface,6,Image 1,1,1834,
0.0623858,,Surface,6,Image 1,1,1835,
0.131491,,Surface,6,Image 1,1,1839,
0.187291,,Surface,6,Image 1,1,1842,
0.0162711,,Surface,6,Image 1,1,1844,
0.0420865,,Surface,6,Image 1,1,1847,
0.0125221,,Surface,6,Image 1,1,1850,
0.0485704,,Surface,6,Image 1,1,1855,
0.0138067,,Surface,6,Image 1,1,1858,
0.154977,,Surface,6,Image 1,1,1861,
0.00263142,,Surface,6,Image 1,1,1862,
1.9629e-05,,Surface,6,Image 1,1,1873,
0.280875,,Surface,6,Image 1,1,1886,
0.00280868,,Surface,6,Image 1,1,1896,
0.336166,,Surface,6,Image 1,1,1897,
0.192149,,Surface,6,Image 1,1,1914,
0.0574918,,Surface,6,Image 1,1,1918,
0.033468,,Surface,6,Image 1,1,1920,
0.345164,,Surface,6,Image 1,1,1928,
0.0272614,,Surface,6,Image 1,1,1933,
0.526899,,Surface,6,Image 1,1,1939,
0.0685838,,Surface,6,Image 1,1,1944,
1.9629e-05,,Surface,6,Image 1,1,1951,
0.192714,,Surface,6,Image 1,1,1952,
5.97183e-05,,Surface,6,Image 1,1,1955,
0.000401092,,Surface,6,Image 1,1,1969,
0.252187,,Surface,6,Image 1,1,1970,
0.321142,,Surface,6,Image 1,1,1973,
0.0696585,,Surface,6,Image 1,1,1974,
0.178882,,Surface,6,Image 1,1,1975,
0.532016,,Surface,6,Image 1,1,1997,
0.354282,,Surface,6,Image 1,1,2006,
0.33029,,Surface,6,Image 1,1,2012,
3.94552,,Surface,6,Image 1,1,2016,
1.51738,,Surface,6,Image 1,1,2018,
1.9629e-05,,Surface,6,Image 1,1,2022,
0.00147994,,Surface,6,Image 1,1,2026,
0.00169695,,Surface,6,Image 1,1,2028,
0.0392839,,Surface,6,Image 1,1,2029,
0.285595,,Surface,6,Image 1,1,2030,
0.123641,,Surface,6,Image 1,1,2031,
0.050341,,Surface,6,Image 1,1,2034,
0.144387,,Surface,6,Image 1,1,2037,
0.0334569,,Surface,6,Image 1,1,2045,
0.166821,,Surface,6,Image 1,1,2048,
3.93894,,Surface,6,Image 1,1,2049,
0.235692,,Surface,6,Image 1,1,2051,
0.17729,,Surface,6,Image 1,1,2053,
16.31,,Surface,6,Image 1,1,2056,
0.0224089,,Surface,6,Image 1,1,2057,
1.9629e-05,,Surface,6,Image 1,1,2058,
0.00259197,,Surface,6,Image 1,1,2059,
0.00196132,,Surface,6,Image 1,1,2063,
0.206496,,Surface,6,Image 1,1,2064,
0.000384976,,Surface,6,Image 1,1,2069,
0.0357662,,Surface,6,Image 1,1,2071,
0.0665185,,Surface,6,Image 1,1,2074,
0.000286197,,Surface,6,Image 1,1,2076,
0.103903,,Surface,6,Image 1,1,2078,
0.0547346,,Surface,6,Image 1,1,2086,
0.00182632,,Surface,6,Image 1,1,2093,
15.9673,,Surface,6,Image 1,1,2099,
0.12504,,Surface,6,Image 1,1,2100,
0.111048,,Surface,6,Image 1,1,2101,
0.000916799,,Surface,6,Image 1,1,2102,
0.0754605,,Surface,6,Image 1,1,2107,
0.0516811,,Surface,6,Image 1,1,2111,
0.108573,,Surface,6,Image 1,1,2115,
0.00265447,,Surface,6,Image 1,1,2119,
0.000392822,,Surface,6,Image 1,1,2130,
0.0015657,,Surface,6,Image 1,1,2135,
0.123771,,Surface,6,Image 1,1,2153,
0.31116,,Surface,6,Image 1,1,2171,
0.0099541,,Surface,6,Image 1,1,2173,
0.0567611,,Surface,6,Image 1,1,2177,
0.0627692,,Surface,6,Image 1,1,2182,
3.36224,,Surface,6,Image 1,1,2183,
0.0360859,,Surface,6,Image 1,1,2190,
0.000211413,,Surface,6,Image 1,1,2191,
0.000514437,,Surface,6,Image 1,1,2194,
0.38493,,Surface,6,Image 1,1,2196,
0.272701,,Surface,6,Image 1,1,2197,
6.94913,,Surface,6,Image 1,1,2201,
0.00255594,,Surface,6,Image 1,1,2205,
0.0456779,,Surface,6,Image 1,1,2206,
0.347937,,Surface,6,Image 1,1,2213,
0.132881,,Surface,6,Image 1,1,2220,
0.453753,,Surface,6,Image 1,1,2227,
0.0418393,,Surface,6,Image 1,1,2231,
0.383334,,Surface,6,Image 1,1,2232,
0.0173701,,Surface,6,Image 1,1,2244,
0.0202334,,Surface,6,Image 1,1,2248,
0.502555,,Surface,6,Image 1,1,2250,
3.7081,,Surface,6,Image 1,1,2251,
0.249447,,Surface,6,Image 1,1,2252,
1.06943,,Surface,6,Image 1,1,2253,
0.264244,,Surface,6,Image 1,1,2259,
0.00220366,,Surface,6,Image 1,1,2272,
0.00031389,,Surface,6,Image 1,1,2274,
0.371084,,Surface,6,Image 1,1,2279,
0.000143868,,Surface,6,Image 1,1,2280,
0.164271,,Surface,6,Image 1,1,2281,
0.0144066,,Surface,6,Image 1,1,2284,
0.440051,,Surface,6,Image 1,1,2286,
0.000280651,,Surface,6,Image 1,1,2288,
0.233563,,Surface,6,Image 1,1,2304,
1.9629e-05,,Surface,6,Image 1,1,2309,
0.00747919,,Surface,6,Image 1,1,2310,
1.9629e-05,,Surface,6,Image 1,1,2320,
0.338799,,Surface,6,Image 1,1,2324,
0.671335,,Surface,6,Image 1,1,2325,
0.00150467,,Surface,6,Image 1,1,2328,
0.602783,,Surface,6,Image 1,1,2330,
5.48843,,Surface,6,Image 1,1,2335,
0.424922,,Surface,6,Image 1,1,2336,
0.332278,,Surface,6,Image 1,1,2341,
0.213417,,Surface,6,Image 1,1,2344,
0.218497,,Surface,6,Image 1,1,2345,
0.0884372,,Surface,6,Image 1,1,2347,
0.00310994,,Surface,6,Image 1,1,2348,
0.340754,,Surface,6,Image 1,1,2350,
0.512182,,Surface,6,Image 1,1,2353,
0.465333,,Surface,6,Image 1,1,2356,
0.003487,,Surface,6,Image 1,1,2357,
1.9629e-05,,Surface,6,Image 1,1,2359,
0.000688459,,Surface,6,Image 1,1,2360,
0.0100905,,Surface,6,Image 1,1,2362,
0.416571,,Surface,6,Image 1,1,2366,
0.320696,,Surface,6,Image 1,1,2368,
0.0367556,,Surface,6,Image 1,1,2374,
0.346125,,Surface,6,Image 1,1,2383,
0.000747721,,Surface,6,Image 1,1,2384,
0.681228,,Surface,6,Image 1,1,2388,
3.63617e-05,,Surface,6,Image 1,1,2407,
0.399195,,Surface,6,Image 1,1,2410,
0.0755412,,Surface,6,Image 1,1,2419,
