
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.2,µm,Surface,Position,1,943,
6,µm,Surface,Position,1,986,
5.8,µm,Surface,Position,1,987,
6.2,µm,Surface,Position,1,1097,
6.65385,µm,Surface,Position,1,1132,
6.6,µm,Surface,Position,1,1136,
6.65455,µm,Surface,Position,1,1185,
6.744,µm,Surface,Position,1,1190,
6.65517,µm,Surface,Position,1,1213,
6.66,µm,Surface,Position,1,1242,
6.66667,µm,Surface,Position,1,1273,
6.72,µm,Surface,Position,1,1282,
6.70588,µm,Surface,Position,1,1315,
6.68511,µm,Surface,Position,1,1365,
6.26154,µm,Surface,Position,1,1375,
6.4,µm,Surface,Position,1,1396,
6.38333,µm,Surface,Position,1,1426,
6.2,µm,Surface,Position,1,1428,
6.71364,µm,Surface,Position,1,1433,
7,µm,Surface,Position,1,1456,
6.8,µm,Surface,Position,1,1467,
6.4,µm,Surface,Position,1,1482,
5.8,µm,Surface,Position,1,1494,
6.72,µm,Surface,Position,1,1515,
6.62609,µm,Surface,Position,1,1518,
5.8,µm,Surface,Position,1,1519,
6.69895,µm,Surface,Position,1,1522,
6.6,µm,Surface,Position,1,1538,
6.4,µm,Surface,Position,1,1544,
6.59504,µm,Surface,Position,1,1557,
6.62,µm,Surface,Position,1,1570,
6.6,µm,Surface,Position,1,1578,
6.6,µm,Surface,Position,1,1588,
6.73529,µm,Surface,Position,1,1589,
6.8,µm,Surface,Position,1,1590,
6.71765,µm,Surface,Position,1,1591,
6.6,µm,Surface,Position,1,1613,
6.57391,µm,Surface,Position,1,1617,
6.57377,µm,Surface,Position,1,1619,
6.53333,µm,Surface,Position,1,1663,
6.48333,µm,Surface,Position,1,1675,
6.67826,µm,Surface,Position,1,1681,
6.60847,µm,Surface,Position,1,1693,
6.52,µm,Surface,Position,1,1694,
6.58049,µm,Surface,Position,1,1696,
6.6125,µm,Surface,Position,1,1699,
6.8,µm,Surface,Position,1,1706,
6.61026,µm,Surface,Position,1,1709,
6.48772,µm,Surface,Position,1,1717,
6.64625,µm,Surface,Position,1,1720,
6.69474,µm,Surface,Position,1,1726,
6.62222,µm,Surface,Position,1,1730,
6.48889,µm,Surface,Position,1,1748,
6.6,µm,Surface,Position,1,1756,
6.59664,µm,Surface,Position,1,1765,
6.63333,µm,Surface,Position,1,1775,
6.55374,µm,Surface,Position,1,1776,
5.6,µm,Surface,Position,1,1786,
6.60625,µm,Surface,Position,1,1796,
6.41111,µm,Surface,Position,1,1799,
6.62857,µm,Surface,Position,1,1817,
6.68182,µm,Surface,Position,1,1818,
6.34286,µm,Surface,Position,1,1822,
6.53485,µm,Surface,Position,1,1824,
6.4,µm,Surface,Position,1,1826,
6.61978,µm,Surface,Position,1,1827,
6.68571,µm,Surface,Position,1,1834,
6.48864,µm,Surface,Position,1,1835,
6.58302,µm,Surface,Position,1,1839,
6.52754,µm,Surface,Position,1,1842,
6.6411,µm,Surface,Position,1,1844,
6.69714,µm,Surface,Position,1,1847,
6.48333,µm,Surface,Position,1,1850,
6.69524,µm,Surface,Position,1,1855,
6.68511,µm,Surface,Position,1,1858,
6.40168,µm,Surface,Position,1,1861,
6,µm,Surface,Position,1,1862,
5.4,µm,Surface,Position,1,1873,
6.26977,µm,Surface,Position,1,1886,
6.31765,µm,Surface,Position,1,1896,
6.64886,µm,Surface,Position,1,1897,
6.59535,µm,Surface,Position,1,1914,
6.4,µm,Surface,Position,1,1918,
6.67273,µm,Surface,Position,1,1920,
6.61379,µm,Surface,Position,1,1928,
6.78571,µm,Surface,Position,1,1933,
6.544,µm,Surface,Position,1,1939,
6.47119,µm,Surface,Position,1,1944,
6.68571,µm,Surface,Position,1,1951,
6.40753,µm,Surface,Position,1,1952,
6.72632,µm,Surface,Position,1,1955,
6.7,µm,Surface,Position,1,1969,
6.52899,µm,Surface,Position,1,1970,
6.55405,µm,Surface,Position,1,1973,
6.5913,µm,Surface,Position,1,1974,
6.65342,µm,Surface,Position,1,1975,
6.42938,µm,Surface,Position,1,1997,
6.45753,µm,Surface,Position,1,2006,
6.47338,µm,Surface,Position,1,2012,
6.7098,µm,Surface,Position,1,2016,
6.45455,µm,Surface,Position,1,2018,
6.2,µm,Surface,Position,1,2022,
6.5,µm,Surface,Position,1,2026,
5.8,µm,Surface,Position,1,2028,
6.42857,µm,Surface,Position,1,2029,
6.64351,µm,Surface,Position,1,2030,
