
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
33.9166,µm,Surface,Position,1,943,
29.1722,µm,Surface,Position,1,986,
32.4198,µm,Surface,Position,1,987,
30.0403,µm,Surface,Position,1,1097,
31.8851,µm,Surface,Position,1,1132,
29.0846,µm,Surface,Position,1,1136,
29.1132,µm,Surface,Position,1,1185,
30.8437,µm,Surface,Position,1,1190,
27.8209,µm,Surface,Position,1,1213,
30.5195,µm,Surface,Position,1,1242,
30.5123,µm,Surface,Position,1,1273,
25.4404,µm,Surface,Position,1,1282,
27.2142,µm,Surface,Position,1,1315,
24.4719,µm,Surface,Position,1,1365,
26.0788,µm,Surface,Position,1,1375,
25.9383,µm,Surface,Position,1,1396,
26.2505,µm,Surface,Position,1,1426,
26.6294,µm,Surface,Position,1,1428,
31.2263,µm,Surface,Position,1,1433,
33.0788,µm,Surface,Position,1,1456,
31.5632,µm,Surface,Position,1,1467,
25.889,µm,Surface,Position,1,1482,
28.0181,µm,Surface,Position,1,1494,
23.7548,µm,Surface,Position,1,1515,
26.7129,µm,Surface,Position,1,1518,
28.0006,µm,Surface,Position,1,1519,
27.6193,µm,Surface,Position,1,1522,
31.9454,µm,Surface,Position,1,1538,
33.9464,µm,Surface,Position,1,1544,
29.6278,µm,Surface,Position,1,1557,
23.1288,µm,Surface,Position,1,1570,
33.6718,µm,Surface,Position,1,1578,
26.3658,µm,Surface,Position,1,1588,
32.2144,µm,Surface,Position,1,1589,
27.5964,µm,Surface,Position,1,1590,
24.9971,µm,Surface,Position,1,1591,
27.5034,µm,Surface,Position,1,1613,
30.741,µm,Surface,Position,1,1617,
25.3962,µm,Surface,Position,1,1619,
29.834,µm,Surface,Position,1,1663,
26.0775,µm,Surface,Position,1,1675,
22.9454,µm,Surface,Position,1,1681,
29.2776,µm,Surface,Position,1,1693,
28.7878,µm,Surface,Position,1,1694,
30.4366,µm,Surface,Position,1,1696,
23.9278,µm,Surface,Position,1,1699,
32.1645,µm,Surface,Position,1,1706,
25.4934,µm,Surface,Position,1,1709,
27.0027,µm,Surface,Position,1,1717,
32.5306,µm,Surface,Position,1,1720,
32.7424,µm,Surface,Position,1,1726,
21.4522,µm,Surface,Position,1,1730,
28.7869,µm,Surface,Position,1,1748,
28.0181,µm,Surface,Position,1,1756,
27.5581,µm,Surface,Position,1,1765,
30.4229,µm,Surface,Position,1,1775,
29.5196,µm,Surface,Position,1,1776,
26.6761,µm,Surface,Position,1,1786,
29.6111,µm,Surface,Position,1,1796,
26.666,µm,Surface,Position,1,1799,
28.1509,µm,Surface,Position,1,1817,
31.3685,µm,Surface,Position,1,1818,
25.6497,µm,Surface,Position,1,1822,
26.4834,µm,Surface,Position,1,1824,
29.3212,µm,Surface,Position,1,1826,
22.6284,µm,Surface,Position,1,1827,
30.9796,µm,Surface,Position,1,1834,
30.315,µm,Surface,Position,1,1835,
24.6406,µm,Surface,Position,1,1839,
29.1409,µm,Surface,Position,1,1842,
25.389,µm,Surface,Position,1,1844,
32.3417,µm,Surface,Position,1,1847,
24.179,µm,Surface,Position,1,1850,
19.9941,µm,Surface,Position,1,1855,
33.9999,µm,Surface,Position,1,1858,
29.0963,µm,Surface,Position,1,1861,
34.9568,µm,Surface,Position,1,1862,
23.8932,µm,Surface,Position,1,1873,
29.5818,µm,Surface,Position,1,1886,
26.7704,µm,Surface,Position,1,1896,
25.8106,µm,Surface,Position,1,1897,
26.3469,µm,Surface,Position,1,1914,
35.7051,µm,Surface,Position,1,1918,
30.455,µm,Surface,Position,1,1920,
28.4242,µm,Surface,Position,1,1928,
22.2486,µm,Surface,Position,1,1933,
29.1265,µm,Surface,Position,1,1939,
25.2925,µm,Surface,Position,1,1944,
21.9333,µm,Surface,Position,1,1951,
28.3776,µm,Surface,Position,1,1952,
32.1701,µm,Surface,Position,1,1955,
35.1544,µm,Surface,Position,1,1969,
26.8797,µm,Surface,Position,1,1970,
29.8689,µm,Surface,Position,1,1973,
31.6227,µm,Surface,Position,1,1974,
30.9931,µm,Surface,Position,1,1975,
31.5385,µm,Surface,Position,1,1997,
