
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
1.35466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
1.35536,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
1.44481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
1.35598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
1.36081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
1.36748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1273,
1.42081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
1.40669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
1.38592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
0.962351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1375,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
1.08415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
1.41445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1433,
1.70081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1482,
0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
1.42081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
1.3269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
1.39976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
1.29585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
1.32081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
1.43611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
1.41846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
1.27473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1617,
1.27458,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
1.23415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1663,
1.18415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
1.37907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
1.30929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
1.22081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
1.2813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
1.31331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
1.31107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
1.18853,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
1.34706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1720,
1.39555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1726,
1.32303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1730,
1.1897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1748,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
1.29745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
1.33415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1775,
1.25455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
0.300812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
1.30706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
1.11192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
1.32938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
1.38263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
1.04367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
1.23566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1826,
1.32059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
1.38653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1834,
1.18945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
1.28383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
1.22835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1842,
1.34191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
1.39795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
1.18415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
1.39605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1855,
1.38592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1858,
1.10249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
0.100812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
0.97058,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
1.01846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1896,
1.34968,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
1.29616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1918,
1.37354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
1.31461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
1.48653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
1.24481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
1.172,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
1.38653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
1.10834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
1.42713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
1.40081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1969,
1.22981,µm,Surface,Position Reference Frame,Reference Frame 1,1,1970,
1.25487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
1.29212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
1.35423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1975,
1.1302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1997,
1.15834,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
1.17419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
1.41062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
1.15536,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2022,
1.20081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
1.12938,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
1.34432,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
1.32235,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
1.37004,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
1.12165,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
