
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.41725,,Surface,1,943,
0.306321,,Surface,1,986,
0.0826845,,Surface,1,987,
0.367295,,Surface,1,1097,
0.323369,,Surface,1,1132,
0.392144,,Surface,1,1136,
0.280137,,Surface,1,1185,
0.525844,,Surface,1,1190,
0.374105,,Surface,1,1213,
0.284548,,Surface,1,1242,
0.364364,,Surface,1,1273,
0.500347,,Surface,1,1282,
0.268128,,Surface,1,1315,
0.326415,,Surface,1,1365,
0.410233,,Surface,1,1375,
0.269258,,Surface,1,1396,
0.430444,,Surface,1,1426,
0.194646,,Surface,1,1428,
0.567475,,Surface,1,1433,
0.459809,,Surface,1,1456,
0.459783,,Surface,1,1467,
0.220938,,Surface,1,1482,
0.248958,,Surface,1,1494,
0.337713,,Surface,1,1515,
0.273336,,Surface,1,1518,
0.40891,,Surface,1,1519,
0.266927,,Surface,1,1522,
0.248951,,Surface,1,1538,
0.337671,,Surface,1,1544,
0.451144,,Surface,1,1557,
0.242798,,Surface,1,1570,
0.157337,,Surface,1,1578,
0.194654,,Surface,1,1588,
0.221613,,Surface,1,1589,
0.535685,,Surface,1,1590,
0.315907,,Surface,1,1591,
0.343785,,Surface,1,1613,
0.28047,,Surface,1,1617,
0.333999,,Surface,1,1619,
0.387603,,Surface,1,1663,
0.292663,,Surface,1,1675,
0.275381,,Surface,1,1681,
0.283603,,Surface,1,1693,
0.654744,,Surface,1,1694,
0.415003,,Surface,1,1696,
0.205998,,Surface,1,1699,
0.194649,,Surface,1,1706,
0.307546,,Surface,1,1709,
0.360468,,Surface,1,1717,
0.49466,,Surface,1,1720,
0.282441,,Surface,1,1726,
0.354049,,Surface,1,1730,
0.279853,,Surface,1,1748,
0.535691,,Surface,1,1756,
0.392144,,Surface,1,1765,
0.408924,,Surface,1,1775,
0.265343,,Surface,1,1776,
0.337673,,Surface,1,1786,
0.283806,,Surface,1,1796,
0.378494,,Surface,1,1799,
0.194931,,Surface,1,1817,
0.317485,,Surface,1,1818,
0.275138,,Surface,1,1822,
0.296843,,Surface,1,1824,
0.240843,,Surface,1,1826,
0.310477,,Surface,1,1827,
0.517683,,Surface,1,1834,
0.272539,,Surface,1,1835,
0.344751,,Surface,1,1839,
0.459021,,Surface,1,1842,
0.537495,,Surface,1,1844,
0.347799,,Surface,1,1847,
0.334993,,Surface,1,1850,
0.392202,,Surface,1,1855,
0.311436,,Surface,1,1858,
0.441676,,Surface,1,1861,
0.241314,,Surface,1,1862,
0.535677,,Surface,1,1873,
0.555088,,Surface,1,1886,
0.315568,,Surface,1,1896,
0.345013,,Surface,1,1897,
0.210128,,Surface,1,1914,
0.624781,,Surface,1,1918,
