
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
57.9208,µm,Surface,Position,1,943,
62.8534,µm,Surface,Position,1,986,
59.6811,µm,Surface,Position,1,987,
61.0691,µm,Surface,Position,1,1097,
58.3795,µm,Surface,Position,1,1132,
61.1902,µm,Surface,Position,1,1136,
60.4907,µm,Surface,Position,1,1185,
58.8908,µm,Surface,Position,1,1190,
62.1903,µm,Surface,Position,1,1213,
59.7369,µm,Surface,Position,1,1242,
58.9312,µm,Surface,Position,1,1273,
63.9831,µm,Surface,Position,1,1282,
61.3977,µm,Surface,Position,1,1315,
64.6644,µm,Surface,Position,1,1365,
62.2343,µm,Surface,Position,1,1375,
62.3956,µm,Surface,Position,1,1396,
62.4455,µm,Surface,Position,1,1426,
61.092,µm,Surface,Position,1,1428,
56.57,µm,Surface,Position,1,1433,
54.5273,µm,Surface,Position,1,1456,
56.1746,µm,Surface,Position,1,1467,
62.16,µm,Surface,Position,1,1482,
59.2387,µm,Surface,Position,1,1494,
63.5877,µm,Surface,Position,1,1515,
60.7409,µm,Surface,Position,1,1518,
59.5945,µm,Surface,Position,1,1519,
60.0835,µm,Surface,Position,1,1522,
55.4827,µm,Surface,Position,1,1538,
53.5828,µm,Surface,Position,1,1544,
57.3997,µm,Surface,Position,1,1557,
63.5943,µm,Surface,Position,1,1570,
53.0776,µm,Surface,Position,1,1578,
60.4165,µm,Surface,Position,1,1588,
54.6746,µm,Surface,Position,1,1589,
59.0805,µm,Surface,Position,1,1590,
61.8434,µm,Surface,Position,1,1591,
59.6194,µm,Surface,Position,1,1613,
55.4741,µm,Surface,Position,1,1617,
60.886,µm,Surface,Position,1,1619,
56.8525,µm,Surface,Position,1,1663,
59.5462,µm,Surface,Position,1,1675,
62.5506,µm,Surface,Position,1,1681,
56.6521,µm,Surface,Position,1,1693,
56.9429,µm,Surface,Position,1,1694,
55.6118,µm,Surface,Position,1,1696,
61.7756,µm,Surface,Position,1,1699,
53.4318,µm,Surface,Position,1,1706,
60.5726,µm,Surface,Position,1,1709,
59.1809,µm,Surface,Position,1,1717,
53.7946,µm,Surface,Position,1,1720,
53.2423,µm,Surface,Position,1,1726,
64.5102,µm,Surface,Position,1,1730,
56.3979,µm,Surface,Position,1,1748,
56.906,µm,Surface,Position,1,1756,
57.8926,µm,Surface,Position,1,1765,
55.0416,µm,Surface,Position,1,1775,
56.2847,µm,Surface,Position,1,1776,
58.8982,µm,Surface,Position,1,1786,
55.9028,µm,Surface,Position,1,1796,
58.1734,µm,Surface,Position,1,1799,
