
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.79072,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-1.95365,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
1.29398,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
-1.08552,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
0.75923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
-2.04126,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
-2.0127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
-0.2822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
-3.30496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
-0.606398,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
-0.613562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1273,
-5.6855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
-3.91164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
-6.65395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
-5.04704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1375,
-5.18759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
-4.87534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
-4.49645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
0.100407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1433,
1.95292,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
0.437365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
-5.23684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1482,
-3.10773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
-7.37107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
-4.41301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
-3.1253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
-3.50657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
0.819548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
2.82053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
-1.49807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
-7.99707,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
2.54597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
-4.76002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
1.08855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
-3.52945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
-6.12878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
-3.62244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
-0.384878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1617,
-5.72967,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
-1.29185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1663,
-5.04831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
-8.18042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
-1.84826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
-2.33809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
-0.689262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
-7.1981,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
1.03864,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
-5.63249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
-4.12319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
1.40477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1720,
1.61652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1726,
