
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.443,2.19272,µm^3,Cumulative Volume,Image 1,1,,
-1.221,11.0739,µm^3,Cumulative Volume,Image 1,1,,
-0.999,42.9295,µm^3,Cumulative Volume,Image 1,1,,
-0.777,138.05,µm^3,Cumulative Volume,Image 1,1,,
-0.555,362.928,µm^3,Cumulative Volume,Image 1,1,,
-0.333,780.04,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1417.67,µm^3,Cumulative Volume,Image 1,1,,
0.111,2230.33,µm^3,Cumulative Volume,Image 1,1,,
0.333,3031.6,µm^3,Cumulative Volume,Image 1,1,,
0.555,3824.31,µm^3,Cumulative Volume,Image 1,1,,
0.777,4621,µm^3,Cumulative Volume,Image 1,1,,
0.999,5423.42,µm^3,Cumulative Volume,Image 1,1,,
1.221,6217.02,µm^3,Cumulative Volume,Image 1,1,,
1.443,7005.44,µm^3,Cumulative Volume,Image 1,1,,
1.665,7801.24,µm^3,Cumulative Volume,Image 1,1,,
1.887,8628.62,µm^3,Cumulative Volume,Image 1,1,,
2.109,9505.75,µm^3,Cumulative Volume,Image 1,1,,
2.331,10372.3,µm^3,Cumulative Volume,Image 1,1,,
2.553,11231.7,µm^3,Cumulative Volume,Image 1,1,,
2.775,12094.7,µm^3,Cumulative Volume,Image 1,1,,
2.997,12961.5,µm^3,Cumulative Volume,Image 1,1,,
3.219,13821.3,µm^3,Cumulative Volume,Image 1,1,,
3.441,14645.5,µm^3,Cumulative Volume,Image 1,1,,
3.663,15391.4,µm^3,Cumulative Volume,Image 1,1,,
3.885,16075.5,µm^3,Cumulative Volume,Image 1,1,,
4.107,16734.2,µm^3,Cumulative Volume,Image 1,1,,
4.329,17378.6,µm^3,Cumulative Volume,Image 1,1,,
4.551,18013.1,µm^3,Cumulative Volume,Image 1,1,,
4.773,18638.3,µm^3,Cumulative Volume,Image 1,1,,
4.995,19253.1,µm^3,Cumulative Volume,Image 1,1,,
5.217,19855.4,µm^3,Cumulative Volume,Image 1,1,,
5.439,20448.4,µm^3,Cumulative Volume,Image 1,1,,
5.661,21029.6,µm^3,Cumulative Volume,Image 1,1,,
5.883,21595.2,µm^3,Cumulative Volume,Image 1,1,,
6.105,22139,µm^3,Cumulative Volume,Image 1,1,,
6.327,22655.7,µm^3,Cumulative Volume,Image 1,1,,
6.549,23147.5,µm^3,Cumulative Volume,Image 1,1,,
6.771,23623.8,µm^3,Cumulative Volume,Image 1,1,,
6.993,24088,µm^3,Cumulative Volume,Image 1,1,,
7.215,24541.1,µm^3,Cumulative Volume,Image 1,1,,
7.437,24984.5,µm^3,Cumulative Volume,Image 1,1,,
7.659,25419.3,µm^3,Cumulative Volume,Image 1,1,,
7.881,25846.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,26269.5,µm^3,Cumulative Volume,Image 1,1,,
8.325,26686.5,µm^3,Cumulative Volume,Image 1,1,,
8.547,27101.5,µm^3,Cumulative Volume,Image 1,1,,
8.769,27511.2,µm^3,Cumulative Volume,Image 1,1,,
8.991,27918.3,µm^3,Cumulative Volume,Image 1,1,,
9.213,28319,µm^3,Cumulative Volume,Image 1,1,,
