
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
33.9166,57.9208,6.2,µm,Surface,Position,1,943,
29.1722,62.8534,6,µm,Surface,Position,1,986,
32.4198,59.6811,5.8,µm,Surface,Position,1,987,
30.0403,61.0691,6.2,µm,Surface,Position,1,1097,
31.8851,58.3795,6.65385,µm,Surface,Position,1,1132,
29.0846,61.1902,6.6,µm,Surface,Position,1,1136,
29.1132,60.4907,6.65455,µm,Surface,Position,1,1185,
30.8437,58.8908,6.744,µm,Surface,Position,1,1190,
27.8209,62.1903,6.65517,µm,Surface,Position,1,1213,
30.5195,59.7369,6.66,µm,Surface,Position,1,1242,
30.5123,58.9312,6.66667,µm,Surface,Position,1,1273,
25.4404,63.9831,6.72,µm,Surface,Position,1,1282,
27.2142,61.3977,6.70588,µm,Surface,Position,1,1315,
24.4719,64.6644,6.68511,µm,Surface,Position,1,1365,
26.0788,62.2343,6.26154,µm,Surface,Position,1,1375,
25.9383,62.3956,6.4,µm,Surface,Position,1,1396,
26.2505,62.4455,6.38333,µm,Surface,Position,1,1426,
26.6294,61.092,6.2,µm,Surface,Position,1,1428,
31.2263,56.57,6.71364,µm,Surface,Position,1,1433,
33.0788,54.5273,7,µm,Surface,Position,1,1456,
31.5632,56.1746,6.8,µm,Surface,Position,1,1467,
25.889,62.16,6.4,µm,Surface,Position,1,1482,
28.0181,59.2387,5.8,µm,Surface,Position,1,1494,
23.7548,63.5877,6.72,µm,Surface,Position,1,1515,
26.7129,60.7409,6.62609,µm,Surface,Position,1,1518,
28.0006,59.5945,5.8,µm,Surface,Position,1,1519,
27.6193,60.0835,6.69895,µm,Surface,Position,1,1522,
31.9454,55.4827,6.6,µm,Surface,Position,1,1538,
33.9464,53.5828,6.4,µm,Surface,Position,1,1544,
29.6278,57.3997,6.59504,µm,Surface,Position,1,1557,
23.1288,63.5943,6.62,µm,Surface,Position,1,1570,
33.6718,53.0776,6.6,µm,Surface,Position,1,1578,
26.3658,60.4165,6.6,µm,Surface,Position,1,1588,
32.2144,54.6746,6.73529,µm,Surface,Position,1,1589,
27.5964,59.0805,6.8,µm,Surface,Position,1,1590,
24.9971,61.8434,6.71765,µm,Surface,Position,1,1591,
27.5034,59.6194,6.6,µm,Surface,Position,1,1613,
30.741,55.4741,6.57391,µm,Surface,Position,1,1617,
25.3962,60.886,6.57377,µm,Surface,Position,1,1619,
29.834,56.8525,6.53333,µm,Surface,Position,1,1663,
26.0775,59.5462,6.48333,µm,Surface,Position,1,1675,
22.9454,62.5506,6.67826,µm,Surface,Position,1,1681,
29.2776,56.6521,6.60847,µm,Surface,Position,1,1693,
28.7878,56.9429,6.52,µm,Surface,Position,1,1694,
30.4366,55.6118,6.58049,µm,Surface,Position,1,1696,
23.9278,61.7756,6.6125,µm,Surface,Position,1,1699,
32.1645,53.4318,6.8,µm,Surface,Position,1,1706,
25.4934,60.5726,6.61026,µm,Surface,Position,1,1709,
27.0027,59.1809,6.48772,µm,Surface,Position,1,1717,
32.5306,53.7946,6.64625,µm,Surface,Position,1,1720,
32.7424,53.2423,6.69474,µm,Surface,Position,1,1726,
21.4522,64.5102,6.62222,µm,Surface,Position,1,1730,
28.7869,56.3979,6.48889,µm,Surface,Position,1,1748,
28.0181,56.906,6.6,µm,Surface,Position,1,1756,
27.5581,57.8926,6.59664,µm,Surface,Position,1,1765,
30.4229,55.0416,6.63333,µm,Surface,Position,1,1775,
29.5196,56.2847,6.55374,µm,Surface,Position,1,1776,
26.6761,58.8982,5.6,µm,Surface,Position,1,1786,
29.6111,55.9028,6.60625,µm,Surface,Position,1,1796,
26.666,58.1734,6.41111,µm,Surface,Position,1,1799,
28.1509,56.3958,6.62857,µm,Surface,Position,1,1817,
31.3685,53.2034,6.68182,µm,Surface,Position,1,1818,
25.6497,59.1672,6.34286,µm,Surface,Position,1,1822,
26.4834,58.5233,6.53485,µm,Surface,Position,1,1824,
29.3212,55.7302,6.4,µm,Surface,Position,1,1826,
22.6284,62.3958,6.61978,µm,Surface,Position,1,1827,
30.9796,53.8523,6.68571,µm,Surface,Position,1,1834,
30.315,54.7309,6.48864,µm,Surface,Position,1,1835,
24.6406,60.4012,6.58302,µm,Surface,Position,1,1839,
29.1409,56.2009,6.52754,µm,Surface,Position,1,1842,
25.389,59.6566,6.6411,µm,Surface,Position,1,1844,
32.3417,52.6502,6.69714,µm,Surface,Position,1,1847,
24.179,60.7968,6.48333,µm,Surface,Position,1,1850,
19.9941,64.8491,6.69524,µm,Surface,Position,1,1855,
33.9999,50.0892,6.68511,µm,Surface,Position,1,1858,
29.0963,55.2424,6.40168,µm,Surface,Position,1,1861,
34.9568,49.1042,6,µm,Surface,Position,1,1862,
23.8932,60.438,5.4,µm,Surface,Position,1,1873,
29.5818,54.8667,6.26977,µm,Surface,Position,1,1886,
26.7704,57.7764,6.31765,µm,Surface,Position,1,1896,
25.8106,58.8422,6.64886,µm,Surface,Position,1,1897,
26.3469,58.1875,6.59535,µm,Surface,Position,1,1914,
35.7051,47.8743,6.4,µm,Surface,Position,1,1918,
30.455,53.0027,6.67273,µm,Surface,Position,1,1920,
28.4242,55.2657,6.61379,µm,Surface,Position,1,1928,
22.2486,61.2438,6.78571,µm,Surface,Position,1,1933,
29.1265,54.6103,6.544,µm,Surface,Position,1,1939,
25.2925,58.8184,6.47119,µm,Surface,Position,1,1944,
21.9333,61.6674,6.68571,µm,Surface,Position,1,1951,
