
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.01728,7.41659,1.12582,13.7074,,7,Intensity Outside,Image 1,1,,
0.333,3.01728,5.31423,0.873256,9.7552,,7,Intensity Outside,Image 1,1,,
0.555,3.01728,4.03281,0.975323,7.09029,,7,Intensity Outside,Image 1,1,,
0.777,3.01728,3.39794,1.12541,5.67047,,7,Intensity Outside,Image 1,1,,
0.999,3.01728,3.05451,1.15341,4.95562,,7,Intensity Outside,Image 1,1,,
1.221,3.01728,2.82963,1.09686,4.5624,,7,Intensity Outside,Image 1,1,,
1.443,3.01728,2.65718,1.0028,4.31157,,7,Intensity Outside,Image 1,1,,
1.665,3.01728,2.52125,0.900985,4.14152,,7,Intensity Outside,Image 1,1,,
1.887,3.01728,2.41297,0.805802,4.02013,,7,Intensity Outside,Image 1,1,,
2.109,3.01728,2.32595,0.722831,3.92906,,7,Intensity Outside,Image 1,1,,
2.331,3.01728,2.25026,0.640818,3.8597,,7,Intensity Outside,Image 1,1,,
2.553,3.01728,2.18691,0.566943,3.80687,,7,Intensity Outside,Image 1,1,,
2.775,3.01728,2.13854,0.508651,3.76843,,7,Intensity Outside,Image 1,1,,
2.997,3.01728,2.1036,0.461522,3.74568,,7,Intensity Outside,Image 1,1,,
3.219,3.01728,2.08267,0.421271,3.74407,,7,Intensity Outside,Image 1,1,,
3.441,3.01728,2.08886,0.394682,3.78304,,7,Intensity Outside,Image 1,1,,
3.663,3.01728,2.15811,0.406845,3.90937,,7,Intensity Outside,Image 1,1,,
3.885,3.01728,2.2629,0.44717,4.07862,,7,Intensity Outside,Image 1,1,,
4.107,3.01728,2.34307,0.462803,4.22333,,7,Intensity Outside,Image 1,1,,
4.329,3.01728,2.39273,0.446607,4.33884,,7,Intensity Outside,Image 1,1,,
4.551,3.01728,2.43095,0.427336,4.43456,,7,Intensity Outside,Image 1,1,,
4.773,3.01728,2.46416,0.408213,4.52011,,7,Intensity Outside,Image 1,1,,
4.995,3.01728,2.49224,0.380909,4.60356,,7,Intensity Outside,Image 1,1,,
5.217,3.01728,2.52035,0.329543,4.71116,,7,Intensity Outside,Image 1,1,,
5.439,3.01728,2.55253,0.251773,4.85329,,7,Intensity Outside,Image 1,1,,
5.661,3.01728,2.58979,0.155962,5.02362,,7,Intensity Outside,Image 1,1,,
5.883,3.01728,2.62856,0.0335128,5.2236,,7,Intensity Outside,Image 1,1,,
6.105,3.01728,2.66675,-0.105643,5.43914,,7,Intensity Outside,Image 1,1,,
6.327,3.01728,2.70051,-0.234534,5.63556,,7,Intensity Outside,Image 1,1,,
6.549,3.01728,2.73291,-0.351333,5.81715,,7,Intensity Outside,Image 1,1,,
6.771,3.01728,2.7647,-0.435605,5.96501,,7,Intensity Outside,Image 1,1,,
6.993,3.01728,2.79119,-0.468891,6.05128,,7,Intensity Outside,Image 1,1,,
7.215,3.01728,2.81193,-0.485599,6.10946,,7,Intensity Outside,Image 1,1,,
7.437,3.01728,2.826,-0.483709,6.13571,,7,Intensity Outside,Image 1,1,,
7.659,3.01728,2.82521,-0.441261,6.09169,,7,Intensity Outside,Image 1,1,,
7.881,3.01728,2.81667,-0.360911,5.99424,,7,Intensity Outside,Image 1,1,,
8.103,3.01728,2.80517,-0.261589,5.87193,,7,Intensity Outside,Image 1,1,,
8.325,3.01728,2.79628,-0.136301,5.72887,,7,Intensity Outside,Image 1,1,,
8.547,3.01728,2.80008,-0.0517108,5.65187,,7,Intensity Outside,Image 1,1,,
8.769,3.01728,2.81884,-0.0361619,5.67385,,7,Intensity Outside,Image 1,1,,
8.991,3.01728,2.84464,-0.0417364,5.73102,,7,Intensity Outside,Image 1,1,,
9.213,3.01728,2.87148,-0.028451,5.77141,,7,Intensity Outside,Image 1,1,,
9.435,3.01728,2.90083,-0.019202,5.82085,,7,Intensity Outside,Image 1,1,,
9.657,3.01728,2.9395,-0.0692446,5.94825,,7,Intensity Outside,Image 1,1,,
9.879,3.01728,2.99067,-0.187995,6.16933,,7,Intensity Outside,Image 1,1,,
10.101,3.01728,3.0426,-0.294378,6.37958,,7,Intensity Outside,Image 1,1,,
10.323,3.01728,3.08558,-0.346251,6.51741,,7,Intensity Outside,Image 1,1,,
