
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.38989,µm,Surface,Image 1,1,943,
4.45726,µm,Surface,Image 1,1,986,
7.62959,µm,Surface,Image 1,1,987,
6.14279,µm,Surface,Image 1,1,1097,
8.86528,µm,Surface,Image 1,1,1132,
6.0876,µm,Surface,Image 1,1,1136,
6.82003,µm,Surface,Image 1,1,1185,
8.38699,µm,Surface,Image 1,1,1190,
5.05453,µm,Surface,Image 1,1,1213,
7.54091,µm,Surface,Image 1,1,1242,
8.34658,µm,Surface,Image 1,1,1273,
3.32765,µm,Surface,Image 1,1,1282,
5.88007,µm,Surface,Image 1,1,1315,
2.54745,µm,Surface,Image 1,1,1365,
5.04343,µm,Surface,Image 1,1,1375,
4.91509,µm,Surface,Image 1,1,1396,
4.79928,µm,Surface,Image 1,1,1426,
6.21875,µm,Surface,Image 1,1,1428,
10.7078,µm,Surface,Image 1,1,1433,
12.8164,µm,Surface,Image 1,1,1456,
11.169,µm,Surface,Image 1,1,1467,
5.11777,µm,Surface,Image 1,1,1482,
8.07201,µm,Surface,Image 1,1,1494,
3.65712,µm,Surface,Image 1,1,1515,
6.47099,µm,Surface,Image 1,1,1518,
7.68324,µm,Surface,Image 1,1,1519,
7.0295,µm,Surface,Image 1,1,1522,
11.828,µm,Surface,Image 1,1,1538,
13.7279,µm,Surface,Image 1,1,1544,
9.77927,µm,Surface,Image 1,1,1557,
3.71642,µm,Surface,Image 1,1,1570,
14.2002,µm,Surface,Image 1,1,1578,
6.89417,µm,Surface,Image 1,1,1588,
12.5703,µm,Surface,Image 1,1,1589,
8.26311,µm,Surface,Image 1,1,1590,
5.43432,µm,Surface,Image 1,1,1591,
7.65835,µm,Surface,Image 1,1,1613,
11.7707,µm,Surface,Image 1,1,1617,
6.35877,µm,Surface,Image 1,1,1619,
10.3923,µm,Surface,Image 1,1,1663,
7.66567,µm,Surface,Image 1,1,1675,
4.72718,µm,Surface,Image 1,1,1681,
10.5268,µm,Surface,Image 1,1,1693,
10.3678,µm,Surface,Image 1,1,1694,
11.5012,µm,Surface,Image 1,1,1696,
5.50215,µm,Surface,Image 1,1,1699,
13.8789,µm,Surface,Image 1,1,1706,
6.6063,µm,Surface,Image 1,1,1709,
7.99803,µm,Surface,Image 1,1,1717,
13.3184,µm,Surface,Image 1,1,1720,
14.0684,µm,Surface,Image 1,1,1726,
2.8005,µm,Surface,Image 1,1,1730,
10.8139,µm,Surface,Image 1,1,1748,
10.4376,µm,Surface,Image 1,1,1756,
9.2534,µm,Surface,Image 1,1,1765,
12.1703,µm,Surface,Image 1,1,1775,
10.8613,µm,Surface,Image 1,1,1776,
8.41247,µm,Surface,Image 1,1,1786,
11.342,µm,Surface,Image 1,1,1796,
8.93962,µm,Surface,Image 1,1,1799,
10.9149,µm,Surface,Image 1,1,1817,
14.0744,µm,Surface,Image 1,1,1818,
8.07766,µm,Surface,Image 1,1,1822,
8.62263,µm,Surface,Image 1,1,1824,
11.4157,µm,Surface,Image 1,1,1826,
4.75016,µm,Surface,Image 1,1,1827,
13.3925,µm,Surface,Image 1,1,1834,
12.4809,µm,Surface,Image 1,1,1835,
6.74481,µm,Surface,Image 1,1,1839,
10.8792,µm,Surface,Image 1,1,1842,
7.55524,µm,Surface,Image 1,1,1844,
14.5287,µm,Surface,Image 1,1,1847,
6.41506,µm,Surface,Image 1,1,1850,
2.46162,µm,Surface,Image 1,1,1855,
17.1556,µm,Surface,Image 1,1,1858,
11.8706,µm,Surface,Image 1,1,1861,
18.2065,µm,Surface,Image 1,1,1862,
6.87275,µm,Surface,Image 1,1,1873,
12.3122,µm,Surface,Image 1,1,1886,
9.40249,µm,Surface,Image 1,1,1896,
8.27082,µm,Surface,Image 1,1,1897,
9.05736,µm,Surface,Image 1,1,1914,
19.3375,µm,Surface,Image 1,1,1918,
14.275,µm,Surface,Image 1,1,1920,
11.9461,µm,Surface,Image 1,1,1928,
6.03401,µm,Surface,Image 1,1,1933,
12.6345,µm,Surface,Image 1,1,1939,
8.29464,µm,Surface,Image 1,1,1944,
5.64335,µm,Surface,Image 1,1,1951,
11.1694,µm,Surface,Image 1,1,1952,
15.766,µm,Surface,Image 1,1,1955,
18.6809,µm,Surface,Image 1,1,1969,
9.7104,µm,Surface,Image 1,1,1970,
12.4428,µm,Surface,Image 1,1,1973,
14.2413,µm,Surface,Image 1,1,1974,
13.8494,µm,Surface,Image 1,1,1975,
14.8212,µm,Surface,Image 1,1,1997,
8.69007,µm,Surface,Image 1,1,2006,
12.3215,µm,Surface,Image 1,1,2012,
9.56949,µm,Surface,Image 1,1,2016,
11.4506,µm,Surface,Image 1,1,2018,
23.6724,µm,Surface,Image 1,1,2022,
19.3399,µm,Surface,Image 1,1,2026,
15.9098,µm,Surface,Image 1,1,2028,
12.2166,µm,Surface,Image 1,1,2029,
13.2118,µm,Surface,Image 1,1,2030,
14.3254,µm,Surface,Image 1,1,2031,
7.1609,µm,Surface,Image 1,1,2034,
12.9159,µm,Surface,Image 1,1,2037,
15.8394,µm,Surface,Image 1,1,2045,
17.0742,µm,Surface,Image 1,1,2048,
11.2204,µm,Surface,Image 1,1,2049,
14.7781,µm,Surface,Image 1,1,2051,
12.9468,µm,Surface,Image 1,1,2053,
11.2847,µm,Surface,Image 1,1,2056,
14.7744,µm,Surface,Image 1,1,2057,
4.70672,µm,Surface,Image 1,1,2058,
5.04968,µm,Surface,Image 1,1,2059,
14.1267,µm,Surface,Image 1,1,2063,
9.05086,µm,Surface,Image 1,1,2064,
12.1629,µm,Surface,Image 1,1,2069,
7.10243,µm,Surface,Image 1,1,2071,
7.7453,µm,Surface,Image 1,1,2074,
22.36,µm,Surface,Image 1,1,2076,
13.5069,µm,Surface,Image 1,1,2078,
6.29629,µm,Surface,Image 1,1,2086,
17.632,µm,Surface,Image 1,1,2093,
11.444,µm,Surface,Image 1,1,2099,
25.1919,µm,Surface,Image 1,1,2100,
13.568,µm,Surface,Image 1,1,2101,
7.24136,µm,Surface,Image 1,1,2102,
12.766,µm,Surface,Image 1,1,2107,
16.8913,µm,Surface,Image 1,1,2111,
8.2919,µm,Surface,Image 1,1,2115,
23.6956,µm,Surface,Image 1,1,2119,
22.5744,µm,Surface,Image 1,1,2130,
11.5051,µm,Surface,Image 1,1,2135,
12.4806,µm,Surface,Image 1,1,2153,
10.6419,µm,Surface,Image 1,1,2171,
9.014,µm,Surface,Image 1,1,2173,
8.85408,µm,Surface,Image 1,1,2177,
15.0708,µm,Surface,Image 1,1,2182,
10.0161,µm,Surface,Image 1,1,2183,
17.4224,µm,Surface,Image 1,1,2190,
23.8207,µm,Surface,Image 1,1,2191,
22.0481,µm,Surface,Image 1,1,2194,
18.6246,µm,Surface,Image 1,1,2196,
17.2551,µm,Surface,Image 1,1,2197,
11.6616,µm,Surface,Image 1,1,2201,
23.2313,µm,Surface,Image 1,1,2205,
17.8683,µm,Surface,Image 1,1,2206,
15.4761,µm,Surface,Image 1,1,2213,
9.7903,µm,Surface,Image 1,1,2220,
19.7938,µm,Surface,Image 1,1,2227,
18.4685,µm,Surface,Image 1,1,2231,
18.1942,µm,Surface,Image 1,1,2232,
7.74554,µm,Surface,Image 1,1,2244,
13.1019,µm,Surface,Image 1,1,2248,
15.3165,µm,Surface,Image 1,1,2250,
13.8773,µm,Surface,Image 1,1,2251,
20.8049,µm,Surface,Image 1,1,2252,
11.8214,µm,Surface,Image 1,1,2253,
16.406,µm,Surface,Image 1,1,2259,
14.9931,µm,Surface,Image 1,1,2272,
23.3557,µm,Surface,Image 1,1,2274,
15.1056,µm,Surface,Image 1,1,2279,
24.271,µm,Surface,Image 1,1,2280,
9.85955,µm,Surface,Image 1,1,2281,
18.4258,µm,Surface,Image 1,1,2284,
9.25117,µm,Surface,Image 1,1,2286,
8.79985,µm,Surface,Image 1,1,2288,
19.1924,µm,Surface,Image 1,1,2304,
23.6148,µm,Surface,Image 1,1,2309,
25.9966,µm,Surface,Image 1,1,2310,
5.43626,µm,Surface,Image 1,1,2320,
9.71571,µm,Surface,Image 1,1,2324,
