
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0678392,µm^2,Surface,1,943,
0.0696335,µm^2,Surface,1,986,
0.0837538,µm^2,Surface,1,987,
0.211789,µm^2,Surface,1,1097,
0.35549,µm^2,Surface,1,1132,
0.20901,µm^2,Surface,1,1136,
0.173357,µm^2,Surface,1,1185,
0.365656,µm^2,Surface,1,1190,
0.403478,µm^2,Surface,1,1213,
0.644149,µm^2,Surface,1,1242,
0.527088,µm^2,Surface,1,1273,
0.386409,µm^2,Surface,1,1282,
0.282693,µm^2,Surface,1,1315,
0.624689,µm^2,Surface,1,1365,
0.222525,µm^2,Surface,1,1375,
0.127977,µm^2,Surface,1,1396,
0.339067,µm^2,Surface,1,1426,
0.0621879,µm^2,Surface,1,1428,
0.591985,µm^2,Surface,1,1433,
0.0552278,µm^2,Surface,1,1456,
0.126491,µm^2,Surface,1,1467,
0.132029,µm^2,Surface,1,1482,
0.11848,µm^2,Surface,1,1494,
0.418791,µm^2,Surface,1,1515,
0.762433,µm^2,Surface,1,1518,
0.181538,µm^2,Surface,1,1519,
0.997452,µm^2,Surface,1,1522,
0.0999717,µm^2,Surface,1,1538,
0.0515415,µm^2,Surface,1,1544,
1.21116,µm^2,Surface,1,1557,
0.186833,µm^2,Surface,1,1570,
0.124674,µm^2,Surface,1,1578,
0.126628,µm^2,Surface,1,1588,
0.4669,µm^2,Surface,1,1589,
0.0670983,µm^2,Surface,1,1590,
0.208257,µm^2,Surface,1,1591,
0.298492,µm^2,Surface,1,1613,
0.387168,µm^2,Surface,1,1617,
0.722585,µm^2,Surface,1,1619,
0.471976,µm^2,Surface,1,1663,
0.507309,µm^2,Surface,1,1675,
0.415963,µm^2,Surface,1,1681,
1.21431,µm^2,Surface,1,1693,
0.370314,µm^2,Surface,1,1694,
1.24305,µm^2,Surface,1,1696,
0.281153,µm^2,Surface,1,1699,
0.145162,µm^2,Surface,1,1706,
0.876422,µm^2,Surface,1,1709,
0.689634,µm^2,Surface,1,1717,
1.47993,µm^2,Surface,1,1720,
0.301112,µm^2,Surface,1,1726,
0.147388,µm^2,Surface,1,1730,
0.674013,µm^2,Surface,1,1748,
0.144992,µm^2,Surface,1,1756,
1.11697,µm^2,Surface,1,1765,
0.852231,µm^2,Surface,1,1775,
1.47007,µm^2,Surface,1,1776,
0.0384264,µm^2,Surface,1,1786,
0.468316,µm^2,Surface,1,1796,
1.5578,µm^2,Surface,1,1799,
0.256432,µm^2,Surface,1,1817,
0.386494,µm^2,Surface,1,1818,
0.567585,µm^2,Surface,1,1822,
1.34517,µm^2,Surface,1,1824,
0.618352,µm^2,Surface,1,1826,
1.00881,µm^2,Surface,1,1827,
0.467414,µm^2,Surface,1,1834,
1.03382,µm^2,Surface,1,1835,
1.05637,µm^2,Surface,1,1839,
1.35388,µm^2,Surface,1,1842,
0.837738,µm^2,Surface,1,1844,
0.792103,µm^2,Surface,1,1847,
0.553865,µm^2,Surface,1,1850,
0.309694,µm^2,Surface,1,1855,
0.596795,µm^2,Surface,1,1858,
1.14904,µm^2,Surface,1,1861,
0.109965,µm^2,Surface,1,1862,
0.0619058,µm^2,Surface,1,1873,
0.732091,µm^2,Surface,1,1886,
0.891975,µm^2,Surface,1,1896,
1.59706,µm^2,Surface,1,1897,
0.616323,µm^2,Surface,1,1914,
0.320733,µm^2,Surface,1,1918,
0.405557,µm^2,Surface,1,1920,
0.716766,µm^2,Surface,1,1928,
0.241343,µm^2,Surface,1,1933,
0.745729,µm^2,Surface,1,1939,
1.57334,µm^2,Surface,1,1944,
0.213649,µm^2,Surface,1,1951,
1.5961,µm^2,Surface,1,1952,
0.302789,µm^2,Surface,1,1955,
0.20382,µm^2,Surface,1,1969,
1.51001,µm^2,Surface,1,1970,
2.33036,µm^2,Surface,1,1973,
1.63168,µm^2,Surface,1,1974,
1.44239,µm^2,Surface,1,1975,
1.76137,µm^2,Surface,1,1997,
2.38633,µm^2,Surface,1,2006,
1.36881,µm^2,Surface,1,2012,
0.653777,µm^2,Surface,1,2016,
0.356398,µm^2,Surface,1,2018,
0.0757799,µm^2,Surface,1,2022,
0.172154,µm^2,Surface,1,2026,
0.357732,µm^2,Surface,1,2028,
0.703659,µm^2,Surface,1,2029,
2.43956,µm^2,Surface,1,2030,
0.736682,µm^2,Surface,1,2031,
0.604521,µm^2,Surface,1,2034,
2.00134,µm^2,Surface,1,2037,
0.792543,µm^2,Surface,1,2045,
0.996245,µm^2,Surface,1,2048,
0.36438,µm^2,Surface,1,2049,
1.67033,µm^2,Surface,1,2051,
2.03945,µm^2,Surface,1,2053,
0.74856,µm^2,Surface,1,2056,
0.352875,µm^2,Surface,1,2057,
0.254248,µm^2,Surface,1,2058,
0.225307,µm^2,Surface,1,2059,
0.200053,µm^2,Surface,1,2063,
0.72697,µm^2,Surface,1,2064,
0.221771,µm^2,Surface,1,2069,
0.589374,µm^2,Surface,1,2071,
2.30306,µm^2,Surface,1,2074,
0.151463,µm^2,Surface,1,2076,
1.28705,µm^2,Surface,1,2078,
0.404384,µm^2,Surface,1,2086,
0.437511,µm^2,Surface,1,2093,
