
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,0.423799,12.0483,-7.28159,31.3782,,1,Intensity,Image 1,1,,
-1.221,0.423799,11.7997,-7.41767,31.0171,,1,Intensity,Image 1,1,,
-0.999,0.423799,11.3565,-7.63817,30.3511,,1,Intensity,Image 1,1,,
-0.777,0.423799,10.5929,-7.88442,29.0702,,1,Intensity,Image 1,1,,
-0.555,0.423799,9.35389,-8.03356,26.7413,,1,Intensity,Image 1,1,,
-0.333,0.423799,7.51332,-8.03088,23.0575,,1,Intensity,Image 1,1,,
-0.111,0.423799,5.22681,-7.66936,18.123,,1,Intensity,Image 1,1,,
0.111,0.423799,3.09304,-6.66495,12.851,,1,Intensity,Image 1,1,,
0.333,0.423799,1.48154,-5.12191,8.08498,,1,Intensity,Image 1,1,,
0.555,0.423799,0.585764,-3.21151,4.38304,,1,Intensity,Image 1,1,,
0.777,0.423799,0.241672,-1.75503,2.23837,,1,Intensity,Image 1,1,,
0.999,0.423799,0.113505,-0.905653,1.13266,,1,Intensity,Image 1,1,,
1.221,0.423799,0.0566012,-0.469897,0.5831,,1,Intensity,Image 1,1,,
1.443,0.423799,0.0270996,-0.245822,0.300021,,1,Intensity,Image 1,1,,
1.665,0.423799,0.0124277,-0.134195,0.15905,,1,Intensity,Image 1,1,,
1.887,0.423799,0.00592994,-0.100346,0.112205,,1,Intensity,Image 1,1,,
2.109,0.423799,0.00320874,-0.108011,0.114428,,1,Intensity,Image 1,1,,
2.331,0.423799,0.00174403,-0.084715,0.088203,,1,Intensity,Image 1,1,,
2.553,0.423799,0.00122449,-0.0659126,0.0683616,,1,Intensity,Image 1,1,,
2.775,0.423799,0.00124346,-0.064446,0.0669329,,1,Intensity,Image 1,1,,
2.997,0.423799,0.0015733,-0.0881191,0.0912656,,1,Intensity,Image 1,1,,
3.219,0.423799,0.00235574,-0.147129,0.151841,,1,Intensity,Image 1,1,,
3.441,0.423799,0.00410773,-0.246416,0.254631,,1,Intensity,Image 1,1,,
3.663,0.423799,0.00736605,-0.384876,0.399608,,1,Intensity,Image 1,1,,
3.885,0.423799,0.0124869,-0.562305,0.587279,,1,Intensity,Image 1,1,,
4.107,0.423799,0.0195897,-0.696617,0.735797,,1,Intensity,Image 1,1,,
4.329,0.423799,0.0292355,-0.873994,0.932465,,1,Intensity,Image 1,1,,
4.551,0.423799,0.0372703,-0.989034,1.06357,,1,Intensity,Image 1,1,,
4.773,0.423799,0.0406953,-0.950288,1.03168,,1,Intensity,Image 1,1,,
4.995,0.423799,0.0457497,-1.03062,1.12212,,1,Intensity,Image 1,1,,
5.217,0.423799,0.0526255,-1.27096,1.37621,,1,Intensity,Image 1,1,,
5.439,0.423799,0.0651091,-1.76826,1.89848,,1,Intensity,Image 1,1,,
5.661,0.423799,0.0801652,-2.22825,2.38858,,1,Intensity,Image 1,1,,
