
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.446069,,Surface,1,943,
0.35716,,Surface,1,986,
0.107939,,Surface,1,987,
0.521576,,Surface,1,1097,
0.402286,,Surface,1,1132,
0.30695,,Surface,1,1136,
0.672849,,Surface,1,1185,
0.298892,,Surface,1,1190,
0.476968,,Surface,1,1213,
0.609239,,Surface,1,1242,
0.527725,,Surface,1,1273,
0.352412,,Surface,1,1282,
0.69718,,Surface,1,1315,
0.249506,,Surface,1,1365,
0.449084,,Surface,1,1375,
0.475836,,Surface,1,1396,
0.37166,,Surface,1,1426,
0.305938,,Surface,1,1428,
0.185557,,Surface,1,1433,
0.275046,,Surface,1,1456,
0.275049,,Surface,1,1467,
0.430402,,Surface,1,1482,
0.366859,,Surface,1,1494,
0.444165,,Surface,1,1515,
0.587018,,Surface,1,1518,
0.396245,,Surface,1,1519,
0.428254,,Surface,1,1522,
0.366848,,Surface,1,1538,
0.227166,,Surface,1,1544,
0.351877,,Surface,1,1557,
0.558673,,Surface,1,1570,
0.296035,,Surface,1,1578,
0.305927,,Surface,1,1588,
0.396254,,Surface,1,1589,
0.23007,,Surface,1,1590,
0.603341,,Surface,1,1591,
0.559243,,Surface,1,1613,
0.613258,,Surface,1,1617,
0.575821,,Surface,1,1619,
0.490759,,Surface,1,1663,
0.620268,,Surface,1,1675,
0.610022,,Surface,1,1681,
0.553899,,Surface,1,1693,
0.22546,,Surface,1,1694,
0.414657,,Surface,1,1696,
0.159327,,Surface,1,1699,
0.305935,,Surface,1,1706,
0.525828,,Surface,1,1709,
0.448818,,Surface,1,1717,
0.36425,,Surface,1,1720,
0.663404,,Surface,1,1726,
0.488833,,Surface,1,1730,
0.665091,,Surface,1,1748,
0.230057,,Surface,1,1756,
0.372052,,Surface,1,1765,
0.461236,,Surface,1,1775,
0.701386,,Surface,1,1776,
0.227166,,Surface,1,1786,
0.657305,,Surface,1,1796,
0.429276,,Surface,1,1799,
0.737704,,Surface,1,1817,
0.539789,,Surface,1,1818,
0.641707,,Surface,1,1822,
0.639717,,Surface,1,1824,
0.686868,,Surface,1,1826,
0.554583,,Surface,1,1827,
0.260991,,Surface,1,1834,
0.666001,,Surface,1,1835,
0.417469,,Surface,1,1839,
0.371901,,Surface,1,1842,
0.322991,,Surface,1,1844,
0.383961,,Surface,1,1847,
