
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,2.10064,59.2729,11.99,106.556,,5,Intensity,Image 1,1,,
-1.221,2.10064,57.9259,10.5845,105.267,,5,Intensity,Image 1,1,,
-0.999,2.10064,55.5323,8.16316,102.901,,5,Intensity,Image 1,1,,
-0.777,2.10064,50.9008,4.04229,97.7592,,5,Intensity,Image 1,1,,
-0.555,2.10064,41.9589,-2.34216,86.26,,5,Intensity,Image 1,1,,
-0.333,2.10064,28.3995,-8.96693,65.7659,,5,Intensity,Image 1,1,,
-0.111,2.10064,15.4274,-11.1519,42.0066,,5,Intensity,Image 1,1,,
0.111,2.10064,7.43052,-9.15826,24.0193,,5,Intensity,Image 1,1,,
0.333,2.10064,3.39691,-6.55527,13.3491,,5,Intensity,Image 1,1,,
0.555,2.10064,1.48374,-3.93475,6.90224,,5,Intensity,Image 1,1,,
0.777,2.10064,0.76422,-2.11037,3.63881,,5,Intensity,Image 1,1,,
0.999,2.10064,0.468951,-1.13236,2.07027,,5,Intensity,Image 1,1,,
1.221,2.10064,0.311199,-0.663838,1.28624,,5,Intensity,Image 1,1,,
1.443,2.10064,0.211243,-0.426278,0.848764,,5,Intensity,Image 1,1,,
1.665,2.10064,0.150431,-0.300268,0.601129,,5,Intensity,Image 1,1,,
1.887,2.10064,0.116729,-0.238407,0.471866,,5,Intensity,Image 1,1,,
2.109,2.10064,0.0959149,-0.208817,0.400647,,5,Intensity,Image 1,1,,
2.331,2.10064,0.0680548,-0.184092,0.320202,,5,Intensity,Image 1,1,,
2.553,2.10064,0.0468254,-0.167575,0.261226,,5,Intensity,Image 1,1,,
2.775,2.10064,0.0348154,-0.166955,0.236586,,5,Intensity,Image 1,1,,
2.997,2.10064,0.0290859,-0.184902,0.243074,,5,Intensity,Image 1,1,,
3.219,2.10064,0.0272753,-0.238067,0.292618,,5,Intensity,Image 1,1,,
3.441,2.10064,0.0277354,-0.357219,0.412689,,5,Intensity,Image 1,1,,
3.663,2.10064,0.0340476,-0.599928,0.668023,,5,Intensity,Image 1,1,,
3.885,2.10064,0.0499476,-0.969161,1.06906,,5,Intensity,Image 1,1,,
4.107,2.10064,0.0709852,-1.35338,1.49535,,5,Intensity,Image 1,1,,
4.329,2.10064,0.0938798,-1.66808,1.85584,,5,Intensity,Image 1,1,,
4.551,2.10064,0.115466,-1.92037,2.15131,,5,Intensity,Image 1,1,,
4.773,2.10064,0.130211,-2.02419,2.28461,,5,Intensity,Image 1,1,,
4.995,2.10064,0.134656,-1.87766,2.14697,,5,Intensity,Image 1,1,,
5.217,2.10064,0.142839,-1.79962,2.0853,,5,Intensity,Image 1,1,,
5.439,2.10064,0.167061,-2.06685,2.40097,,5,Intensity,Image 1,1,,
5.661,2.10064,0.217388,-2.78872,3.22349,,5,Intensity,Image 1,1,,
5.883,2.10064,0.293462,-3.78015,4.36707,,5,Intensity,Image 1,1,,
6.105,2.10064,0.367712,-4.56241,5.29783,,5,Intensity,Image 1,1,,
6.327,2.10064,0.432551,-5.22312,6.08823,,5,Intensity,Image 1,1,,
6.549,2.10064,0.497436,-5.85847,6.85334,,5,Intensity,Image 1,1,,
6.771,2.10064,0.562682,-6.28436,7.40972,,5,Intensity,Image 1,1,,
6.993,2.10064,0.62679,-6.5207,7.77428,,5,Intensity,Image 1,1,,
7.215,2.10064,0.691089,-6.81345,8.19563,,5,Intensity,Image 1,1,,
7.437,2.10064,0.713064,-6.94884,8.37497,,5,Intensity,Image 1,1,,
7.659,2.10064,0.663021,-6.5668,7.89284,,5,Intensity,Image 1,1,,
7.881,2.10064,0.574464,-5.83253,6.98146,,5,Intensity,Image 1,1,,
8.103,2.10064,0.493778,-5.03081,6.01837,,5,Intensity,Image 1,1,,
8.325,2.10064,0.450992,-4.53971,5.4417,,5,Intensity,Image 1,1,,
8.547,2.10064,0.470473,-5.03047,5.97142,,5,Intensity,Image 1,1,,
8.769,2.10064,0.54831,-6.35049,7.44711,,5,Intensity,Image 1,1,,
8.991,2.10064,0.661049,-7.69806,9.02015,,5,Intensity,Image 1,1,,
9.213,2.10064,0.793847,-8.98428,10.572,,5,Intensity,Image 1,1,,
9.435,2.10064,0.978082,-10.7423,12.6985,,5,Intensity,Image 1,1,,
9.657,2.10064,1.23997,-13.0111,15.491,,5,Intensity,Image 1,1,,
9.879,2.10064,1.55407,-15.1834,18.2916,,5,Intensity,Image 1,1,,
10.101,2.10064,1.86577,-16.9262,20.6578,,5,Intensity,Image 1,1,,
10.323,2.10064,2.12435,-17.9596,22.2083,,5,Intensity,Image 1,1,,
10.545,2.10064,2.31492,-18.5303,23.1601,,5,Intensity,Image 1,1,,
10.767,2.10064,2.44018,-18.8866,23.767,,5,Intensity,Image 1,1,,
10.989,2.10064,2.54185,-19.4095,24.4932,,5,Intensity,Image 1,1,,
11.211,2.10064,2.67754,-20.3663,25.7214,,5,Intensity,Image 1,1,,
11.433,2.10064,2.80608,-21.2293,26.8415,,5,Intensity,Image 1,1,,
11.655,2.10064,2.84512,-21.4523,27.1425,,5,Intensity,Image 1,1,,
11.877,2.10064,2.82484,-21.2498,26.8995,,5,Intensity,Image 1,1,,
12.099,2.10064,2.84115,-21.1369,26.8192,,5,Intensity,Image 1,1,,
12.321,2.10064,2.9821,-21.7629,27.7271,,5,Intensity,Image 1,1,,
12.543,2.10064,3.22045,-22.808,29.2489,,5,Intensity,Image 1,1,,
12.765,2.10064,3.43585,-23.435,30.3067,,5,Intensity,Image 1,1,,
12.987,2.10064,3.60392,-23.8168,31.0246,,5,Intensity,Image 1,1,,
13.209,2.10064,3.68685,-23.974,31.3477,,5,Intensity,Image 1,1,,
13.431,2.10064,3.67891,-23.7957,31.1535,,5,Intensity,Image 1,1,,
13.653,2.10064,3.52799,-22.8162,29.8722,,5,Intensity,Image 1,1,,
13.875,2.10064,3.21921,-20.6988,27.1372,,5,Intensity,Image 1,1,,
14.097,2.10064,2.87777,-17.8216,23.5772,,5,Intensity,Image 1,1,,
14.319,2.10064,2.72556,-16.076,21.5272,,5,Intensity,Image 1,1,,
14.541,2.10064,2.72777,-15.8451,21.3006,,5,Intensity,Image 1,1,,
14.763,2.10064,2.74838,-15.968,21.4648,,5,Intensity,Image 1,1,,
14.985,2.10064,2.78092,-15.9419,21.5037,,5,Intensity,Image 1,1,,
15.207,2.10064,2.92084,-16.4379,22.2796,,5,Intensity,Image 1,1,,
15.429,2.10064,3.08838,-17.4491,23.6259,,5,Intensity,Image 1,1,,
15.651,2.10064,3.06819,-17.4915,23.6279,,5,Intensity,Image 1,1,,
15.873,2.10064,2.87731,-16.4582,22.2128,,5,Intensity,Image 1,1,,
16.095,2.10064,2.78472,-15.6334,21.2029,,5,Intensity,Image 1,1,,
16.317,2.10064,2.97802,-16.5231,22.4791,,5,Intensity,Image 1,1,,
16.539,2.10064,3.31526,-18.0808,24.7113,,5,Intensity,Image 1,1,,
16.761,2.10064,3.72627,-19.4445,26.8971,,5,Intensity,Image 1,1,,
16.983,2.10064,4.20859,-20.7108,29.128,,5,Intensity,Image 1,1,,
17.205,2.10064,4.63384,-21.8979,31.1656,,5,Intensity,Image 1,1,,
17.427,2.10064,4.80856,-22.514,32.1311,,5,Intensity,Image 1,1,,
17.649,2.10064,4.70419,-22.2647,31.6731,,5,Intensity,Image 1,1,,
17.871,2.10064,4.52486,-22.0895,31.1392,,5,Intensity,Image 1,1,,
18.093,2.10064,4.33311,-22.1734,30.8396,,5,Intensity,Image 1,1,,
18.315,2.10064,4.08774,-21.863,30.0385,,5,Intensity,Image 1,1,,
18.537,2.10064,3.87458,-21.7813,29.5305,,5,Intensity,Image 1,1,,
18.759,2.10064,3.60046,-21.2291,28.43,,5,Intensity,Image 1,1,,
18.981,2.10064,3.10661,-19.2675,25.4807,,5,Intensity,Image 1,1,,
19.203,2.10064,2.51338,-16.2156,21.2424,,5,Intensity,Image 1,1,,
19.425,2.10064,2.10412,-13.7988,18.0071,,5,Intensity,Image 1,1,,
19.647,2.10064,1.8829,-12.5792,16.345,,5,Intensity,Image 1,1,,
19.869,2.10064,1.72344,-11.7733,15.2202,,5,Intensity,Image 1,1,,
20.091,2.10064,1.56966,-10.9758,14.1151,,5,Intensity,Image 1,1,,
20.313,2.10064,1.43609,-10.4586,13.3307,,5,Intensity,Image 1,1,,
20.535,2.10064,1.25614,-10.0192,12.5315,,5,Intensity,Image 1,1,,
20.757,2.10064,0.952681,-8.27702,10.1824,,5,Intensity,Image 1,1,,
20.979,2.10064,0.732942,-6.75077,8.21665,,5,Intensity,Image 1,1,,
21.201,2.10064,0.62352,-6.38834,7.63538,,5,Intensity,Image 1,1,,
21.423,2.10064,0.468079,-5.65153,6.58768,,5,Intensity,Image 1,1,,
21.645,2.10064,0.268921,-4.0246,4.56244,,5,Intensity,Image 1,1,,
21.867,2.10064,0.134945,-2.56331,2.8332,,5,Intensity,Image 1,1,,
22.089,2.10064,0.056364,-1.48953,1.60226,,5,Intensity,Image 1,1,,
22.311,2.10064,0.0196625,-0.788977,0.828302,,5,Intensity,Image 1,1,,
22.533,2.10064,0.00702972,-0.40083,0.41489,,5,Intensity,Image 1,1,,
22.755,2.10064,0.00328285,-0.197755,0.20432,,5,Intensity,Image 1,1,,
22.977,2.10064,0.00219581,-0.0980922,0.102484,,5,Intensity,Image 1,1,,
23.199,2.10064,0.00194403,-0.0566525,0.0605406,,5,Intensity,Image 1,1,,
23.421,2.10064,0.00207658,-0.0481965,0.0523497,,5,Intensity,Image 1,1,,
23.643,2.10064,0.00223943,-0.047409,0.0518878,,5,Intensity,Image 1,1,,
23.865,2.10064,0.00232026,-0.0524491,0.0570896,,5,Intensity,Image 1,1,,
24.087,2.10064,0.00232072,-0.0561591,0.0608005,,5,Intensity,Image 1,1,,
24.309,2.10064,0.00224169,-0.0527868,0.0572702,,5,Intensity,Image 1,1,,
24.531,2.10064,0.00265477,-0.0636543,0.0689639,,5,Intensity,Image 1,1,,
24.753,2.10064,0.00323378,-0.0762746,0.0827422,,5,Intensity,Image 1,1,,
24.975,2.10064,0.00306315,-0.0733903,0.0795166,,5,Intensity,Image 1,1,,
25.197,2.10064,0.00277458,-0.069101,0.0746502,,5,Intensity,Image 1,1,,
25.419,2.10064,0.00285401,-0.0744084,0.0801164,,5,Intensity,Image 1,1,,
25.641,2.10064,0.00331239,-0.0829211,0.0895459,,5,Intensity,Image 1,1,,
25.863,2.10064,0.00348198,-0.0832185,0.0901824,,5,Intensity,Image 1,1,,
26.085,2.10064,0.00332203,-0.0765627,0.0832067,,5,Intensity,Image 1,1,,
26.307,2.10064,0.00380071,-0.0855768,0.0931782,,5,Intensity,Image 1,1,,
26.529,2.10064,0.00402471,-0.0905381,0.0985875,,5,Intensity,Image 1,1,,
26.751,2.10064,0.00376695,-0.0835633,0.0910972,,5,Intensity,Image 1,1,,
26.973,2.10064,0.00346133,-0.0800411,0.0869638,,5,Intensity,Image 1,1,,
27.195,2.10064,0.00338794,-0.0821033,0.0888792,,5,Intensity,Image 1,1,,
27.417,2.10064,0.00263515,-0.0636392,0.0689094,,5,Intensity,Image 1,1,,
27.639,2.10064,0.00234819,-0.0573488,0.0620451,,5,Intensity,Image 1,1,,
27.861,2.10064,0.00280749,-0.0706235,0.0762384,,5,Intensity,Image 1,1,,
28.083,2.10064,0.00286322,-0.0720791,0.0778055,,5,Intensity,Image 1,1,,
28.305,2.10064,0.00285939,-0.0695074,0.0752262,,5,Intensity,Image 1,1,,
28.527,2.10064,0.0025811,-0.0642914,0.0694536,,5,Intensity,Image 1,1,,
28.749,2.10064,0.00197113,-0.0480106,0.0519528,,5,Intensity,Image 1,1,,
28.971,2.10064,0.00189411,-0.0442332,0.0480214,,5,Intensity,Image 1,1,,
29.193,2.10064,0.00225187,-0.0511757,0.0556794,,5,Intensity,Image 1,1,,
29.415,2.10064,0.00234654,-0.0513321,0.0560252,,5,Intensity,Image 1,1,,
