
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.32532,,Surface,2,Image 1,1,943,
23.6706,,Surface,2,Image 1,1,986,
89.1817,,Surface,2,Image 1,1,987,
88.2598,,Surface,2,Image 1,1,1097,
57.4191,,Surface,2,Image 1,1,1132,
26.5588,,Surface,2,Image 1,1,1136,
377.305,,Surface,2,Image 1,1,1185,
124.883,,Surface,2,Image 1,1,1190,
85.6412,,Surface,2,Image 1,1,1213,
242.792,,Surface,2,Image 1,1,1242,
235.593,,Surface,2,Image 1,1,1273,
90.3767,,Surface,2,Image 1,1,1282,
53.3126,,Surface,2,Image 1,1,1315,
208.092,,Surface,2,Image 1,1,1365,
32.5689,,Surface,2,Image 1,1,1375,
6.63369,,Surface,2,Image 1,1,1396,
31.6425,,Surface,2,Image 1,1,1426,
21.567,,Surface,2,Image 1,1,1428,
80.3456,,Surface,2,Image 1,1,1433,
1.01482e-07,,Surface,2,Image 1,1,1456,
42.4763,,Surface,2,Image 1,1,1467,
6.69799,,Surface,2,Image 1,1,1482,
22.0017,,Surface,2,Image 1,1,1494,
152.654,,Surface,2,Image 1,1,1515,
456.78,,Surface,2,Image 1,1,1518,
43.7253,,Surface,2,Image 1,1,1519,
262.01,,Surface,2,Image 1,1,1522,
11.7876,,Surface,2,Image 1,1,1538,
18.7423,,Surface,2,Image 1,1,1544,
1906.61,,Surface,2,Image 1,1,1557,
147.972,,Surface,2,Image 1,1,1570,
26.7572,,Surface,2,Image 1,1,1578,
74.5655,,Surface,2,Image 1,1,1588,
107.986,,Surface,2,Image 1,1,1589,
0.518878,,Surface,2,Image 1,1,1590,
45.817,,Surface,2,Image 1,1,1591,
83.5955,,Surface,2,Image 1,1,1613,
79.2648,,Surface,2,Image 1,1,1617,
57.1392,,Surface,2,Image 1,1,1619,
320.874,,Surface,2,Image 1,1,1663,
276.464,,Surface,2,Image 1,1,1675,
113.241,,Surface,2,Image 1,1,1681,
745.42,,Surface,2,Image 1,1,1693,
232.273,,Surface,2,Image 1,1,1694,
360.596,,Surface,2,Image 1,1,1696,
3.46123,,Surface,2,Image 1,1,1699,
4.70659,,Surface,2,Image 1,1,1706,
538.437,,Surface,2,Image 1,1,1709,
191.082,,Surface,2,Image 1,1,1717,
903.8,,Surface,2,Image 1,1,1720,
109.798,,Surface,2,Image 1,1,1726,
34.7985,,Surface,2,Image 1,1,1730,
188.595,,Surface,2,Image 1,1,1748,
28.483,,Surface,2,Image 1,1,1756,
381.495,,Surface,2,Image 1,1,1765,
152.221,,Surface,2,Image 1,1,1775,
1024.22,,Surface,2,Image 1,1,1776,
31.12,,Surface,2,Image 1,1,1786,
190.84,,Surface,2,Image 1,1,1796,
877.371,,Surface,2,Image 1,1,1799,
73.3324,,Surface,2,Image 1,1,1817,
47.4988,,Surface,2,Image 1,1,1818,
125.891,,Surface,2,Image 1,1,1822,
837.366,,Surface,2,Image 1,1,1824,
316.762,,Surface,2,Image 1,1,1826,
205.539,,Surface,2,Image 1,1,1827,
342.076,,Surface,2,Image 1,1,1834,
745.097,,Surface,2,Image 1,1,1835,
594.799,,Surface,2,Image 1,1,1839,
918.208,,Surface,2,Image 1,1,1842,
357.685,,Surface,2,Image 1,1,1844,
264.971,,Surface,2,Image 1,1,1847,
56.1517,,Surface,2,Image 1,1,1850,
141.427,,Surface,2,Image 1,1,1855,
38.3975,,Surface,2,Image 1,1,1858,
582.149,,Surface,2,Image 1,1,1861,
36.6587,,Surface,2,Image 1,1,1862,
1.83033,,Surface,2,Image 1,1,1873,
75.5233,,Surface,2,Image 1,1,1886,
529.478,,Surface,2,Image 1,1,1896,
2250.94,,Surface,2,Image 1,1,1897,
394.161,,Surface,2,Image 1,1,1914,
0.295814,,Surface,2,Image 1,1,1918,
94.7617,,Surface,2,Image 1,1,1920,
186.781,,Surface,2,Image 1,1,1928,
34.0424,,Surface,2,Image 1,1,1933,
200.661,,Surface,2,Image 1,1,1939,
1637.38,,Surface,2,Image 1,1,1944,
40.9371,,Surface,2,Image 1,1,1951,
1321.18,,Surface,2,Image 1,1,1952,
149.302,,Surface,2,Image 1,1,1955,
9.0514,,Surface,2,Image 1,1,1969,
1967.61,,Surface,2,Image 1,1,1970,
2302.82,,Surface,2,Image 1,1,1973,
609.367,,Surface,2,Image 1,1,1974,
2718.47,,Surface,2,Image 1,1,1975,
1918.41,,Surface,2,Image 1,1,1997,
2870.51,,Surface,2,Image 1,1,2006,
1364.84,,Surface,2,Image 1,1,2012,
128.379,,Surface,2,Image 1,1,2016,
148.236,,Surface,2,Image 1,1,2018,
1.43063,,Surface,2,Image 1,1,2022,
26.571,,Surface,2,Image 1,1,2026,
184.817,,Surface,2,Image 1,1,2028,
284.288,,Surface,2,Image 1,1,2029,
2285.57,,Surface,2,Image 1,1,2030,
527.649,,Surface,2,Image 1,1,2031,
174.056,,Surface,2,Image 1,1,2034,
2021.26,,Surface,2,Image 1,1,2037,
554.013,,Surface,2,Image 1,1,2045,
254.005,,Surface,2,Image 1,1,2048,
25.6139,,Surface,2,Image 1,1,2049,
1348.83,,Surface,2,Image 1,1,2051,
2725.54,,Surface,2,Image 1,1,2053,
987.053,,Surface,2,Image 1,1,2056,
333.875,,Surface,2,Image 1,1,2057,
122.86,,Surface,2,Image 1,1,2058,
25.9085,,Surface,2,Image 1,1,2059,
60.1378,,Surface,2,Image 1,1,2063,
449.95,,Surface,2,Image 1,1,2064,
25.4964,,Surface,2,Image 1,1,2069,
144.118,,Surface,2,Image 1,1,2071,
1470.97,,Surface,2,Image 1,1,2074,
0.0632077,,Surface,2,Image 1,1,2076,
636.946,,Surface,2,Image 1,1,2078,
49.7285,,Surface,2,Image 1,1,2086,
33.2558,,Surface,2,Image 1,1,2093,
2074.98,,Surface,2,Image 1,1,2099,
45.4231,,Surface,2,Image 1,1,2100,
941.964,,Surface,2,Image 1,1,2101,
321.013,,Surface,2,Image 1,1,2102,
1269.77,,Surface,2,Image 1,1,2107,
888.534,,Surface,2,Image 1,1,2111,
221.406,,Surface,2,Image 1,1,2115,
16.6258,,Surface,2,Image 1,1,2119,
87.3963,,Surface,2,Image 1,1,2130,
3.10355,,Surface,2,Image 1,1,2135,
294.946,,Surface,2,Image 1,1,2153,
369.494,,Surface,2,Image 1,1,2171,
100.118,,Surface,2,Image 1,1,2173,
45.8664,,Surface,2,Image 1,1,2177,
220.542,,Surface,2,Image 1,1,2182,
3696.46,,Surface,2,Image 1,1,2183,
153.686,,Surface,2,Image 1,1,2190,
0.573335,,Surface,2,Image 1,1,2191,
13.4338,,Surface,2,Image 1,1,2194,
217.91,,Surface,2,Image 1,1,2196,
1495.63,,Surface,2,Image 1,1,2197,
2068.09,,Surface,2,Image 1,1,2201,
263.301,,Surface,2,Image 1,1,2205,
91.6893,,Surface,2,Image 1,1,2206,
1119.84,,Surface,2,Image 1,1,2213,
1148.32,,Surface,2,Image 1,1,2220,
303.731,,Surface,2,Image 1,1,2227,
1275.44,,Surface,2,Image 1,1,2231,
514.407,,Surface,2,Image 1,1,2232,
21.2337,,Surface,2,Image 1,1,2244,
24.0694,,Surface,2,Image 1,1,2248,
557.147,,Surface,2,Image 1,1,2250,
2604.35,,Surface,2,Image 1,1,2251,
145.743,,Surface,2,Image 1,1,2252,
627.179,,Surface,2,Image 1,1,2253,
1760.97,,Surface,2,Image 1,1,2259,
101.512,,Surface,2,Image 1,1,2272,
269.192,,Surface,2,Image 1,1,2274,
773.263,,Surface,2,Image 1,1,2279,
107.799,,Surface,2,Image 1,1,2280,
598.923,,Surface,2,Image 1,1,2281,
205.576,,Surface,2,Image 1,1,2284,
117.457,,Surface,2,Image 1,1,2286,
45.5649,,Surface,2,Image 1,1,2288,
215.841,,Surface,2,Image 1,1,2304,
28.3573,,Surface,2,Image 1,1,2309,
13.3495,,Surface,2,Image 1,1,2310,
346.553,,Surface,2,Image 1,1,2320,
81.6879,,Surface,2,Image 1,1,2324,
1400.52,,Surface,2,Image 1,1,2325,
152.862,,Surface,2,Image 1,1,2328,
3017.25,,Surface,2,Image 1,1,2330,
2076.76,,Surface,2,Image 1,1,2335,
612.893,,Surface,2,Image 1,1,2336,
1264.83,,Surface,2,Image 1,1,2341,
1895.75,,Surface,2,Image 1,1,2344,
1596.82,,Surface,2,Image 1,1,2345,
685.258,,Surface,2,Image 1,1,2347,
236.175,,Surface,2,Image 1,1,2348,
1211.89,,Surface,2,Image 1,1,2350,
3622.17,,Surface,2,Image 1,1,2353,
3932.73,,Surface,2,Image 1,1,2356,
303.109,,Surface,2,Image 1,1,2357,
64.2454,,Surface,2,Image 1,1,2359,
108.167,,Surface,2,Image 1,1,2360,
571.688,,Surface,2,Image 1,1,2362,
571.562,,Surface,2,Image 1,1,2366,
1712.84,,Surface,2,Image 1,1,2368,
34.3878,,Surface,2,Image 1,1,2374,
412.489,,Surface,2,Image 1,1,2383,
79.655,,Surface,2,Image 1,1,2384,
1709.09,,Surface,2,Image 1,1,2388,
19.1721,,Surface,2,Image 1,1,2407,
1080.17,,Surface,2,Image 1,1,2410,
299.815,,Surface,2,Image 1,1,2419,
2660.98,,Surface,2,Image 1,1,2420,
405.594,,Surface,2,Image 1,1,2421,
355.665,,Surface,2,Image 1,1,2430,
18.0868,,Surface,2,Image 1,1,2432,
1403.59,,Surface,2,Image 1,1,2434,
1837.53,,Surface,2,Image 1,1,2438,
10.2309,,Surface,2,Image 1,1,2441,
35.4001,,Surface,2,Image 1,1,2442,
919.758,,Surface,2,Image 1,1,2445,
486.276,,Surface,2,Image 1,1,2453,
314.792,,Surface,2,Image 1,1,2459,
688.712,,Surface,2,Image 1,1,2465,
2448,,Surface,2,Image 1,1,2467,
1185.75,,Surface,2,Image 1,1,2471,
3911.91,,Surface,2,Image 1,1,2472,
602.339,,Surface,2,Image 1,1,2473,
237.615,,Surface,2,Image 1,1,2475,
470.597,,Surface,2,Image 1,1,2479,
85.748,,Surface,2,Image 1,1,2481,
2227.13,,Surface,2,Image 1,1,2484,
239.754,,Surface,2,Image 1,1,2487,
3178.04,,Surface,2,Image 1,1,2490,
148.381,,Surface,2,Image 1,1,2494,
98.2485,,Surface,2,Image 1,1,2498,
327.63,,Surface,2,Image 1,1,2499,
294.937,,Surface,2,Image 1,1,2502,
396.959,,Surface,2,Image 1,1,2509,
3644.41,,Surface,2,Image 1,1,2510,
218.228,,Surface,2,Image 1,1,2512,
458.387,,Surface,2,Image 1,1,2513,
607.652,,Surface,2,Image 1,1,2515,
1122.07,,Surface,2,Image 1,1,2516,
2033.68,,Surface,2,Image 1,1,2521,
126.081,,Surface,2,Image 1,1,2524,
954.819,,Surface,2,Image 1,1,2528,
16.924,,Surface,2,Image 1,1,2530,
323.475,,Surface,2,Image 1,1,2534,
12897.7,,Surface,2,Image 1,1,2536,
931.681,,Surface,2,Image 1,1,2537,
13.1564,,Surface,2,Image 1,1,2539,
5703.14,,Surface,2,Image 1,1,2541,
11.9326,,Surface,2,Image 1,1,2542,
719.736,,Surface,2,Image 1,1,2546,
3738.91,,Surface,2,Image 1,1,2549,
355.827,,Surface,2,Image 1,1,2560,
103.36,,Surface,2,Image 1,1,2561,
142.993,,Surface,2,Image 1,1,2564,
15.9379,,Surface,2,Image 1,1,2569,
81.3873,,Surface,2,Image 1,1,2570,
28.0252,,Surface,2,Image 1,1,2574,
286.778,,Surface,2,Image 1,1,2576,
2086.49,,Surface,2,Image 1,1,2578,
964.846,,Surface,2,Image 1,1,2581,
4953.63,,Surface,2,Image 1,1,2582,
1182.85,,Surface,2,Image 1,1,2583,
490.773,,Surface,2,Image 1,1,2585,
193.524,,Surface,2,Image 1,1,2588,
23.0616,,Surface,2,Image 1,1,2590,
15.4276,,Surface,2,Image 1,1,2591,
1164.8,,Surface,2,Image 1,1,2594,
2658.89,,Surface,2,Image 1,1,2595,
17.7136,,Surface,2,Image 1,1,2597,
766.192,,Surface,2,Image 1,1,2599,
154.805,,Surface,2,Image 1,1,2601,
32.8935,,Surface,2,Image 1,1,2602,
172.198,,Surface,2,Image 1,1,2605,
73.3212,,Surface,2,Image 1,1,2606,
11.4619,,Surface,2,Image 1,1,2607,
345.962,,Surface,2,Image 1,1,2612,
653.983,,Surface,2,Image 1,1,2616,
343.156,,Surface,2,Image 1,1,2618,
34.7909,,Surface,2,Image 1,1,2620,
1636.56,,Surface,2,Image 1,1,2621,
712.978,,Surface,2,Image 1,1,2623,
189.525,,Surface,2,Image 1,1,2627,
826.664,,Surface,2,Image 1,1,2631,
52.6749,,Surface,2,Image 1,1,2633,
315.294,,Surface,2,Image 1,1,2639,
2636.15,,Surface,2,Image 1,1,2640,
434.296,,Surface,2,Image 1,1,2641,
457.879,,Surface,2,Image 1,1,2643,
7.92681,,Surface,2,Image 1,1,2644,
4910.34,,Surface,2,Image 1,1,2648,
155.246,,Surface,2,Image 1,1,2649,
669.777,,Surface,2,Image 1,1,2651,
2641.62,,Surface,2,Image 1,1,2654,
943.885,,Surface,2,Image 1,1,2658,
704.515,,Surface,2,Image 1,1,2659,
230.933,,Surface,2,Image 1,1,2667,
4407.6,,Surface,2,Image 1,1,2671,
46.1836,,Surface,2,Image 1,1,2676,
39.5438,,Surface,2,Image 1,1,2683,
2496.18,,Surface,2,Image 1,1,2685,
7086.03,,Surface,2,Image 1,1,2689,
2406.34,,Surface,2,Image 1,1,2697,
608.014,,Surface,2,Image 1,1,2699,
993.399,,Surface,2,Image 1,1,2701,
15479.2,,Surface,2,Image 1,1,2702,
359.884,,Surface,2,Image 1,1,2703,
418.989,,Surface,2,Image 1,1,2704,
3980.23,,Surface,2,Image 1,1,2706,
27.0913,,Surface,2,Image 1,1,2707,
392.847,,Surface,2,Image 1,1,2710,
372.69,,Surface,2,Image 1,1,2711,
941.648,,Surface,2,Image 1,1,2712,
5469.3,,Surface,2,Image 1,1,2715,
6367.65,,Surface,2,Image 1,1,2716,
407.133,,Surface,2,Image 1,1,2717,
1877.81,,Surface,2,Image 1,1,2720,
74.6422,,Surface,2,Image 1,1,2721,
784.146,,Surface,2,Image 1,1,2724,
438.745,,Surface,2,Image 1,1,2725,
1517.99,,Surface,2,Image 1,1,2727,
1011.27,,Surface,2,Image 1,1,2730,
1.04664,,Surface,2,Image 1,1,2731,
53.8564,,Surface,2,Image 1,1,2732,
289.049,,Surface,2,Image 1,1,2734,
45.7321,,Surface,2,Image 1,1,2739,
1181.68,,Surface,2,Image 1,1,2740,
728.378,,Surface,2,Image 1,1,2741,
941.178,,Surface,2,Image 1,1,2743,
84.4686,,Surface,2,Image 1,1,2747,
422.557,,Surface,2,Image 1,1,2752,
1.49635,,Surface,2,Image 1,1,2756,
6255.48,,Surface,2,Image 1,1,2758,
802.904,,Surface,2,Image 1,1,2759,
369.109,,Surface,2,Image 1,1,2760,
442.652,,Surface,2,Image 1,1,2761,
339.558,,Surface,2,Image 1,1,2762,
748.094,,Surface,2,Image 1,1,2768,
