
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.5879,µm,Surface,Position,1,125,
57.626,µm,Surface,Position,1,126,
57.0768,µm,Surface,Position,1,127,
56.8038,µm,Surface,Position,1,128,
56.0855,µm,Surface,Position,1,129,
56.0005,µm,Surface,Position,1,131,
54.8431,µm,Surface,Position,1,132,
55.8421,µm,Surface,Position,1,133,
54.5855,µm,Surface,Position,1,134,
54.1796,µm,Surface,Position,1,135,
54.9737,µm,Surface,Position,1,136,
55.0979,µm,Surface,Position,1,137,
53.8152,µm,Surface,Position,1,138,
54.2181,µm,Surface,Position,1,139,
54.8,µm,Surface,Position,1,140,
55.4711,µm,Surface,Position,1,141,
53.3786,µm,Surface,Position,1,142,
52.8142,µm,Surface,Position,1,143,
52.1048,µm,Surface,Position,1,144,
52.7224,µm,Surface,Position,1,145,
51.5642,µm,Surface,Position,1,146,
52.4054,µm,Surface,Position,1,149,
50.9332,µm,Surface,Position,1,150,
52.337,µm,Surface,Position,1,151,
52.9803,µm,Surface,Position,1,152,
50.8103,µm,Surface,Position,1,153,
50.4891,µm,Surface,Position,1,155,
47.3229,µm,Surface,Position,1,156,
50.4472,µm,Surface,Position,1,158,
51.4541,µm,Surface,Position,1,159,
52.163,µm,Surface,Position,1,160,
50.037,µm,Surface,Position,1,161,
50.4767,µm,Surface,Position,1,162,
51.6168,µm,Surface,Position,1,163,
47.0051,µm,Surface,Position,1,166,
46.7884,µm,Surface,Position,1,167,
47.6171,µm,Surface,Position,1,168,
53.3679,µm,Surface,Position,1,169,
47.6497,µm,Surface,Position,1,171,
50.7414,µm,Surface,Position,1,172,
49.5405,µm,Surface,Position,1,175,
49.0758,µm,Surface,Position,1,176,
49.7604,µm,Surface,Position,1,177,
48.3408,µm,Surface,Position,1,178,
49.4102,µm,Surface,Position,1,179,
48.911,µm,Surface,Position,1,180,
49.2305,µm,Surface,Position,1,182,
47.1447,µm,Surface,Position,1,186,
48.5768,µm,Surface,Position,1,187,
50.0092,µm,Surface,Position,1,188,
47.6544,µm,Surface,Position,1,194,
48.5909,µm,Surface,Position,1,196,
53.3503,µm,Surface,Position,1,198,
53.4218,µm,Surface,Position,1,202,
48.7571,µm,Surface,Position,1,204,
44.8705,µm,Surface,Position,1,205,
48.1511,µm,Surface,Position,1,206,
48.3828,µm,Surface,Position,1,208,
45.9454,µm,Surface,Position,1,209,
49.1157,µm,Surface,Position,1,210,
53.7073,µm,Surface,Position,1,211,
48.268,µm,Surface,Position,1,212,
47.1601,µm,Surface,Position,1,216,
48.1996,µm,Surface,Position,1,217,
47.6981,µm,Surface,Position,1,219,
48.5469,µm,Surface,Position,1,221,
46.3675,µm,Surface,Position,1,223,
46.7724,µm,Surface,Position,1,225,
47.6152,µm,Surface,Position,1,226,
46.7318,µm,Surface,Position,1,228,
47.3367,µm,Surface,Position,1,230,
46.532,µm,Surface,Position,1,231,
47.8014,µm,Surface,Position,1,232,
47.5566,µm,Surface,Position,1,233,
47.3051,µm,Surface,Position,1,234,
47.1176,µm,Surface,Position,1,238,
53.594,µm,Surface,Position,1,241,
47.8465,µm,Surface,Position,1,243,
46.087,µm,Surface,Position,1,244,
48.3546,µm,Surface,Position,1,245,
35.2006,µm,Surface,Position,1,249,
44.5482,µm,Surface,Position,1,251,
47.501,µm,Surface,Position,1,255,
47.9197,µm,Surface,Position,1,256,
47.119,µm,Surface,Position,1,259,
46.1156,µm,Surface,Position,1,260,
46.5421,µm,Surface,Position,1,263,
45.569,µm,Surface,Position,1,266,
46.6816,µm,Surface,Position,1,267,
45.7311,µm,Surface,Position,1,270,
46.4748,µm,Surface,Position,1,273,
44.357,µm,Surface,Position,1,275,
45.3986,µm,Surface,Position,1,278,
43.8377,µm,Surface,Position,1,279,
46.593,µm,Surface,Position,1,284,
45.9004,µm,Surface,Position,1,285,
45.2881,µm,Surface,Position,1,287,
46.6188,µm,Surface,Position,1,288,
43.8528,µm,Surface,Position,1,291,
43.4457,µm,Surface,Position,1,293,
46.3864,µm,Surface,Position,1,294,
44.8431,µm,Surface,Position,1,296,
46.9938,µm,Surface,Position,1,300,
44.5282,µm,Surface,Position,1,304,
43.0101,µm,Surface,Position,1,305,
46.1231,µm,Surface,Position,1,307,
46.3835,µm,Surface,Position,1,309,
37.4292,µm,Surface,Position,1,310,
38.002,µm,Surface,Position,1,311,
46.7204,µm,Surface,Position,1,315,
46.3328,µm,Surface,Position,1,318,
33.8601,µm,Surface,Position,1,319,
46.2697,µm,Surface,Position,1,320,
44.1853,µm,Surface,Position,1,322,
45.683,µm,Surface,Position,1,323,
37.2213,µm,Surface,Position,1,324,
46.1813,µm,Surface,Position,1,325,
32.1682,µm,Surface,Position,1,326,
34.0641,µm,Surface,Position,1,328,
44.8668,µm,Surface,Position,1,329,
45.8612,µm,Surface,Position,1,334,
45.8924,µm,Surface,Position,1,337,
45.0617,µm,Surface,Position,1,338,
46.0919,µm,Surface,Position,1,339,
46.4392,µm,Surface,Position,1,343,
39.0011,µm,Surface,Position,1,345,
35.8871,µm,Surface,Position,1,347,
43.9454,µm,Surface,Position,1,350,
36.4328,µm,Surface,Position,1,352,
41.6565,µm,Surface,Position,1,353,
45.3113,µm,Surface,Position,1,354,
32.8093,µm,Surface,Position,1,356,
34.586,µm,Surface,Position,1,357,
45.655,µm,Surface,Position,1,360,
46.0009,µm,Surface,Position,1,362,
