
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6736.75,,Surface,2,Image 1,1,125,
6603.01,,Surface,2,Image 1,1,126,
7673.16,,Surface,2,Image 1,1,127,
14030,,Surface,2,Image 1,1,128,
7702.63,,Surface,2,Image 1,1,129,
95880.3,,Surface,2,Image 1,1,131,
39302.9,,Surface,2,Image 1,1,132,
31912.2,,Surface,2,Image 1,1,133,
26174,,Surface,2,Image 1,1,134,
41925.6,,Surface,2,Image 1,1,135,
17898.2,,Surface,2,Image 1,1,136,
48255.2,,Surface,2,Image 1,1,137,
88458.5,,Surface,2,Image 1,1,138,
6773.56,,Surface,2,Image 1,1,139,
32475.5,,Surface,2,Image 1,1,140,
25150.1,,Surface,2,Image 1,1,141,
124180,,Surface,2,Image 1,1,142,
146386,,Surface,2,Image 1,1,143,
43597.2,,Surface,2,Image 1,1,144,
84646.3,,Surface,2,Image 1,1,145,
48282.3,,Surface,2,Image 1,1,146,
72816.7,,Surface,2,Image 1,1,149,
147680,,Surface,2,Image 1,1,150,
163076,,Surface,2,Image 1,1,151,
356367,,Surface,2,Image 1,1,152,
12196.8,,Surface,2,Image 1,1,153,
113980,,Surface,2,Image 1,1,155,
1816.47,,Surface,2,Image 1,1,156,
1.0515e+06,,Surface,2,Image 1,1,158,
853369,,Surface,2,Image 1,1,159,
84690.6,,Surface,2,Image 1,1,160,
85087.9,,Surface,2,Image 1,1,161,
115939,,Surface,2,Image 1,1,162,
99452.4,,Surface,2,Image 1,1,163,
8248.05,,Surface,2,Image 1,1,166,
12534.9,,Surface,2,Image 1,1,167,
38287.6,,Surface,2,Image 1,1,168,
36868.8,,Surface,2,Image 1,1,169,
74405.1,,Surface,2,Image 1,1,171,
597126,,Surface,2,Image 1,1,172,
313094,,Surface,2,Image 1,1,175,
331802,,Surface,2,Image 1,1,176,
756933,,Surface,2,Image 1,1,177,
21638.8,,Surface,2,Image 1,1,178,
2.27298e+06,,Surface,2,Image 1,1,179,
170073,,Surface,2,Image 1,1,180,
133865,,Surface,2,Image 1,1,182,
51712.7,,Surface,2,Image 1,1,186,
133489,,Surface,2,Image 1,1,187,
1.42568e+06,,Surface,2,Image 1,1,188,
97016.8,,Surface,2,Image 1,1,194,
82715,,Surface,2,Image 1,1,196,
42362.1,,Surface,2,Image 1,1,198,
31081.9,,Surface,2,Image 1,1,202,
4.5083e+06,,Surface,2,Image 1,1,204,
8302.04,,Surface,2,Image 1,1,205,
601286,,Surface,2,Image 1,1,206,
883054,,Surface,2,Image 1,1,208,
3476.41,,Surface,2,Image 1,1,209,
197079,,Surface,2,Image 1,1,210,
37105.3,,Surface,2,Image 1,1,211,
213302,,Surface,2,Image 1,1,212,
249910,,Surface,2,Image 1,1,216,
20967,,Surface,2,Image 1,1,217,
181317,,Surface,2,Image 1,1,219,
1.8305e+06,,Surface,2,Image 1,1,221,
52893.8,,Surface,2,Image 1,1,223,
38461.8,,Surface,2,Image 1,1,225,
329019,,Surface,2,Image 1,1,226,
267658,,Surface,2,Image 1,1,228,
101065,,Surface,2,Image 1,1,230,
93367.4,,Surface,2,Image 1,1,231,
54295.7,,Surface,2,Image 1,1,232,
42468.2,,Surface,2,Image 1,1,233,
116848,,Surface,2,Image 1,1,234,
139651,,Surface,2,Image 1,1,238,
74772.3,,Surface,2,Image 1,1,241,
405603,,Surface,2,Image 1,1,243,
72947.2,,Surface,2,Image 1,1,244,
461073,,Surface,2,Image 1,1,245,
3252.07,,Surface,2,Image 1,1,249,
3328.66,,Surface,2,Image 1,1,251,
134478,,Surface,2,Image 1,1,255,
43663,,Surface,2,Image 1,1,256,
179860,,Surface,2,Image 1,1,259,
119783,,Surface,2,Image 1,1,260,
57340.6,,Surface,2,Image 1,1,263,
98152,,Surface,2,Image 1,1,266,
310298,,Surface,2,Image 1,1,267,
124792,,Surface,2,Image 1,1,270,
347293,,Surface,2,Image 1,1,273,
33052.2,,Surface,2,Image 1,1,275,
108125,,Surface,2,Image 1,1,278,
23697.3,,Surface,2,Image 1,1,279,
56194.4,,Surface,2,Image 1,1,284,
235896,,Surface,2,Image 1,1,285,
97960.5,,Surface,2,Image 1,1,287,
100036,,Surface,2,Image 1,1,288,
8623.34,,Surface,2,Image 1,1,291,
4102.47,,Surface,2,Image 1,1,293,
187789,,Surface,2,Image 1,1,294,
80172.3,,Surface,2,Image 1,1,296,
741828,,Surface,2,Image 1,1,300,
17197.5,,Surface,2,Image 1,1,304,
10445.6,,Surface,2,Image 1,1,305,
275345,,Surface,2,Image 1,1,307,
57340.9,,Surface,2,Image 1,1,309,
11791,,Surface,2,Image 1,1,310,
903.612,,Surface,2,Image 1,1,311,
43388,,Surface,2,Image 1,1,315,
76140.2,,Surface,2,Image 1,1,318,
42395.3,,Surface,2,Image 1,1,319,
136405,,Surface,2,Image 1,1,320,
21512.2,,Surface,2,Image 1,1,322,
66622.8,,Surface,2,Image 1,1,323,
34771.9,,Surface,2,Image 1,1,324,
97204.2,,Surface,2,Image 1,1,325,
17347.5,,Surface,2,Image 1,1,326,
22616,,Surface,2,Image 1,1,328,
64538.9,,Surface,2,Image 1,1,329,
364143,,Surface,2,Image 1,1,334,
162663,,Surface,2,Image 1,1,337,
19964.1,,Surface,2,Image 1,1,338,
92887.3,,Surface,2,Image 1,1,339,
390526,,Surface,2,Image 1,1,343,
8347.14,,Surface,2,Image 1,1,345,
20993,,Surface,2,Image 1,1,347,
7263.65,,Surface,2,Image 1,1,350,
63576.5,,Surface,2,Image 1,1,352,
12752.9,,Surface,2,Image 1,1,353,
382003,,Surface,2,Image 1,1,354,
19374.5,,Surface,2,Image 1,1,356,
11954.6,,Surface,2,Image 1,1,357,
75387.4,,Surface,2,Image 1,1,360,
12816.2,,Surface,2,Image 1,1,362,
10794.3,,Surface,2,Image 1,1,363,
21657.2,,Surface,2,Image 1,1,364,
74207.5,,Surface,2,Image 1,1,365,
76417,,Surface,2,Image 1,1,368,
8658.91,,Surface,2,Image 1,1,369,
29559.9,,Surface,2,Image 1,1,370,
32687.7,,Surface,2,Image 1,1,372,
46013.6,,Surface,2,Image 1,1,374,
405576,,Surface,2,Image 1,1,376,
6534.13,,Surface,2,Image 1,1,377,
95195.4,,Surface,2,Image 1,1,378,
75550.8,,Surface,2,Image 1,1,381,
594068,,Surface,2,Image 1,1,382,
102693,,Surface,2,Image 1,1,383,
3839.96,,Surface,2,Image 1,1,384,
72191.8,,Surface,2,Image 1,1,386,
75726.8,,Surface,2,Image 1,1,387,
97663.5,,Surface,2,Image 1,1,388,
398569,,Surface,2,Image 1,1,389,
30949.4,,Surface,2,Image 1,1,393,
201185,,Surface,2,Image 1,1,396,
19543.5,,Surface,2,Image 1,1,397,
119962,,Surface,2,Image 1,1,398,
15469.2,,Surface,2,Image 1,1,402,
65753,,Surface,2,Image 1,1,403,
13320.7,,Surface,2,Image 1,1,405,
43471.2,,Surface,2,Image 1,1,406,
78650.8,,Surface,2,Image 1,1,409,
40303.6,,Surface,2,Image 1,1,410,
426100,,Surface,2,Image 1,1,411,
17851.7,,Surface,2,Image 1,1,413,
169134,,Surface,2,Image 1,1,415,
24252,,Surface,2,Image 1,1,419,
61772.1,,Surface,2,Image 1,1,421,
124107,,Surface,2,Image 1,1,423,
30585.2,,Surface,2,Image 1,1,426,
21470.1,,Surface,2,Image 1,1,427,
8941.82,,Surface,2,Image 1,1,428,
8454.13,,Surface,2,Image 1,1,429,
99791.5,,Surface,2,Image 1,1,433,
41325.1,,Surface,2,Image 1,1,434,
36155.3,,Surface,2,Image 1,1,436,
12569.2,,Surface,2,Image 1,1,437,
52057.6,,Surface,2,Image 1,1,441,
12531.3,,Surface,2,Image 1,1,444,
6265.68,,Surface,2,Image 1,1,447,
58306.1,,Surface,2,Image 1,1,448,
58032.2,,Surface,2,Image 1,1,450,
25756.8,,Surface,2,Image 1,1,453,
50955.9,,Surface,2,Image 1,1,454,
66744.2,,Surface,2,Image 1,1,455,
32592.3,,Surface,2,Image 1,1,456,
6743.47,,Surface,2,Image 1,1,457,
16095.9,,Surface,2,Image 1,1,459,
4196.47,,Surface,2,Image 1,1,461,
80315.3,,Surface,2,Image 1,1,464,
327213,,Surface,2,Image 1,1,467,
13115.6,,Surface,2,Image 1,1,468,
170252,,Surface,2,Image 1,1,469,
23633.5,,Surface,2,Image 1,1,472,
14435.5,,Surface,2,Image 1,1,474,
27381.5,,Surface,2,Image 1,1,475,
22076.6,,Surface,2,Image 1,1,476,
216542,,Surface,2,Image 1,1,478,
100373,,Surface,2,Image 1,1,479,
7916.13,,Surface,2,Image 1,1,482,
14536.1,,Surface,2,Image 1,1,490,
8996.23,,Surface,2,Image 1,1,492,
