
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9,µm,Surface,Position,1,125,
8.96842,µm,Surface,Position,1,126,
8.99149,µm,Surface,Position,1,127,
8.81446,µm,Surface,Position,1,128,
8.92353,µm,Surface,Position,1,129,
8.83307,µm,Surface,Position,1,131,
8.88667,µm,Surface,Position,1,132,
8.82268,µm,Surface,Position,1,133,
8.62333,µm,Surface,Position,1,134,
8.475,µm,Surface,Position,1,135,
8.8,µm,Surface,Position,1,136,
8.68462,µm,Surface,Position,1,137,
8.55424,µm,Surface,Position,1,138,
8.73151,µm,Surface,Position,1,139,
8.69485,µm,Surface,Position,1,140,
8.85412,µm,Surface,Position,1,141,
8.18333,µm,Surface,Position,1,142,
7.85571,µm,Surface,Position,1,143,
7.90909,µm,Surface,Position,1,144,
8.35871,µm,Surface,Position,1,145,
7.81818,µm,Surface,Position,1,146,
8.375,µm,Surface,Position,1,149,
6.6087,µm,Surface,Position,1,150,
8.07859,µm,Surface,Position,1,151,
8.22892,µm,Surface,Position,1,152,
6.4,µm,Surface,Position,1,153,
7.75322,µm,Surface,Position,1,155,
8.68333,µm,Surface,Position,1,156,
7.3541,µm,Surface,Position,1,158,
7.64201,µm,Surface,Position,1,159,
8.39441,µm,Surface,Position,1,160,
7.75317,µm,Surface,Position,1,161,
8.24956,µm,Surface,Position,1,162,
8.21017,µm,Surface,Position,1,163,
7.87869,µm,Surface,Position,1,166,
8.47222,µm,Surface,Position,1,167,
8.37265,µm,Surface,Position,1,168,
8.27294,µm,Surface,Position,1,169,
7.8932,µm,Surface,Position,1,171,
8.10515,µm,Surface,Position,1,172,
8.16329,µm,Surface,Position,1,175,
7.58701,µm,Surface,Position,1,176,
6.74715,µm,Surface,Position,1,177,
6.77895,µm,Surface,Position,1,178,
8.96596,µm,Surface,Position,1,179,
8.16651,µm,Surface,Position,1,180,
6.66728,µm,Surface,Position,1,182,
8.52245,µm,Surface,Position,1,186,
8.78118,µm,Surface,Position,1,187,
7.80759,µm,Surface,Position,1,188,
8.21622,µm,Surface,Position,1,194,
7.03759,µm,Surface,Position,1,196,
8.39787,µm,Surface,Position,1,198,
8.54483,µm,Surface,Position,1,202,
7.88402,µm,Surface,Position,1,204,
8.44051,µm,Surface,Position,1,205,
8.02455,µm,Surface,Position,1,206,
7.44452,µm,Surface,Position,1,208,
7.48421,µm,Surface,Position,1,209,
6.31196,µm,Surface,Position,1,210,
8.67317,µm,Surface,Position,1,211,
8.25092,µm,Surface,Position,1,212,
7.62146,µm,Surface,Position,1,216,
9.00787,µm,Surface,Position,1,217,
6.95367,µm,Surface,Position,1,219,
7.36442,µm,Surface,Position,1,221,
7.94793,µm,Surface,Position,1,223,
7.4945,µm,Surface,Position,1,225,
8.14144,µm,Surface,Position,1,226,
8.38419,µm,Surface,Position,1,228,
8.94827,µm,Surface,Position,1,230,
7.18995,µm,Surface,Position,1,231,
7.448,µm,Surface,Position,1,232,
7.64,µm,Surface,Position,1,233,
7.64138,µm,Surface,Position,1,234,
7.02575,µm,Surface,Position,1,238,
8.60787,µm,Surface,Position,1,241,
8.60022,µm,Surface,Position,1,243,
7.26159,µm,Surface,Position,1,244,
6.37537,µm,Surface,Position,1,245,
8.89,µm,Surface,Position,1,249,
7.45882,µm,Surface,Position,1,251,
6.75867,µm,Surface,Position,1,255,
6.17992,µm,Surface,Position,1,256,
