
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,0.586172,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,2.92218,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,11.1373,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,35.3258,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,92.0377,µm^3,Cumulative Volume,Image 1,1,,
0.1105,190.852,µm^3,Cumulative Volume,Image 1,1,,
0.3315,318.361,µm^3,Cumulative Volume,Image 1,1,,
0.5525,471.382,µm^3,Cumulative Volume,Image 1,1,,
0.7735,647.068,µm^3,Cumulative Volume,Image 1,1,,
0.9945,847.707,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1072.94,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1323.62,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1601.72,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1909.03,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2247.32,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2606.24,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2974.81,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3346.09,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3721.14,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4100.52,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4486.19,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4879.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5280.81,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5691.92,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6115.88,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6548.61,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6988.08,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7437.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7896.32,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8365.34,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8843.49,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9333.37,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9833.66,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10344.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10866,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11396.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11939.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12492.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13052.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13621,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14195.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14774,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15356.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15942.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16515.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17075.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17625.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18162.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18688.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19209.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19728.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20238.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20743.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21247.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21743.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22233.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22720.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23207.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23688.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24165.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24642,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25111.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25577,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26041.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26508.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,26969.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27429.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,27890.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28346.9,µm^3,Cumulative Volume,Image 1,1,,
