
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,125,
1,,Surface,1,126,
1,,Surface,1,127,
1,,Surface,1,128,
1,,Surface,1,129,
1,,Surface,1,131,
1,,Surface,1,132,
1,,Surface,1,133,
1,,Surface,1,134,
1,,Surface,1,135,
1,,Surface,1,136,
1,,Surface,1,137,
1,,Surface,1,138,
1,,Surface,1,139,
1,,Surface,1,140,
1,,Surface,1,141,
1,,Surface,1,142,
1,,Surface,1,143,
1,,Surface,1,144,
1,,Surface,1,145,
1,,Surface,1,146,
1,,Surface,1,149,
1,,Surface,1,150,
1,,Surface,1,151,
1,,Surface,1,152,
1,,Surface,1,153,
1,,Surface,1,155,
1,,Surface,1,156,
1,,Surface,1,158,
1,,Surface,1,159,
1,,Surface,1,160,
1,,Surface,1,161,
1,,Surface,1,162,
1,,Surface,1,163,
1,,Surface,1,166,
1,,Surface,1,167,
1,,Surface,1,168,
1,,Surface,1,169,
1,,Surface,1,171,
1,,Surface,1,172,
1,,Surface,1,175,
1,,Surface,1,176,
1,,Surface,1,177,
1,,Surface,1,178,
1,,Surface,1,179,
1,,Surface,1,180,
1,,Surface,1,182,
1,,Surface,1,186,
1,,Surface,1,187,
1,,Surface,1,188,
1,,Surface,1,194,
1,,Surface,1,196,
1,,Surface,1,198,
1,,Surface,1,202,
1,,Surface,1,204,
1,,Surface,1,205,
1,,Surface,1,206,
1,,Surface,1,208,
1,,Surface,1,209,
1,,Surface,1,210,
1,,Surface,1,211,
1,,Surface,1,212,
1,,Surface,1,216,
1,,Surface,1,217,
1,,Surface,1,219,
1,,Surface,1,221,
1,,Surface,1,223,
1,,Surface,1,225,
1,,Surface,1,226,
1,,Surface,1,228,
1,,Surface,1,230,
1,,Surface,1,231,
1,,Surface,1,232,
1,,Surface,1,233,
1,,Surface,1,234,
1,,Surface,1,238,
1,,Surface,1,241,
1,,Surface,1,243,
1,,Surface,1,244,
1,,Surface,1,245,
1,,Surface,1,249,
1,,Surface,1,251,
1,,Surface,1,255,
1,,Surface,1,256,
1,,Surface,1,259,
1,,Surface,1,260,
1,,Surface,1,263,
1,,Surface,1,266,
1,,Surface,1,267,
1,,Surface,1,270,
1,,Surface,1,273,
1,,Surface,1,275,
1,,Surface,1,278,
1,,Surface,1,279,
1,,Surface,1,284,
1,,Surface,1,285,
1,,Surface,1,287,
1,,Surface,1,288,
1,,Surface,1,291,
1,,Surface,1,293,
1,,Surface,1,294,
1,,Surface,1,296,
1,,Surface,1,300,
1,,Surface,1,304,
1,,Surface,1,305,
1,,Surface,1,307,
1,,Surface,1,309,
1,,Surface,1,310,
1,,Surface,1,311,
1,,Surface,1,315,
1,,Surface,1,318,
1,,Surface,1,319,
1,,Surface,1,320,
1,,Surface,1,322,
1,,Surface,1,323,
1,,Surface,1,324,
1,,Surface,1,325,
1,,Surface,1,326,
1,,Surface,1,328,
1,,Surface,1,329,
1,,Surface,1,334,
1,,Surface,1,337,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,343,
1,,Surface,1,345,
1,,Surface,1,347,
1,,Surface,1,350,
1,,Surface,1,352,
1,,Surface,1,353,
1,,Surface,1,354,
1,,Surface,1,356,
1,,Surface,1,357,
1,,Surface,1,360,
1,,Surface,1,362,
1,,Surface,1,363,
1,,Surface,1,364,
1,,Surface,1,365,
1,,Surface,1,368,
1,,Surface,1,369,
1,,Surface,1,370,
1,,Surface,1,372,
1,,Surface,1,374,
1,,Surface,1,376,
1,,Surface,1,377,
1,,Surface,1,378,
1,,Surface,1,381,
1,,Surface,1,382,
1,,Surface,1,383,
1,,Surface,1,384,
1,,Surface,1,386,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,393,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,398,
1,,Surface,1,402,
1,,Surface,1,403,
1,,Surface,1,405,
1,,Surface,1,406,
1,,Surface,1,409,
1,,Surface,1,410,
1,,Surface,1,411,
1,,Surface,1,413,
1,,Surface,1,415,
1,,Surface,1,419,
1,,Surface,1,421,
1,,Surface,1,423,
1,,Surface,1,426,
1,,Surface,1,427,
1,,Surface,1,428,
1,,Surface,1,429,
1,,Surface,1,433,
1,,Surface,1,434,
1,,Surface,1,436,
1,,Surface,1,437,
1,,Surface,1,441,
1,,Surface,1,444,
1,,Surface,1,447,
1,,Surface,1,448,
1,,Surface,1,450,
1,,Surface,1,453,
1,,Surface,1,454,
1,,Surface,1,455,
1,,Surface,1,456,
1,,Surface,1,457,
1,,Surface,1,459,
1,,Surface,1,461,
1,,Surface,1,464,
1,,Surface,1,467,
1,,Surface,1,468,
1,,Surface,1,469,
1,,Surface,1,472,
1,,Surface,1,474,
1,,Surface,1,475,
1,,Surface,1,476,
1,,Surface,1,478,
1,,Surface,1,479,
1,,Surface,1,482,
1,,Surface,1,490,
1,,Surface,1,492,
1,,Surface,1,493,
1,,Surface,1,504,
1,,Surface,1,512,
1,,Surface,1,514,
1,,Surface,1,518,
1,,Surface,1,519,
1,,Surface,1,520,
1,,Surface,1,521,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,524,
1,,Surface,1,525,
1,,Surface,1,526,
1,,Surface,1,527,
1,,Surface,1,528,
1,,Surface,1,529,
1,,Surface,1,530,
1,,Surface,1,531,
1,,Surface,1,532,
1,,Surface,1,533,
1,,Surface,1,534,
1,,Surface,1,535,
1,,Surface,1,536,
1,,Surface,1,537,
1,,Surface,1,538,
1,,Surface,1,539,
1,,Surface,1,540,
1,,Surface,1,541,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,548,
1,,Surface,1,549,
1,,Surface,1,550,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,553,
1,,Surface,1,554,
1,,Surface,1,555,
1,,Surface,1,557,
1,,Surface,1,560,
1,,Surface,1,561,
1,,Surface,1,563,
1,,Surface,1,564,
