
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
108.615,,Surface,4,Image 1,1,125,
676.02,,Surface,4,Image 1,1,126,
274.374,,Surface,4,Image 1,1,127,
774.637,,Surface,4,Image 1,1,128,
3168.73,,Surface,4,Image 1,1,129,
14610.7,,Surface,4,Image 1,1,131,
9474.87,,Surface,4,Image 1,1,132,
5067.89,,Surface,4,Image 1,1,133,
1556.17,,Surface,4,Image 1,1,134,
2208.51,,Surface,4,Image 1,1,135,
2722.75,,Surface,4,Image 1,1,136,
5640.5,,Surface,4,Image 1,1,137,
42155.7,,Surface,4,Image 1,1,138,
5325.22,,Surface,4,Image 1,1,139,
532.232,,Surface,4,Image 1,1,140,
2566.92,,Surface,4,Image 1,1,141,
59265.8,,Surface,4,Image 1,1,142,
107052,,Surface,4,Image 1,1,143,
47893.4,,Surface,4,Image 1,1,144,
50601.6,,Surface,4,Image 1,1,145,
32109.5,,Surface,4,Image 1,1,146,
80065.6,,Surface,4,Image 1,1,149,
353017,,Surface,4,Image 1,1,150,
43433.1,,Surface,4,Image 1,1,151,
43567.5,,Surface,4,Image 1,1,152,
4063.91,,Surface,4,Image 1,1,153,
288807,,Surface,4,Image 1,1,155,
8471.61,,Surface,4,Image 1,1,156,
2.78181e+06,,Surface,4,Image 1,1,158,
1.45525e+06,,Surface,4,Image 1,1,159,
173024,,Surface,4,Image 1,1,160,
166636,,Surface,4,Image 1,1,161,
116199,,Surface,4,Image 1,1,162,
49142.1,,Surface,4,Image 1,1,163,
3242.12,,Surface,4,Image 1,1,166,
572.597,,Surface,4,Image 1,1,167,
154691,,Surface,4,Image 1,1,168,
3782.74,,Surface,4,Image 1,1,169,
150664,,Surface,4,Image 1,1,171,
54344.9,,Surface,4,Image 1,1,172,
692091,,Surface,4,Image 1,1,175,
472904,,Surface,4,Image 1,1,176,
509992,,Surface,4,Image 1,1,177,
45162.7,,Surface,4,Image 1,1,178,
6637.31,,Surface,4,Image 1,1,179,
123387,,Surface,4,Image 1,1,180,
55793.6,,Surface,4,Image 1,1,182,
224267,,Surface,4,Image 1,1,186,
22636.2,,Surface,4,Image 1,1,187,
365430,,Surface,4,Image 1,1,188,
1.19299e+06,,Surface,4,Image 1,1,194,
118424,,Surface,4,Image 1,1,196,
3756.66,,Surface,4,Image 1,1,198,
870.242,,Surface,4,Image 1,1,202,
8.47266e+06,,Surface,4,Image 1,1,204,
742.759,,Surface,4,Image 1,1,205,
1.42216e+06,,Surface,4,Image 1,1,206,
2.103e+06,,Surface,4,Image 1,1,208,
965.315,,Surface,4,Image 1,1,209,
67089.5,,Surface,4,Image 1,1,210,
1303.36,,Surface,4,Image 1,1,211,
94285.8,,Surface,4,Image 1,1,212,
4.27892e+06,,Surface,4,Image 1,1,216,
17079.2,,Surface,4,Image 1,1,217,
1.0707e+06,,Surface,4,Image 1,1,219,
4.33569e+06,,Surface,4,Image 1,1,221,
41355.1,,Surface,4,Image 1,1,223,
73611,,Surface,4,Image 1,1,225,
414820,,Surface,4,Image 1,1,226,
284095,,Surface,4,Image 1,1,228,
108521,,Surface,4,Image 1,1,230,
164091,,Surface,4,Image 1,1,231,
116956,,Surface,4,Image 1,1,232,
41845.4,,Surface,4,Image 1,1,233,
113067,,Surface,4,Image 1,1,234,
626503,,Surface,4,Image 1,1,238,
2534.8,,Surface,4,Image 1,1,241,
318950,,Surface,4,Image 1,1,243,
128214,,Surface,4,Image 1,1,244,
290228,,Surface,4,Image 1,1,245,
28350.9,,Surface,4,Image 1,1,249,
910.677,,Surface,4,Image 1,1,251,
252251,,Surface,4,Image 1,1,255,
203818,,Surface,4,Image 1,1,256,
199539,,Surface,4,Image 1,1,259,
313672,,Surface,4,Image 1,1,260,
73917.8,,Surface,4,Image 1,1,263,
242523,,Surface,4,Image 1,1,266,
274704,,Surface,4,Image 1,1,267,
1.09948e+06,,Surface,4,Image 1,1,270,
1.1276e+06,,Surface,4,Image 1,1,273,
7608.1,,Surface,4,Image 1,1,275,
1.23852e+06,,Surface,4,Image 1,1,278,
27165.4,,Surface,4,Image 1,1,279,
231602,,Surface,4,Image 1,1,284,
707881,,Surface,4,Image 1,1,285,
381179,,Surface,4,Image 1,1,287,
150506,,Surface,4,Image 1,1,288,
124640,,Surface,4,Image 1,1,291,
21249.8,,Surface,4,Image 1,1,293,
463485,,Surface,4,Image 1,1,294,
292267,,Surface,4,Image 1,1,296,
914945,,Surface,4,Image 1,1,300,
68536.8,,Surface,4,Image 1,1,304,
25919.7,,Surface,4,Image 1,1,305,
587979,,Surface,4,Image 1,1,307,
621706,,Surface,4,Image 1,1,309,
55670,,Surface,4,Image 1,1,310,
183419,,Surface,4,Image 1,1,311,
12329.7,,Surface,4,Image 1,1,315,
109752,,Surface,4,Image 1,1,318,
6011.86,,Surface,4,Image 1,1,319,
1.37492e+06,,Surface,4,Image 1,1,320,
115268,,Surface,4,Image 1,1,322,
32867.5,,Surface,4,Image 1,1,323,
135376,,Surface,4,Image 1,1,324,
241829,,Surface,4,Image 1,1,325,
1857.9,,Surface,4,Image 1,1,326,
999.352,,Surface,4,Image 1,1,328,
159614,,Surface,4,Image 1,1,329,
1.34148e+06,,Surface,4,Image 1,1,334,
130561,,Surface,4,Image 1,1,337,
35309.9,,Surface,4,Image 1,1,338,
290876,,Surface,4,Image 1,1,339,
766327,,Surface,4,Image 1,1,343,
8790.45,,Surface,4,Image 1,1,345,
14416.3,,Surface,4,Image 1,1,347,
6.40175e+06,,Surface,4,Image 1,1,350,
111436,,Surface,4,Image 1,1,352,
12628.6,,Surface,4,Image 1,1,353,
1.61607e+06,,Surface,4,Image 1,1,354,
3535.84,,Surface,4,Image 1,1,356,
2425.62,,Surface,4,Image 1,1,357,
514628,,Surface,4,Image 1,1,360,
23701.1,,Surface,4,Image 1,1,362,
2170.18,,Surface,4,Image 1,1,363,
114082,,Surface,4,Image 1,1,364,
408947,,Surface,4,Image 1,1,365,
1.54073e+06,,Surface,4,Image 1,1,368,
65740.7,,Surface,4,Image 1,1,369,
25617.2,,Surface,4,Image 1,1,370,
7897.94,,Surface,4,Image 1,1,372,
200517,,Surface,4,Image 1,1,374,
1.34793e+06,,Surface,4,Image 1,1,376,
72327.4,,Surface,4,Image 1,1,377,
1.27759e+06,,Surface,4,Image 1,1,378,
1.28488e+06,,Surface,4,Image 1,1,381,
2.29509e+06,,Surface,4,Image 1,1,382,
459720,,Surface,4,Image 1,1,383,
7670.29,,Surface,4,Image 1,1,384,
34932.5,,Surface,4,Image 1,1,386,
308416,,Surface,4,Image 1,1,387,
296793,,Surface,4,Image 1,1,388,
775325,,Surface,4,Image 1,1,389,
4453.92,,Surface,4,Image 1,1,393,
6.02186e+06,,Surface,4,Image 1,1,396,
23342.2,,Surface,4,Image 1,1,397,
384669,,Surface,4,Image 1,1,398,
38099.5,,Surface,4,Image 1,1,402,
5.25231e+06,,Surface,4,Image 1,1,403,
7998.92,,Surface,4,Image 1,1,405,
144780,,Surface,4,Image 1,1,406,
25399.7,,Surface,4,Image 1,1,409,
70443.7,,Surface,4,Image 1,1,410,
1.65861e+06,,Surface,4,Image 1,1,411,
12010.8,,Surface,4,Image 1,1,413,
113898,,Surface,4,Image 1,1,415,
8031.57,,Surface,4,Image 1,1,419,
256961,,Surface,4,Image 1,1,421,
2.04216e+06,,Surface,4,Image 1,1,423,
13256.3,,Surface,4,Image 1,1,426,
75037.2,,Surface,4,Image 1,1,427,
1668.08,,Surface,4,Image 1,1,428,
1283.74,,Surface,4,Image 1,1,429,
227954,,Surface,4,Image 1,1,433,
17180.2,,Surface,4,Image 1,1,434,
161790,,Surface,4,Image 1,1,436,
1975.27,,Surface,4,Image 1,1,437,
22828.2,,Surface,4,Image 1,1,441,
10725.8,,Surface,4,Image 1,1,444,
8715.25,,Surface,4,Image 1,1,447,
72010.1,,Surface,4,Image 1,1,448,
218662,,Surface,4,Image 1,1,450,
16934.4,,Surface,4,Image 1,1,453,
106759,,Surface,4,Image 1,1,454,
30149.7,,Surface,4,Image 1,1,455,
6354.87,,Surface,4,Image 1,1,456,
565.885,,Surface,4,Image 1,1,457,
4370.57,,Surface,4,Image 1,1,459,
2309.73,,Surface,4,Image 1,1,461,
103897,,Surface,4,Image 1,1,464,
144579,,Surface,4,Image 1,1,467,
15430.8,,Surface,4,Image 1,1,468,
351361,,Surface,4,Image 1,1,469,
5846.39,,Surface,4,Image 1,1,472,
