
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0,,Surface,P,1,131,
0.00312091,,Surface,P,1,132,
0,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0,,Surface,P,1,136,
0,,Surface,P,1,137,
0,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,152,
0,,Surface,P,1,153,
0,,Surface,P,1,155,
0.463224,,Surface,P,1,156,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0.554772,,Surface,P,1,160,
0.0639576,,Surface,P,1,161,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,166,
0,,Surface,P,1,167,
0.102993,,Surface,P,1,168,
0,,Surface,P,1,169,
0.520692,,Surface,P,1,171,
0,,Surface,P,1,172,
0.17363,,Surface,P,1,175,
0.0426486,,Surface,P,1,176,
8.70214e-05,,Surface,P,1,177,
0,,Surface,P,1,178,
0,,Surface,P,1,179,
0,,Surface,P,1,180,
0.0506221,,Surface,P,1,182,
0.176052,,Surface,P,1,186,
0,,Surface,P,1,187,
0.0098553,,Surface,P,1,188,
0.0494516,,Surface,P,1,194,
0,,Surface,P,1,196,
0.00216102,,Surface,P,1,198,
0,,Surface,P,1,202,
0,,Surface,P,1,204,
0,,Surface,P,1,205,
0.0692631,,Surface,P,1,206,
0.0975563,,Surface,P,1,208,
0,,Surface,P,1,209,
0.0271659,,Surface,P,1,210,
0,,Surface,P,1,211,
0,,Surface,P,1,212,
0.0606644,,Surface,P,1,216,
0,,Surface,P,1,217,
0.0493712,,Surface,P,1,219,
0,,Surface,P,1,221,
4.95599e-05,,Surface,P,1,223,
0,,Surface,P,1,225,
0.0601113,,Surface,P,1,226,
0.0951614,,Surface,P,1,228,
0.0489736,,Surface,P,1,230,
0,,Surface,P,1,231,
0.15407,,Surface,P,1,232,
0.124033,,Surface,P,1,233,
0,,Surface,P,1,234,
0,,Surface,P,1,238,
0.00205509,,Surface,P,1,241,
0.114779,,Surface,P,1,243,
0,,Surface,P,1,244,
0.0448718,,Surface,P,1,245,
0.323514,,Surface,P,1,249,
0,,Surface,P,1,251,
0.0454589,,Surface,P,1,255,
0.113922,,Surface,P,1,256,
0.0220671,,Surface,P,1,259,
0.0814682,,Surface,P,1,260,
0.375708,,Surface,P,1,263,
0,,Surface,P,1,266,
0.0448006,,Surface,P,1,267,
0.148847,,Surface,P,1,270,
0,,Surface,P,1,273,
0,,Surface,P,1,275,
0.00134226,,Surface,P,1,278,
0,,Surface,P,1,279,
0.0365098,,Surface,P,1,284,
0,,Surface,P,1,285,
0,,Surface,P,1,287,
0.0168131,,Surface,P,1,288,
0,,Surface,P,1,291,
0,,Surface,P,1,293,
0.0669303,,Surface,P,1,294,
0.000700654,,Surface,P,1,296,
0.0554432,,Surface,P,1,300,
0.036788,,Surface,P,1,304,
0,,Surface,P,1,305,
0.000100039,,Surface,P,1,307,
0,,Surface,P,1,309,
0.903821,,Surface,P,1,310,
0,,Surface,P,1,311,
0.0560387,,Surface,P,1,315,
0,,Surface,P,1,318,
0,,Surface,P,1,319,
0,,Surface,P,1,320,
0.646903,,Surface,P,1,322,
0,,Surface,P,1,323,
0.843645,,Surface,P,1,324,
0,,Surface,P,1,325,
0,,Surface,P,1,326,
0,,Surface,P,1,328,
0,,Surface,P,1,329,
0.108349,,Surface,P,1,334,
0.00109071,,Surface,P,1,337,
0,,Surface,P,1,338,
0.15768,,Surface,P,1,339,
0.0295453,,Surface,P,1,343,
0.233235,,Surface,P,1,345,
0.0824612,,Surface,P,1,347,
0.0477899,,Surface,P,1,350,
0.247609,,Surface,P,1,352,
0.00144243,,Surface,P,1,353,
0.117568,,Surface,P,1,354,
0,,Surface,P,1,356,
0,,Surface,P,1,357,
0.369747,,Surface,P,1,360,
0,,Surface,P,1,362,
0,,Surface,P,1,363,
0,,Surface,P,1,364,
0.0251006,,Surface,P,1,365,
0.0995797,,Surface,P,1,368,
0,,Surface,P,1,369,
0.193014,,Surface,P,1,370,
0.0514063,,Surface,P,1,372,
0,,Surface,P,1,374,
0.173066,,Surface,P,1,376,
0.197053,,Surface,P,1,377,
3.19967e-05,,Surface,P,1,378,
0.0484107,,Surface,P,1,381,
0.214316,,Surface,P,1,382,
0,,Surface,P,1,383,
0,,Surface,P,1,384,
0.176217,,Surface,P,1,386,
0,,Surface,P,1,387,
0,,Surface,P,1,388,
0.0317692,,Surface,P,1,389,
0,,Surface,P,1,393,
0.0361628,,Surface,P,1,396,
0,,Surface,P,1,397,
0.039762,,Surface,P,1,398,
0,,Surface,P,1,402,
0.0776307,,Surface,P,1,403,
0,,Surface,P,1,405,
0,,Surface,P,1,406,
0.00612067,,Surface,P,1,409,
0,,Surface,P,1,410,
0.0676931,,Surface,P,1,411,
0,,Surface,P,1,413,
0.137943,,Surface,P,1,415,
0,,Surface,P,1,419,
0,,Surface,P,1,421,
0.0229998,,Surface,P,1,423,
0.0433205,,Surface,P,1,426,
0,,Surface,P,1,427,
0,,Surface,P,1,428,
0,,Surface,P,1,429,
0,,Surface,P,1,433,
0,,Surface,P,1,434,
0.00754585,,Surface,P,1,436,
0,,Surface,P,1,437,
0,,Surface,P,1,441,
0,,Surface,P,1,444,
0,,Surface,P,1,447,
0,,Surface,P,1,448,
0.00265777,,Surface,P,1,450,
0.184833,,Surface,P,1,453,
0.394249,,Surface,P,1,454,
0.149974,,Surface,P,1,455,
0,,Surface,P,1,456,
0,,Surface,P,1,457,
0,,Surface,P,1,459,
0,,Surface,P,1,461,
0,,Surface,P,1,464,
0.0138408,,Surface,P,1,467,
0.138644,,Surface,P,1,468,
0.170172,,Surface,P,1,469,
0,,Surface,P,1,472,
0,,Surface,P,1,474,
0.055076,,Surface,P,1,475,
0.0954483,,Surface,P,1,476,
0.0291678,,Surface,P,1,478,
0.00181497,,Surface,P,1,479,
0.125122,,Surface,P,1,482,
0,,Surface,P,1,490,
0,,Surface,P,1,492,
0.148921,,Surface,P,1,493,
0,,Surface,P,1,504,
0.00682801,,Surface,P,1,512,
0.0267925,,Surface,P,1,514,
0.0116575,,Surface,P,1,518,
0,,Surface,P,1,519,
0.301469,,Surface,P,1,520,
0,,Surface,P,1,521,
0,,Surface,P,1,522,
0.0241826,,Surface,P,1,523,
0.0583353,,Surface,P,1,524,
0,,Surface,P,1,525,
0,,Surface,P,1,526,
0,,Surface,P,1,527,
0,,Surface,P,1,528,
0,,Surface,P,1,529,
0,,Surface,P,1,530,
0,,Surface,P,1,531,
0,,Surface,P,1,532,
0,,Surface,P,1,533,
0,,Surface,P,1,534,
0.0567613,,Surface,P,1,535,
0.231109,,Surface,P,1,536,
0.0534766,,Surface,P,1,537,
0,,Surface,P,1,538,
0,,Surface,P,1,539,
0,,Surface,P,1,540,
0,,Surface,P,1,541,
0,,Surface,P,1,542,
0.0472163,,Surface,P,1,543,
0,,Surface,P,1,544,
0,,Surface,P,1,545,
0.00916847,,Surface,P,1,546,
0.298294,,Surface,P,1,547,
0.0572527,,Surface,P,1,548,
0,,Surface,P,1,549,
0,,Surface,P,1,550,
0,,Surface,P,1,551,
0,,Surface,P,1,552,
0,,Surface,P,1,553,
0,,Surface,P,1,554,
0,,Surface,P,1,555,
0,,Surface,P,1,557,
0,,Surface,P,1,560,
0,,Surface,P,1,561,
0,,Surface,P,1,563,
0,,Surface,P,1,564,
0,,Surface,P,1,565,
0,,Surface,P,1,566,
0,,Surface,P,1,567,
0,,Surface,P,1,568,
0,,Surface,P,1,569,
0,,Surface,P,1,570,
0,,Surface,P,1,572,
0,,Surface,P,1,573,
0,,Surface,P,1,574,
0,,Surface,P,1,575,
0,,Surface,P,1,578,
0,,Surface,P,1,579,
0,,Surface,P,1,580,
0,,Surface,P,1,581,
0,,Surface,P,1,582,
0,,Surface,P,1,583,
0,,Surface,P,1,584,
