
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.317078,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.340146,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.163115,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.272186,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.181731,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.235323,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.171337,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.0280094,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.176343,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.148657,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.0332718,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.0971003,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.080164,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.0435019,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.202774,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.46801,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.79563,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.742253,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.292634,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.833162,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.276343,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.04265,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.572751,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.422421,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.25134,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.898128,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.0319901,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.29725,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.00934,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.256929,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.898173,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.401781,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.441174,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.772655,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.179121,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.278693,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.378402,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.75814,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.546189,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.488052,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.06433,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.9042,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.8724,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.314614,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.484832,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.98407,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.128894,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.129839,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.843756,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.435127,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.61375,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.25347,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.106516,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.76732,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.210836,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.62679,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.20683,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.16713,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.33939,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.0218277,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.400423,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.02988,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.35653,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.69767,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.28693,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.703414,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.15684,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.509906,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.267152,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.296924,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.46139,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.20334,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.01134,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.00996,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.62559,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.043478,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.0511208,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.38975,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.27598,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.238656,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.19252,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.89267,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.47142,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.0476093,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.0486565,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.0813923,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.112396,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.577208,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.42678,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.47724,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.38182,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.871888,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.146494,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.136374,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.95741,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.199551,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-2.14855,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.327604,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.344575,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.688654,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.463412,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.16903,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.543201,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.382748,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-2.06279,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.71444,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.12199,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.48199,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.135649,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.575933,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.249203,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-2.36035,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.46584,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.261414,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.00753307,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.49692,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.397267,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.213773,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.40201,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.432766,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.4612,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-2.079,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.0333433,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.705619,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.00619125,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.167441,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.320452,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.169426,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.14204,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.572037,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.326434,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.379565,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.245027,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.380236,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.167118,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.190475,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.0060606,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.111279,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.0999918,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.171832,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.402943,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.89066,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-1.67754,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-1.27992,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.09534,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.606899,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.448607,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.691013,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.05134,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.0590296,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.832256,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.0261812,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.204904,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.259615,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.767568,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.253511,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.173496,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.000549316,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-1.05782,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.293998,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.159696,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.168191,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.0406475,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.387523,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.0594683,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.250368,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.444506,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.511105,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.585288,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.0703907,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.153575,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.290825,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.365323,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.276025,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.192293,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.129302,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.302942,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.17426,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.168012,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.377925,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.193101,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.224569,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.267775,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.321025,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.216698,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.238979,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.248656,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.328822,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.385391,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.216157,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.0447588,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.366048,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.235709,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.370225,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.274783,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.27747,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.343802,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.117451,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.287399,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.285499,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.224847,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.31887,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.268273,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.236276,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.273657,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.313213,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.296892,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.318657,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.370879,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.548656,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-5.01745,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.350085,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.298656,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.306752,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.360085,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.274147,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.280302,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.377228,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.175929,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.539132,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.298656,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.351037,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.418148,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
