
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.49857,,Surface,1,125,
0.381812,,Surface,1,126,
0.429958,,Surface,1,127,
0.23007,,Surface,1,128,
0.256873,,Surface,1,129,
0.210179,,Surface,1,131,
0.312419,,Surface,1,132,
0.500185,,Surface,1,133,
0.277624,,Surface,1,134,
0.257581,,Surface,1,135,
0.517717,,Surface,1,136,
0.273598,,Surface,1,137,
0.566156,,Surface,1,138,
0.554478,,Surface,1,139,
0.404135,,Surface,1,140,
0.201788,,Surface,1,141,
0.428043,,Surface,1,142,
0.240236,,Surface,1,143,
0.613989,,Surface,1,144,
0.416815,,Surface,1,145,
0.678739,,Surface,1,146,
0.496202,,Surface,1,149,
0.51341,,Surface,1,150,
0.347718,,Surface,1,151,
0.350507,,Surface,1,152,
0.475849,,Surface,1,153,
0.495306,,Surface,1,155,
0.582984,,Surface,1,156,
0.591275,,Surface,1,158,
0.804345,,Surface,1,159,
0.617377,,Surface,1,160,
0.787828,,Surface,1,161,
0.213371,,Surface,1,162,
0.640705,,Surface,1,163,
0.384531,,Surface,1,166,
0.331253,,Surface,1,167,
0.449969,,Surface,1,168,
0.560636,,Surface,1,169,
0.722058,,Surface,1,171,
0.835357,,Surface,1,172,
0.450794,,Surface,1,175,
0.501843,,Surface,1,176,
0.745248,,Surface,1,177,
0.441623,,Surface,1,178,
0.506919,,Surface,1,179,
0.689401,,Surface,1,180,
0.716003,,Surface,1,182,
0.647031,,Surface,1,186,
0.362973,,Surface,1,187,
0.585466,,Surface,1,188,
0.685589,,Surface,1,194,
0.543374,,Surface,1,196,
0.415722,,Surface,1,198,
0.426841,,Surface,1,202,
0.56556,,Surface,1,204,
0.235727,,Surface,1,205,
0.59419,,Surface,1,206,
0.478672,,Surface,1,208,
0.401688,,Surface,1,209,
0.479925,,Surface,1,210,
0.271531,,Surface,1,211,
0.649965,,Surface,1,212,
0.449753,,Surface,1,216,
0.680906,,Surface,1,217,
0.54588,,Surface,1,219,
0.621827,,Surface,1,221,
0.737415,,Surface,1,223,
0.657493,,Surface,1,225,
0.590626,,Surface,1,226,
0.529571,,Surface,1,228,
0.700761,,Surface,1,230,
0.372059,,Surface,1,231,
0.410635,,Surface,1,232,
0.57274,,Surface,1,233,
0.661971,,Surface,1,234,
0.659697,,Surface,1,238,
0.405199,,Surface,1,241,
0.735256,,Surface,1,243,
0.656161,,Surface,1,244,
0.734002,,Surface,1,245,
0.56853,,Surface,1,249,
0.368929,,Surface,1,251,
0.595766,,Surface,1,255,
0.372504,,Surface,1,256,
0.453814,,Surface,1,259,
0.418297,,Surface,1,260,
0.532041,,Surface,1,263,
0.422664,,Surface,1,266,
0.516237,,Surface,1,267,
0.442937,,Surface,1,270,
0.701304,,Surface,1,273,
0.537621,,Surface,1,275,
0.426542,,Surface,1,278,
0.451856,,Surface,1,279,
0.471626,,Surface,1,284,
0.693387,,Surface,1,285,
0.352783,,Surface,1,287,
0.542898,,Surface,1,288,
0.571645,,Surface,1,291,
0.572072,,Surface,1,293,
0.61071,,Surface,1,294,
0.700487,,Surface,1,296,
0.425792,,Surface,1,300,
0.45674,,Surface,1,304,
0.434958,,Surface,1,305,
0.707717,,Surface,1,307,
0.793699,,Surface,1,309,
0.730521,,Surface,1,310,
0.438494,,Surface,1,311,
0.346986,,Surface,1,315,
0.773042,,Surface,1,318,
0.184715,,Surface,1,319,
0.665649,,Surface,1,320,
0.695414,,Surface,1,322,
0.577885,,Surface,1,323,
0.547092,,Surface,1,324,
0.5974,,Surface,1,325,
0.321015,,Surface,1,326,
0.722821,,Surface,1,328,
0.695996,,Surface,1,329,
0.742478,,Surface,1,334,
0.691488,,Surface,1,337,
0.258071,,Surface,1,338,
0.576699,,Surface,1,339,
0.712668,,Surface,1,343,
0.360248,,Surface,1,345,
