
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.53741,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.01369,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-5.39707,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-6.44132,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-5.03323,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-6.45948,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-5.27059,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-5.70912,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-6.2177,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-5.57367,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.24604,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-5.80375,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-6.24331,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-6.57455,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.57253,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-7.09629,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.84608,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-5.30131,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-4.96904,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-5.36944,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.84049,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-6.34928,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-4.96476,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.94981,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-6.4585,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.63425,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.40755,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.39311,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.99362,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.54741,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-6.87947,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-4.628,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-5.02879,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-6.46806,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.35732,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-2.32538,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.0852,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-9.15373,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.31922,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-5.73468,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.84263,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-4.27076,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.06834,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.06054,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-5.50829,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.75782,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-4.63081,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.57029,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-4.73048,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-5.41579,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-4.09206,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-4.69289,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-10.3335,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-10.6674,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-5.56669,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-2.02746,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.37225,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-4.95325,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-3.14612,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-5.09774,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-11.3162,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.17586,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.97219,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-6.03991,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-4.41636,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.84592,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.90141,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-4.25343,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-4.75529,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-4.02519,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.0592,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-3.61293,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-5.26481,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-5.51201,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-5.0283,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-4.71147,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-11.9288,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-5.48538,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-3.95755,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-5.26152,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.68385,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.02443,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-5.33108,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.71913,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-5.34641,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-4.39846,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-5.29529,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-4.45059,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-4.85161,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-4.08047,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.59374,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-3.36763,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.43684,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.23918,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-5.97412,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.82069,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.77451,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-5.56506,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.80506,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.70477,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-5.59502,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-4.45883,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-5.60646,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-5.02003,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.53427,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-5.2415,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-6.13259,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.77158,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.942778,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-7.36522,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-6.87664,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.28205,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-5.85261,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.56844,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-6.404,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.99645,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-6.36747,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
