
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.410468,8.4379,-13.1119,29.9876,,5,Intensity Outside,Image 1,1,,
0.3315,0.410468,5.7541,-16.6025,28.1107,,5,Intensity Outside,Image 1,1,,
0.5525,0.410468,4.71047,-18.9948,28.4158,,5,Intensity Outside,Image 1,1,,
0.7735,0.410468,4.27998,-21.1293,29.6892,,5,Intensity Outside,Image 1,1,,
0.9945,0.410468,3.83452,-21.741,29.4101,,5,Intensity Outside,Image 1,1,,
1.2155,0.410468,3.35909,-21.2982,28.0163,,5,Intensity Outside,Image 1,1,,
1.4365,0.410468,2.92911,-20.1998,26.058,,5,Intensity Outside,Image 1,1,,
1.6575,0.410468,2.59191,-18.9428,24.1267,,5,Intensity Outside,Image 1,1,,
1.8785,0.410468,2.48734,-19.137,24.1116,,5,Intensity Outside,Image 1,1,,
2.0995,0.410468,2.4156,-19.4357,24.2669,,5,Intensity Outside,Image 1,1,,
2.3205,0.410468,2.28283,-19.1657,23.7314,,5,Intensity Outside,Image 1,1,,
2.5415,0.410468,2.00987,-17.9151,21.9348,,5,Intensity Outside,Image 1,1,,
2.7625,0.410468,1.64654,-15.9149,19.208,,5,Intensity Outside,Image 1,1,,
2.9835,0.410468,1.22699,-13.2754,15.7293,,5,Intensity Outside,Image 1,1,,
3.2045,0.410468,0.852236,-10.3496,12.0541,,5,Intensity Outside,Image 1,1,,
3.4255,0.410468,0.569834,-7.72734,8.86701,,5,Intensity Outside,Image 1,1,,
3.6465,0.410468,0.340741,-5.48357,6.16505,,5,Intensity Outside,Image 1,1,,
3.8675,0.410468,0.165298,-3.29621,3.62681,,5,Intensity Outside,Image 1,1,,
4.0885,0.410468,0.0820701,-1.74274,1.90688,,5,Intensity Outside,Image 1,1,,
4.3095,0.410468,0.0488531,-0.885641,0.983347,,5,Intensity Outside,Image 1,1,,
4.5305,0.410468,0.0328632,-0.462389,0.528115,,5,Intensity Outside,Image 1,1,,
