
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
25.49,µm,Surface,Position,1,125,
25.0137,µm,Surface,Position,1,126,
24.6303,µm,Surface,Position,1,127,
23.5861,µm,Surface,Position,1,128,
24.9942,µm,Surface,Position,1,129,
23.5679,µm,Surface,Position,1,131,
24.7568,µm,Surface,Position,1,132,
24.3183,µm,Surface,Position,1,133,
23.8097,µm,Surface,Position,1,134,
24.4537,µm,Surface,Position,1,135,
23.7814,µm,Surface,Position,1,136,
24.2236,µm,Surface,Position,1,137,
23.7841,µm,Surface,Position,1,138,
23.4528,µm,Surface,Position,1,139,
23.4549,µm,Surface,Position,1,140,
22.9311,µm,Surface,Position,1,141,
24.1813,µm,Surface,Position,1,142,
24.7261,µm,Surface,Position,1,143,
25.0584,µm,Surface,Position,1,144,
24.658,µm,Surface,Position,1,145,
25.1869,µm,Surface,Position,1,146,
23.6781,µm,Surface,Position,1,149,
25.0626,µm,Surface,Position,1,150,
24.0776,µm,Surface,Position,1,151,
23.5689,µm,Surface,Position,1,152,
25.3931,µm,Surface,Position,1,153,
25.6199,µm,Surface,Position,1,155,
27.6343,µm,Surface,Position,1,156,
25.0338,µm,Surface,Position,1,158,
24.48,µm,Surface,Position,1,159,
23.1479,µm,Surface,Position,1,160,
25.3994,µm,Surface,Position,1,161,
24.9986,µm,Surface,Position,1,162,
23.5593,µm,Surface,Position,1,163,
27.6701,µm,Surface,Position,1,166,
27.702,µm,Surface,Position,1,167,
26.9422,µm,Surface,Position,1,168,
20.8737,µm,Surface,Position,1,169,
26.7082,µm,Surface,Position,1,171,
24.2927,µm,Surface,Position,1,172,
25.1848,µm,Surface,Position,1,175,
25.7566,µm,Surface,Position,1,176,
24.9591,µm,Surface,Position,1,177,
25.9669,µm,Surface,Position,1,178,
24.5191,µm,Surface,Position,1,179,
25.2696,µm,Surface,Position,1,180,
25.3966,µm,Surface,Position,1,182,
26.4571,µm,Surface,Position,1,186,
25.2969,µm,Surface,Position,1,187,
24.6116,µm,Surface,Position,1,188,
25.9353,µm,Surface,Position,1,194,
25.3345,µm,Surface,Position,1,196,
19.6939,µm,Surface,Position,1,198,
19.36,µm,Surface,Position,1,202,
24.4607,µm,Surface,Position,1,204,
27.9999,µm,Surface,Position,1,205,
25.6551,µm,Surface,Position,1,206,
25.0742,µm,Surface,Position,1,208,
26.8813,µm,Surface,Position,1,209,
24.9297,µm,Surface,Position,1,210,
18.7112,µm,Surface,Position,1,211,
24.8515,µm,Surface,Position,1,212,
26.0552,µm,Surface,Position,1,216,
23.9875,µm,Surface,Position,1,217,
25.611,µm,Surface,Position,1,219,
24.1815,µm,Surface,Position,1,221,
26.126,µm,Surface,Position,1,223,
25.774,µm,Surface,Position,1,225,
25.2721,µm,Surface,Position,1,226,
26.0022,µm,Surface,Position,1,228,
24.9682,µm,Surface,Position,1,230,
26.4145,µm,Surface,Position,1,231,
24.7626,µm,Surface,Position,1,232,
24.5154,µm,Surface,Position,1,233,
24.9991,µm,Surface,Position,1,234,
25.3159,µm,Surface,Position,1,238,
18.0986,µm,Surface,Position,1,241,
24.542,µm,Surface,Position,1,243,
26.0699,µm,Surface,Position,1,244,
24.7659,µm,Surface,Position,1,245,
35.7112,µm,Surface,Position,1,249,
27.003,µm,Surface,Position,1,251,
24.6963,µm,Surface,Position,1,255,
24.3083,µm,Surface,Position,1,256,
24.681,µm,Surface,Position,1,259,
25.6289,µm,Surface,Position,1,260,
24.7321,µm,Surface,Position,1,263,
25.5768,µm,Surface,Position,1,266,
25.1758,µm,Surface,Position,1,267,
25.9469,µm,Surface,Position,1,270,
25.4337,µm,Surface,Position,1,273,
26.6598,µm,Surface,Position,1,275,
25.5906,µm,Surface,Position,1,278,
26.7882,µm,Surface,Position,1,279,
24.0533,µm,Surface,Position,1,284,
25.2067,µm,Surface,Position,1,285,
25.2529,µm,Surface,Position,1,287,
24.4623,µm,Surface,Position,1,288,
26.2223,µm,Surface,Position,1,291,
26.3226,µm,Surface,Position,1,293,
24.4324,µm,Surface,Position,1,294,
25.5686,µm,Surface,Position,1,296,
24.4209,µm,Surface,Position,1,300,
25.0074,µm,Surface,Position,1,304,
26.4931,µm,Surface,Position,1,305,
24.7859,µm,Surface,Position,1,307,
23.8948,µm,Surface,Position,1,309,
31.799,µm,Surface,Position,1,310,
30.9702,µm,Surface,Position,1,311,
22.6622,µm,Surface,Position,1,315,
23.1508,µm,Surface,Position,1,318,
35.3095,µm,Surface,Position,1,319,
24.1748,µm,Surface,Position,1,320,
25.459,µm,Surface,Position,1,322,
23.6234,µm,Surface,Position,1,323,
32.0238,µm,Surface,Position,1,324,
23.6599,µm,Surface,Position,1,325,
36.8032,µm,Surface,Position,1,326,
34.8579,µm,Surface,Position,1,328,
24.6878,µm,Surface,Position,1,329,
24.1534,µm,Surface,Position,1,334,
23.8063,µm,Surface,Position,1,337,
24.6962,µm,Surface,Position,1,338,
23.0115,µm,Surface,Position,1,339,
23.644,µm,Surface,Position,1,343,
29.7696,µm,Surface,Position,1,345,
32.9743,µm,Surface,Position,1,347,
24.5827,µm,Surface,Position,1,350,
32.5577,µm,Surface,Position,1,352,
26.9537,µm,Surface,Position,1,353,
24.5073,µm,Surface,Position,1,354,
35.7775,µm,Surface,Position,1,356,
33.7874,µm,Surface,Position,1,357,
23.0285,µm,Surface,Position,1,360,
22.3496,µm,Surface,Position,1,362,
15.4263,µm,Surface,Position,1,363,
31.1756,µm,Surface,Position,1,364,
24.2263,µm,Surface,Position,1,365,
25.3938,µm,Surface,Position,1,368,
25.7058,µm,Surface,Position,1,369,
31.6223,µm,Surface,Position,1,370,
32.24,µm,Surface,Position,1,372,
24.2743,µm,Surface,Position,1,374,
24.034,µm,Surface,Position,1,376,
26.3597,µm,Surface,Position,1,377,
23.443,µm,Surface,Position,1,378,
25.3881,µm,Surface,Position,1,381,
25.0077,µm,Surface,Position,1,382,
24.5123,µm,Surface,Position,1,383,
27.9683,µm,Surface,Position,1,384,
31.8853,µm,Surface,Position,1,386,
25.542,µm,Surface,Position,1,387,
24.0743,µm,Surface,Position,1,388,
24.0376,µm,Surface,Position,1,389,
34.6201,µm,Surface,Position,1,393,
22.5906,µm,Surface,Position,1,396,
25.7076,µm,Surface,Position,1,397,
21.8506,µm,Surface,Position,1,398,
