
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.53741,16.874,0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.01369,14.9121,0.317078,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-5.39707,14.3629,0.340146,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-6.44132,14.0899,0.163115,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-5.03323,13.3716,0.272186,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-6.45948,13.2866,0.181731,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-5.27059,12.1292,0.235323,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-5.70912,13.1282,0.171337,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-6.2177,11.8716,-0.0280094,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-5.57367,11.4657,-0.176343,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.24604,12.2597,0.148657,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-5.80375,12.384,0.0332718,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-6.24331,11.1013,-0.0971003,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-6.57455,11.5042,0.080164,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.57253,12.0861,0.0435019,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-7.09629,12.7572,0.202774,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.84608,10.6646,-0.46801,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-5.30131,10.1003,-0.79563,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-4.96904,9.39093,-0.742253,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-5.36944,10.0085,-0.292634,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.84049,8.85027,-0.833162,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-6.34928,9.69145,-0.276343,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-4.96476,8.21928,-2.04265,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.94981,9.62311,-0.572751,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-6.4585,10.2663,-0.422421,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.63425,8.09634,-2.25134,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.40755,7.77514,-0.898128,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.39311,4.60896,0.0319901,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.99362,7.73334,-1.29725,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.54741,8.74023,-1.00934,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-6.87947,9.44909,-0.256929,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-4.628,7.32309,-0.898173,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-5.02879,7.76281,-0.401781,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-6.46806,8.90286,-0.441174,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.35732,4.29119,-0.772655,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-2.32538,4.07448,-0.179121,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.0852,4.90322,-0.278693,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-9.15373,10.654,-0.378402,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.31922,4.93576,-0.75814,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-5.73468,8.02752,-0.546189,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.84263,6.82661,-0.488052,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-4.27076,6.36193,-1.06433,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.06834,7.0465,-1.9042,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.06054,5.62684,-1.8724,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-5.50829,6.6963,0.314614,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.75782,6.19705,-0.484832,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-4.63081,6.51656,-1.98407,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.57029,4.43077,-0.128894,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-4.73048,5.86289,0.129839,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-5.41579,7.29533,-0.843756,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-4.09206,4.94044,-0.435127,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
