
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
19.0317,,Surface,5,Image 1,1,125,
19.2178,,Surface,5,Image 1,1,126,
19.4871,,Surface,5,Image 1,1,127,
18.7976,,Surface,5,Image 1,1,128,
17.2582,,Surface,5,Image 1,1,129,
27.8932,,Surface,5,Image 1,1,131,
22.6815,,Surface,5,Image 1,1,132,
18.5538,,Surface,5,Image 1,1,133,
20.0045,,Surface,5,Image 1,1,134,
17.6582,,Surface,5,Image 1,1,135,
20.5926,,Surface,5,Image 1,1,136,
22.111,,Surface,5,Image 1,1,137,
25.3543,,Surface,5,Image 1,1,138,
25.6975,,Surface,5,Image 1,1,139,
19.6622,,Surface,5,Image 1,1,140,
18.9376,,Surface,5,Image 1,1,141,
20.4802,,Surface,5,Image 1,1,142,
28.798,,Surface,5,Image 1,1,143,
18.3433,,Surface,5,Image 1,1,144,
31.9835,,Surface,5,Image 1,1,145,
20.0672,,Surface,5,Image 1,1,146,
24.6805,,Surface,5,Image 1,1,149,
16.7854,,Surface,5,Image 1,1,150,
19.2462,,Surface,5,Image 1,1,151,
24.9667,,Surface,5,Image 1,1,152,
17.4271,,Surface,5,Image 1,1,153,
24.1965,,Surface,5,Image 1,1,155,
19.2001,,Surface,5,Image 1,1,156,
40.4293,,Surface,5,Image 1,1,158,
44.6084,,Surface,5,Image 1,1,159,
21.7547,,Surface,5,Image 1,1,160,
23.0217,,Surface,5,Image 1,1,161,
26.5848,,Surface,5,Image 1,1,162,
24.601,,Surface,5,Image 1,1,163,
17.291,,Surface,5,Image 1,1,166,
16.8013,,Surface,5,Image 1,1,167,
25.8857,,Surface,5,Image 1,1,168,
21.0326,,Surface,5,Image 1,1,169,
29.8125,,Surface,5,Image 1,1,171,
87.2101,,Surface,5,Image 1,1,172,
31.5476,,Surface,5,Image 1,1,175,
35.1386,,Surface,5,Image 1,1,176,
39.5299,,Surface,5,Image 1,1,177,
21.4693,,Surface,5,Image 1,1,178,
20.3735,,Surface,5,Image 1,1,179,
39.6358,,Surface,5,Image 1,1,180,
31.7669,,Surface,5,Image 1,1,182,
25.3541,,Surface,5,Image 1,1,186,
35.3768,,Surface,5,Image 1,1,187,
59.4335,,Surface,5,Image 1,1,188,
33.4388,,Surface,5,Image 1,1,194,
37.044,,Surface,5,Image 1,1,196,
21.1751,,Surface,5,Image 1,1,198,
22.0903,,Surface,5,Image 1,1,202,
91.8394,,Surface,5,Image 1,1,204,
16.2413,,Surface,5,Image 1,1,205,
41.0455,,Surface,5,Image 1,1,206,
45.211,,Surface,5,Image 1,1,208,
19.5228,,Surface,5,Image 1,1,209,
28.3586,,Surface,5,Image 1,1,210,
26.3616,,Surface,5,Image 1,1,211,
37.676,,Surface,5,Image 1,1,212,
36.4631,,Surface,5,Image 1,1,216,
22.5614,,Surface,5,Image 1,1,217,
36.1999,,Surface,5,Image 1,1,219,
84.169,,Surface,5,Image 1,1,221,
22.2019,,Surface,5,Image 1,1,223,
39.3242,,Surface,5,Image 1,1,225,
45.2578,,Surface,5,Image 1,1,226,
33.3414,,Surface,5,Image 1,1,228,
39.3072,,Surface,5,Image 1,1,230,
21.2263,,Surface,5,Image 1,1,231,
39.7946,,Surface,5,Image 1,1,232,
42.6225,,Surface,5,Image 1,1,233,
49.3938,,Surface,5,Image 1,1,234,
35.8346,,Surface,5,Image 1,1,238,
35.6942,,Surface,5,Image 1,1,241,
39.146,,Surface,5,Image 1,1,243,
24.7003,,Surface,5,Image 1,1,244,
33.0198,,Surface,5,Image 1,1,245,
18.4186,,Surface,5,Image 1,1,249,
17.4599,,Surface,5,Image 1,1,251,
31.1326,,Surface,5,Image 1,1,255,
22.8387,,Surface,5,Image 1,1,256,
46.3332,,Surface,5,Image 1,1,259,
23.2499,,Surface,5,Image 1,1,260,
30.3103,,Surface,5,Image 1,1,263,
31.1366,,Surface,5,Image 1,1,266,
38.0925,,Surface,5,Image 1,1,267,
29.765,,Surface,5,Image 1,1,270,
40.3515,,Surface,5,Image 1,1,273,
16.7146,,Surface,5,Image 1,1,275,
37.2683,,Surface,5,Image 1,1,278,
21.3884,,Surface,5,Image 1,1,279,
30.6429,,Surface,5,Image 1,1,284,
30.1541,,Surface,5,Image 1,1,285,
24.3823,,Surface,5,Image 1,1,287,
43.3517,,Surface,5,Image 1,1,288,
19.5986,,Surface,5,Image 1,1,291,
19.4359,,Surface,5,Image 1,1,293,
40.5,,Surface,5,Image 1,1,294,
27.4587,,Surface,5,Image 1,1,296,
51.1963,,Surface,5,Image 1,1,300,
28.5393,,Surface,5,Image 1,1,304,
21.3022,,Surface,5,Image 1,1,305,
37.6384,,Surface,5,Image 1,1,307,
33.3976,,Surface,5,Image 1,1,309,
17.987,,Surface,5,Image 1,1,310,
17.0667,,Surface,5,Image 1,1,311,
20.1183,,Surface,5,Image 1,1,315,
29.7331,,Surface,5,Image 1,1,318,
25.376,,Surface,5,Image 1,1,319,
31.4181,,Surface,5,Image 1,1,320,
17.6656,,Surface,5,Image 1,1,322,
27.3585,,Surface,5,Image 1,1,323,
18.382,,Surface,5,Image 1,1,324,
30.22,,Surface,5,Image 1,1,325,
23.8911,,Surface,5,Image 1,1,326,
24.5639,,Surface,5,Image 1,1,328,
28.7031,,Surface,5,Image 1,1,329,
32.0042,,Surface,5,Image 1,1,334,
21.3004,,Surface,5,Image 1,1,337,
22.0478,,Surface,5,Image 1,1,338,
28.3905,,Surface,5,Image 1,1,339,
39.6636,,Surface,5,Image 1,1,343,
17.8269,,Surface,5,Image 1,1,345,
24.2282,,Surface,5,Image 1,1,347,
21.1921,,Surface,5,Image 1,1,350,
22.855,,Surface,5,Image 1,1,352,
15.6662,,Surface,5,Image 1,1,353,
34.831,,Surface,5,Image 1,1,354,
20.6614,,Surface,5,Image 1,1,356,
23.6975,,Surface,5,Image 1,1,357,
28.1094,,Surface,5,Image 1,1,360,
25.8819,,Surface,5,Image 1,1,362,
23.8074,,Surface,5,Image 1,1,363,
22.3523,,Surface,5,Image 1,1,364,
28.6462,,Surface,5,Image 1,1,365,
25.4874,,Surface,5,Image 1,1,368,
18.2652,,Surface,5,Image 1,1,369,
23.9116,,Surface,5,Image 1,1,370,
31.9083,,Surface,5,Image 1,1,372,
22.4146,,Surface,5,Image 1,1,374,
35.7801,,Surface,5,Image 1,1,376,
16.29,,Surface,5,Image 1,1,377,
27.2733,,Surface,5,Image 1,1,378,
21.019,,Surface,5,Image 1,1,381,
27.035,,Surface,5,Image 1,1,382,
23.7297,,Surface,5,Image 1,1,383,
16.5445,,Surface,5,Image 1,1,384,
25.8593,,Surface,5,Image 1,1,386,
23.092,,Surface,5,Image 1,1,387,
27.0963,,Surface,5,Image 1,1,388,
31.2796,,Surface,5,Image 1,1,389,
32.4651,,Surface,5,Image 1,1,393,
35.754,,Surface,5,Image 1,1,396,
19.9114,,Surface,5,Image 1,1,397,
31.3691,,Surface,5,Image 1,1,398,
18.256,,Surface,5,Image 1,1,402,
34.176,,Surface,5,Image 1,1,403,
20.5124,,Surface,5,Image 1,1,405,
21.917,,Surface,5,Image 1,1,406,
30.1294,,Surface,5,Image 1,1,409,
18.8409,,Surface,5,Image 1,1,410,
36.4336,,Surface,5,Image 1,1,411,
17.5003,,Surface,5,Image 1,1,413,
27.2564,,Surface,5,Image 1,1,415,
25.7003,,Surface,5,Image 1,1,419,
36.7469,,Surface,5,Image 1,1,421,
42.4137,,Surface,5,Image 1,1,423,
17.5083,,Surface,5,Image 1,1,426,
22.2092,,Surface,5,Image 1,1,427,
18.819,,Surface,5,Image 1,1,428,
22.9097,,Surface,5,Image 1,1,429,
32.5621,,Surface,5,Image 1,1,433,
26.3064,,Surface,5,Image 1,1,434,
22.7394,,Surface,5,Image 1,1,436,
22.1215,,Surface,5,Image 1,1,437,
31.4065,,Surface,5,Image 1,1,441,
18.748,,Surface,5,Image 1,1,444,
21.8258,,Surface,5,Image 1,1,447,
26.9019,,Surface,5,Image 1,1,448,
21.3309,,Surface,5,Image 1,1,450,
22.9307,,Surface,5,Image 1,1,453,
25.4171,,Surface,5,Image 1,1,454,
24.0653,,Surface,5,Image 1,1,455,
22.1258,,Surface,5,Image 1,1,456,
19.6388,,Surface,5,Image 1,1,457,
26.2561,,Surface,5,Image 1,1,459,
20.3882,,Surface,5,Image 1,1,461,
28.3397,,Surface,5,Image 1,1,464,
20.8963,,Surface,5,Image 1,1,467,
22.788,,Surface,5,Image 1,1,468,
29.9072,,Surface,5,Image 1,1,469,
18.3756,,Surface,5,Image 1,1,472,
24.002,,Surface,5,Image 1,1,474,
23.5418,,Surface,5,Image 1,1,475,
27.5731,,Surface,5,Image 1,1,476,
27.7319,,Surface,5,Image 1,1,478,
30.1041,,Surface,5,Image 1,1,479,
20.5211,,Surface,5,Image 1,1,482,
19.7447,,Surface,5,Image 1,1,490,
22.4946,,Surface,5,Image 1,1,492,
25.9698,,Surface,5,Image 1,1,493,
21.3933,,Surface,5,Image 1,1,504,
26.5082,,Surface,5,Image 1,1,512,
24.1343,,Surface,5,Image 1,1,514,
21.7141,,Surface,5,Image 1,1,518,
17.6688,,Surface,5,Image 1,1,519,
17.7397,,Surface,5,Image 1,1,520,
18.1339,,Surface,5,Image 1,1,521,
22.794,,Surface,5,Image 1,1,522,
23.5129,,Surface,5,Image 1,1,523,
19.6323,,Surface,5,Image 1,1,524,
21.186,,Surface,5,Image 1,1,525,
18.4226,,Surface,5,Image 1,1,526,
16.7691,,Surface,5,Image 1,1,527,
19.4071,,Surface,5,Image 1,1,528,
25.639,,Surface,5,Image 1,1,529,
18.477,,Surface,5,Image 1,1,530,
18.3937,,Surface,5,Image 1,1,531,
16.6096,,Surface,5,Image 1,1,532,
20.0851,,Surface,5,Image 1,1,533,
17.795,,Surface,5,Image 1,1,534,
17.4906,,Surface,5,Image 1,1,535,
16.974,,Surface,5,Image 1,1,536,
19.4102,,Surface,5,Image 1,1,537,
21.1222,,Surface,5,Image 1,1,538,
22.2374,,Surface,5,Image 1,1,539,
20.1044,,Surface,5,Image 1,1,540,
21.0142,,Surface,5,Image 1,1,541,
21.6686,,Surface,5,Image 1,1,542,
19.4142,,Surface,5,Image 1,1,543,
19.179,,Surface,5,Image 1,1,544,
21.5384,,Surface,5,Image 1,1,545,
23.0273,,Surface,5,Image 1,1,546,
21.199,,Surface,5,Image 1,1,547,
23.4528,,Surface,5,Image 1,1,548,
26.724,,Surface,5,Image 1,1,549,
23.064,,Surface,5,Image 1,1,550,
17.5758,,Surface,5,Image 1,1,551,
20.0585,,Surface,5,Image 1,1,552,
20.1039,,Surface,5,Image 1,1,553,
21.1825,,Surface,5,Image 1,1,554,
17.7581,,Surface,5,Image 1,1,555,
16.0985,,Surface,5,Image 1,1,557,
