
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
54.315,,Surface,4,Image 1,1,125,
151.299,,Surface,4,Image 1,1,126,
95.3519,,Surface,4,Image 1,1,127,
219.676,,Surface,4,Image 1,1,128,
359.006,,Surface,4,Image 1,1,129,
2139.96,,Surface,4,Image 1,1,131,
934.876,,Surface,4,Image 1,1,132,
573.658,,Surface,4,Image 1,1,133,
293.156,,Surface,4,Image 1,1,134,
446.633,,Surface,4,Image 1,1,135,
380.731,,Surface,4,Image 1,1,136,
819.717,,Surface,4,Image 1,1,137,
2912.6,,Surface,4,Image 1,1,138,
538.656,,Surface,4,Image 1,1,139,
206.778,,Surface,4,Image 1,1,140,
410.336,,Surface,4,Image 1,1,141,
3450.03,,Surface,4,Image 1,1,142,
5734.5,,Surface,4,Image 1,1,143,
1939.76,,Surface,4,Image 1,1,144,
2484.59,,Surface,4,Image 1,1,145,
1465.29,,Surface,4,Image 1,1,146,
2966.96,,Surface,4,Image 1,1,149,
2112.5,,Surface,4,Image 1,1,150,
3182.79,,Surface,4,Image 1,1,151,
5226.42,,Surface,4,Image 1,1,152,
179.47,,Surface,4,Image 1,1,153,
8495.1,,Surface,4,Image 1,1,155,
410.912,,Surface,4,Image 1,1,156,
14713.7,,Surface,4,Image 1,1,158,
11745.8,,Surface,4,Image 1,1,159,
4346.61,,Surface,4,Image 1,1,160,
5478.42,,Surface,4,Image 1,1,161,
5570.85,,Surface,4,Image 1,1,162,
1155.35,,Surface,4,Image 1,1,163,
325.883,,Surface,4,Image 1,1,166,
187.684,,Surface,4,Image 1,1,167,
3406.54,,Surface,4,Image 1,1,168,
512.359,,Surface,4,Image 1,1,169,
5244.59,,Surface,4,Image 1,1,171,
5306.82,,Surface,4,Image 1,1,172,
19738.3,,Surface,4,Image 1,1,175,
17101.4,,Surface,4,Image 1,1,176,
7370.87,,Surface,4,Image 1,1,177,
1507.67,,Surface,4,Image 1,1,178,
900.639,,Surface,4,Image 1,1,179,
6161.69,,Surface,4,Image 1,1,180,
3586.91,,Surface,4,Image 1,1,182,
5341.7,,Surface,4,Image 1,1,186,
2520.65,,Surface,4,Image 1,1,187,
16095.2,,Surface,4,Image 1,1,188,
18413.6,,Surface,4,Image 1,1,194,
5019.93,,Surface,4,Image 1,1,196,
441.006,,Surface,4,Image 1,1,198,
224.833,,Surface,4,Image 1,1,202,
49644.4,,Surface,4,Image 1,1,204,
218.123,,Surface,4,Image 1,1,205,
32367.2,,Surface,4,Image 1,1,206,
15259.8,,Surface,4,Image 1,1,208,
182.086,,Surface,4,Image 1,1,209,
4687.58,,Surface,4,Image 1,1,210,
371.367,,Surface,4,Image 1,1,211,
4693.9,,Surface,4,Image 1,1,212,
45576.5,,Surface,4,Image 1,1,216,
1284.31,,Surface,4,Image 1,1,217,
18694.5,,Surface,4,Image 1,1,219,
25214.2,,Surface,4,Image 1,1,221,
2535.62,,Surface,4,Image 1,1,223,
2172.67,,Surface,4,Image 1,1,225,
15966.4,,Surface,4,Image 1,1,226,
10851.8,,Surface,4,Image 1,1,228,
5450.31,,Surface,4,Image 1,1,230,
7147.05,,Surface,4,Image 1,1,231,
4126.02,,Surface,4,Image 1,1,232,
1562.34,,Surface,4,Image 1,1,233,
4944.77,,Surface,4,Image 1,1,234,
11640.1,,Surface,4,Image 1,1,238,
550.436,,Surface,4,Image 1,1,241,
14704,,Surface,4,Image 1,1,243,
5143.85,,Surface,4,Image 1,1,244,
14099.3,,Surface,4,Image 1,1,245,
718.506,,Surface,4,Image 1,1,249,
165.69,,Surface,4,Image 1,1,251,
9211.61,,Surface,4,Image 1,1,255,
6347,,Surface,4,Image 1,1,256,
8909.45,,Surface,4,Image 1,1,259,
9835.95,,Surface,4,Image 1,1,260,
3682.26,,Surface,4,Image 1,1,263,
7084.91,,Surface,4,Image 1,1,266,
12454.4,,Surface,4,Image 1,1,267,
19189.8,,Surface,4,Image 1,1,270,
25107.5,,Surface,4,Image 1,1,273,
1066.32,,Surface,4,Image 1,1,275,
18580.5,,Surface,4,Image 1,1,278,
1655.27,,Surface,4,Image 1,1,279,
5323.3,,Surface,4,Image 1,1,284,
17012.2,,Surface,4,Image 1,1,285,
9299.3,,Surface,4,Image 1,1,287,
4760.1,,Surface,4,Image 1,1,288,
2768.2,,Surface,4,Image 1,1,291,
828.863,,Surface,4,Image 1,1,293,
12263.4,,Surface,4,Image 1,1,294,
7902.65,,Surface,4,Image 1,1,296,
36185.4,,Surface,4,Image 1,1,300,
2353.33,,Surface,4,Image 1,1,304,
1365.67,,Surface,4,Image 1,1,305,
18169.1,,Surface,4,Image 1,1,307,
7926.1,,Surface,4,Image 1,1,309,
1488.33,,Surface,4,Image 1,1,310,
1815.57,,Surface,4,Image 1,1,311,
1003.74,,Surface,4,Image 1,1,315,
4268.89,,Surface,4,Image 1,1,318,
936.35,,Surface,4,Image 1,1,319,
17633.2,,Surface,4,Image 1,1,320,
2729.96,,Surface,4,Image 1,1,322,
2409.44,,Surface,4,Image 1,1,323,
3280.57,,Surface,4,Image 1,1,324,
6296.39,,Surface,4,Image 1,1,325,
447.749,,Surface,4,Image 1,1,326,
250.976,,Surface,4,Image 1,1,328,
4603.4,,Surface,4,Image 1,1,329,
27798.4,,Surface,4,Image 1,1,334,
3999.78,,Surface,4,Image 1,1,337,
1727.63,,Surface,4,Image 1,1,338,
7023.85,,Surface,4,Image 1,1,339,
22220,,Surface,4,Image 1,1,343,
607.297,,Surface,4,Image 1,1,345,
1231.67,,Surface,4,Image 1,1,347,
17968.4,,Surface,4,Image 1,1,350,
4558.73,,Surface,4,Image 1,1,352,
942.198,,Surface,4,Image 1,1,353,
37021.9,,Surface,4,Image 1,1,354,
486.882,,Surface,4,Image 1,1,356,
376.604,,Surface,4,Image 1,1,357,
11099.8,,Surface,4,Image 1,1,360,
1434.49,,Surface,4,Image 1,1,362,
320.547,,Surface,4,Image 1,1,363,
2415.39,,Surface,4,Image 1,1,364,
8509.48,,Surface,4,Image 1,1,365,
18864.6,,Surface,4,Image 1,1,368,
1502.18,,Surface,4,Image 1,1,369,
1860.27,,Surface,4,Image 1,1,370,
1212.88,,Surface,4,Image 1,1,372,
4760.56,,Surface,4,Image 1,1,374,
29372.7,,Surface,4,Image 1,1,376,
2034.74,,Surface,4,Image 1,1,377,
15591.7,,Surface,4,Image 1,1,378,
17397.6,,Surface,4,Image 1,1,381,
55469.7,,Surface,4,Image 1,1,382,
9908.37,,Surface,4,Image 1,1,383,
351.302,,Surface,4,Image 1,1,384,
2462.54,,Surface,4,Image 1,1,386,
7615.92,,Surface,4,Image 1,1,387,
8191.94,,Surface,4,Image 1,1,388,
23567.5,,Surface,4,Image 1,1,389,
712.249,,Surface,4,Image 1,1,393,
49366.1,,Surface,4,Image 1,1,396,
1299.18,,Surface,4,Image 1,1,397,
8244.76,,Surface,4,Image 1,1,398,
