
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.08262,79.734,14.1827,145.285,,3,Intensity,Image 1,1,,
-0.7735,1.08262,77.2753,11.5383,143.012,,3,Intensity,Image 1,1,,
-0.5525,1.08262,72.3419,6.86012,137.824,,3,Intensity,Image 1,1,,
-0.3315,1.08262,63.6363,-0.0657387,127.338,,3,Intensity,Image 1,1,,
-0.1105,1.08262,52.122,-7.57217,111.816,,3,Intensity,Image 1,1,,
0.1105,1.08262,40.1238,-13.7202,93.9679,,3,Intensity,Image 1,1,,
0.3315,1.08262,28.889,-18.4281,76.206,,3,Intensity,Image 1,1,,
0.5525,1.08262,20.4762,-21.1615,62.1139,,3,Intensity,Image 1,1,,
0.7735,1.08262,14.6917,-21.8948,51.2782,,3,Intensity,Image 1,1,,
0.9945,1.08262,10.6635,-20.8956,42.2226,,3,Intensity,Image 1,1,,
1.2155,1.08262,7.99421,-18.7613,34.7497,,3,Intensity,Image 1,1,,
1.4365,1.08262,6.44365,-17.6553,30.5426,,3,Intensity,Image 1,1,,
1.6575,1.08262,5.569,-17.5114,28.6494,,3,Intensity,Image 1,1,,
1.8785,1.08262,4.98976,-17.6822,27.6617,,3,Intensity,Image 1,1,,
2.0995,1.08262,4.4439,-17.661,26.5488,,3,Intensity,Image 1,1,,
2.3205,1.08262,3.99089,-17.5028,25.4845,,3,Intensity,Image 1,1,,
2.5415,1.08262,3.56886,-16.8726,24.0104,,3,Intensity,Image 1,1,,
2.7625,1.08262,3.21456,-16.4938,22.923,,3,Intensity,Image 1,1,,
2.9835,1.08262,2.8669,-15.9922,21.726,,3,Intensity,Image 1,1,,
3.2045,1.08262,2.42302,-14.5772,19.4232,,3,Intensity,Image 1,1,,
3.4255,1.08262,1.90006,-12.0957,15.8958,,3,Intensity,Image 1,1,,
3.6465,1.08262,1.40237,-9.34736,12.1521,,3,Intensity,Image 1,1,,
3.8675,1.08262,0.992034,-6.41069,8.39476,,3,Intensity,Image 1,1,,
4.0885,1.08262,0.741514,-3.96918,5.45221,,3,Intensity,Image 1,1,,
4.3095,1.08262,0.605575,-2.41172,3.62287,,3,Intensity,Image 1,1,,
4.5305,1.08262,0.530436,-1.68429,2.74516,,3,Intensity,Image 1,1,,
