
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,125,
0,µm^3,Surface,N,1,126,
0,µm^3,Surface,N,1,127,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,129,
0,µm^3,Surface,N,1,131,
0,µm^3,Surface,N,1,132,
0,µm^3,Surface,N,1,133,
0,µm^3,Surface,N,1,134,
0,µm^3,Surface,N,1,135,
0,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,137,
0,µm^3,Surface,N,1,138,
0,µm^3,Surface,N,1,139,
0,µm^3,Surface,N,1,140,
0,µm^3,Surface,N,1,141,
0.0179933,µm^3,Surface,N,1,142,
0.212656,µm^3,Surface,N,1,143,
0.0781572,µm^3,Surface,N,1,144,
0.121419,µm^3,Surface,N,1,145,
0.0647,µm^3,Surface,N,1,146,
0.180125,µm^3,Surface,N,1,149,
0.0161419,µm^3,Surface,N,1,150,
0.281145,µm^3,Surface,N,1,151,
0.136349,µm^3,Surface,N,1,152,
0.0073711,µm^3,Surface,N,1,153,
0.290947,µm^3,Surface,N,1,155,
0,µm^3,Surface,N,1,156,
0.106598,µm^3,Surface,N,1,158,
0.474545,µm^3,Surface,N,1,159,
0.127952,µm^3,Surface,N,1,160,
0.173035,µm^3,Surface,N,1,161,
0.294855,µm^3,Surface,N,1,162,
0.104353,µm^3,Surface,N,1,163,
0,µm^3,Surface,N,1,166,
0,µm^3,Surface,N,1,167,
0,µm^3,Surface,N,1,168,
0,µm^3,Surface,N,1,169,
0.000541885,µm^3,Surface,N,1,171,
0.674742,µm^3,Surface,N,1,172,
0.688804,µm^3,Surface,N,1,175,
0.714942,µm^3,Surface,N,1,176,
0.399167,µm^3,Surface,N,1,177,
0.0013964,µm^3,Surface,N,1,178,
0.116701,µm^3,Surface,N,1,179,
0.368052,µm^3,Surface,N,1,180,
0.277221,µm^3,Surface,N,1,182,
0.0364452,µm^3,Surface,N,1,186,
0.314635,µm^3,Surface,N,1,187,
1.14408,µm^3,Surface,N,1,188,
0.317075,µm^3,Surface,N,1,194,
0.227176,µm^3,Surface,N,1,196,
0,µm^3,Surface,N,1,198,
0,µm^3,Surface,N,1,202,
0.295104,µm^3,Surface,N,1,204,
0,µm^3,Surface,N,1,205,
1.21636,µm^3,Surface,N,1,206,
0.261993,µm^3,Surface,N,1,208,
0,µm^3,Surface,N,1,209,
0.476432,µm^3,Surface,N,1,210,
0,µm^3,Surface,N,1,211,
0.28067,µm^3,Surface,N,1,212,
0.580487,µm^3,Surface,N,1,216,
0.104602,µm^3,Surface,N,1,217,
0.307174,µm^3,Surface,N,1,219,
0.136353,µm^3,Surface,N,1,221,
0.100905,µm^3,Surface,N,1,223,
0.0733167,µm^3,Surface,N,1,225,
0.658307,µm^3,Surface,N,1,226,
0.436788,µm^3,Surface,N,1,228,
0.32003,µm^3,Surface,N,1,230,
0.00804489,µm^3,Surface,N,1,231,
0.144697,µm^3,Surface,N,1,232,
0.0560671,µm^3,Surface,N,1,233,
0.195394,µm^3,Surface,N,1,234,
0.313887,µm^3,Surface,N,1,238,
0,µm^3,Surface,N,1,241,
0.771229,µm^3,Surface,N,1,243,
0.0471755,µm^3,Surface,N,1,244,
1.06596,µm^3,Surface,N,1,245,
0,µm^3,Surface,N,1,249,
0,µm^3,Surface,N,1,251,
0.366166,µm^3,Surface,N,1,255,
0.209352,µm^3,Surface,N,1,256,
0.407381,µm^3,Surface,N,1,259,
