
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,98.8139,µm^3,Volume Outside,Image 1,1,,
0.3315,127.509,µm^3,Volume Outside,Image 1,1,,
0.5525,153.021,µm^3,Volume Outside,Image 1,1,,
0.7735,175.687,µm^3,Volume Outside,Image 1,1,,
0.9945,200.639,µm^3,Volume Outside,Image 1,1,,
1.2155,225.238,µm^3,Volume Outside,Image 1,1,,
1.4365,250.68,µm^3,Volume Outside,Image 1,1,,
1.6575,278.096,µm^3,Volume Outside,Image 1,1,,
1.8785,307.311,µm^3,Volume Outside,Image 1,1,,
2.0995,338.284,µm^3,Volume Outside,Image 1,1,,
2.3205,358.929,µm^3,Volume Outside,Image 1,1,,
2.5415,368.567,µm^3,Volume Outside,Image 1,1,,
2.7625,371.281,µm^3,Volume Outside,Image 1,1,,
2.9835,375.045,µm^3,Volume Outside,Image 1,1,,
3.2045,379.385,µm^3,Volume Outside,Image 1,1,,
3.4255,385.667,µm^3,Volume Outside,Image 1,1,,
3.6465,393.109,µm^3,Volume Outside,Image 1,1,,
3.8675,401.513,µm^3,Volume Outside,Image 1,1,,
4.0885,411.106,µm^3,Volume Outside,Image 1,1,,
4.3095,423.965,µm^3,Volume Outside,Image 1,1,,
4.5305,432.724,µm^3,Volume Outside,Image 1,1,,
4.7515,439.475,µm^3,Volume Outside,Image 1,1,,
4.9725,449.816,µm^3,Volume Outside,Image 1,1,,
5.1935,458.42,µm^3,Volume Outside,Image 1,1,,
5.4145,469.024,µm^3,Volume Outside,Image 1,1,,
5.6355,478.152,µm^3,Volume Outside,Image 1,1,,
5.8565,489.879,µm^3,Volume Outside,Image 1,1,,
6.0775,500.289,µm^3,Volume Outside,Image 1,1,,
6.2985,510.647,µm^3,Volume Outside,Image 1,1,,
6.5195,521.719,µm^3,Volume Outside,Image 1,1,,
6.7405,530.707,µm^3,Volume Outside,Image 1,1,,
6.9615,542.732,µm^3,Volume Outside,Image 1,1,,
7.1825,552.807,µm^3,Volume Outside,Image 1,1,,
7.4035,559.822,µm^3,Volume Outside,Image 1,1,,
