
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.381521,,Surface,1,125,
0.471438,,Surface,1,126,
0.40766,,Surface,1,127,
0.566219,,Surface,1,128,
0.452912,,Surface,1,129,
0.63929,,Surface,1,131,
0.541367,,Surface,1,132,
0.379146,,Surface,1,133,
0.584486,,Surface,1,134,
0.603714,,Surface,1,135,
0.370679,,Surface,1,136,
0.591273,,Surface,1,137,
0.325034,,Surface,1,138,
0.347733,,Surface,1,139,
0.459325,,Surface,1,140,
0.601615,,Surface,1,141,
0.433405,,Surface,1,142,
0.631343,,Surface,1,143,
0.142601,,Surface,1,144,
0.438187,,Surface,1,145,
0.204871,,Surface,1,146,
0.340111,,Surface,1,149,
0.37477,,Surface,1,150,
0.445619,,Surface,1,151,
0.500821,,Surface,1,152,
0.269253,,Surface,1,153,
0.332147,,Surface,1,155,
0.296662,,Surface,1,156,
0.303575,,Surface,1,158,
0.141956,,Surface,1,159,
0.281718,,Surface,1,160,
0.16139,,Surface,1,161,
0.647913,,Surface,1,162,
0.239971,,Surface,1,163,
0.475248,,Surface,1,166,
0.330107,,Surface,1,167,
0.412169,,Surface,1,168,
0.293858,,Surface,1,169,
0.222677,,Surface,1,171,
0.133386,,Surface,1,172,
0.417955,,Surface,1,175,
0.330384,,Surface,1,176,
0.242858,,Surface,1,177,
0.422987,,Surface,1,178,
0.359716,,Surface,1,179,
0.183539,,Surface,1,180,
0.227069,,Surface,1,182,
0.282646,,Surface,1,186,
0.42781,,Surface,1,187,
0.17388,,Surface,1,188,
0.228615,,Surface,1,194,
0.329418,,Surface,1,196,
0.378969,,Surface,1,198,
0.417427,,Surface,1,202,
0.261816,,Surface,1,204,
0.565941,,Surface,1,205,
0.246299,,Surface,1,206,
0.323961,,Surface,1,208,
0.29206,,Surface,1,209,
0.316332,,Surface,1,210,
0.559245,,Surface,1,211,
0.237401,,Surface,1,212,
0.391829,,Surface,1,216,
0.238337,,Surface,1,217,
0.344099,,Surface,1,219,
0.301085,,Surface,1,221,
0.171238,,Surface,1,223,
0.169718,,Surface,1,225,
0.167441,,Surface,1,226,
0.320909,,Surface,1,228,
0.251813,,Surface,1,230,
0.468167,,Surface,1,231,
0.392603,,Surface,1,232,
0.329547,,Surface,1,233,
0.21133,,Surface,1,234,
0.272187,,Surface,1,238,
0.441279,,Surface,1,241,
0.250489,,Surface,1,243,
0.23809,,Surface,1,244,
0.248198,,Surface,1,245,
0.336983,,Surface,1,249,
0.480565,,Surface,1,251,
0.322664,,Surface,1,255,
0.48279,,Surface,1,256,
0.30256,,Surface,1,259,
0.413217,,Surface,1,260,
0.313288,,Surface,1,263,
0.439599,,Surface,1,266,
0.349546,,Surface,1,267,
0.326427,,Surface,1,270,
0.229455,,Surface,1,273,
0.193439,,Surface,1,275,
0.415612,,Surface,1,278,
0.3007,,Surface,1,279,
0.348252,,Surface,1,284,
0.255029,,Surface,1,285,
0.393735,,Surface,1,287,
0.307375,,Surface,1,288,
0.328667,,Surface,1,291,
0.330513,,Surface,1,293,
0.208924,,Surface,1,294,
0.237377,,Surface,1,296,
0.288048,,Surface,1,300,
0.412893,,Surface,1,304,
0.43389,,Surface,1,305,
0.249059,,Surface,1,307,
0.193215,,Surface,1,309,
0.248702,,Surface,1,310,
0.4146,,Surface,1,311,
0.485237,,Surface,1,315,
0.20421,,Surface,1,318,
0.714512,,Surface,1,319,
0.26033,,Surface,1,320,
0.244234,,Surface,1,322,
0.315328,,Surface,1,323,
0.262581,,Surface,1,324,
0.311621,,Surface,1,325,
0.533858,,Surface,1,326,
0.244903,,Surface,1,328,
0.224333,,Surface,1,329,
0.193716,,Surface,1,334,
0.256458,,Surface,1,337,
0.42851,,Surface,1,338,
0.249066,,Surface,1,339,
0.217848,,Surface,1,343,
0.489418,,Surface,1,345,
0.669195,,Surface,1,347,
0.51264,,Surface,1,350,
0.664193,,Surface,1,352,
0.285287,,Surface,1,353,
0.12591,,Surface,1,354,
0.51876,,Surface,1,356,
0.437531,,Surface,1,357,
0.348107,,Surface,1,360,
0.226905,,Surface,1,362,
0.30007,,Surface,1,363,
0.289273,,Surface,1,364,
0.221977,,Surface,1,365,
0.237733,,Surface,1,368,
0.279724,,Surface,1,369,
0.440306,,Surface,1,370,
0.331789,,Surface,1,372,
0.432541,,Surface,1,374,
0.283883,,Surface,1,376,
0.26717,,Surface,1,377,
0.171311,,Surface,1,378,
0.178397,,Surface,1,381,
0.351609,,Surface,1,382,
0.249042,,Surface,1,383,
0.488068,,Surface,1,384,
0.257341,,Surface,1,386,
0.323035,,Surface,1,387,
0.18423,,Surface,1,388,
0.256442,,Surface,1,389,
0.340864,,Surface,1,393,
0.344978,,Surface,1,396,
0.308481,,Surface,1,397,
0.25125,,Surface,1,398,
0.235252,,Surface,1,402,
0.410542,,Surface,1,403,
0.686743,,Surface,1,405,
0.668555,,Surface,1,406,
0.320502,,Surface,1,409,
0.39153,,Surface,1,410,
0.304948,,Surface,1,411,
0.254498,,Surface,1,413,
0.197654,,Surface,1,415,
0.192748,,Surface,1,419,
0.193727,,Surface,1,421,
0.231347,,Surface,1,423,
0.150537,,Surface,1,426,
0.615735,,Surface,1,427,
0.555605,,Surface,1,428,
0.319464,,Surface,1,429,
0.529954,,Surface,1,433,
0.502499,,Surface,1,434,
0.329196,,Surface,1,436,
0.512454,,Surface,1,437,
0.356402,,Surface,1,441,
0.313364,,Surface,1,444,
0.304696,,Surface,1,447,
0.659695,,Surface,1,448,
0.596494,,Surface,1,450,
0.408299,,Surface,1,453,
0.537287,,Surface,1,454,
0.637549,,Surface,1,455,
0.439603,,Surface,1,456,
0.219384,,Surface,1,457,
0.809078,,Surface,1,459,
0.313515,,Surface,1,461,
0.637816,,Surface,1,464,
0.165937,,Surface,1,467,
0.329347,,Surface,1,468,
0.357669,,Surface,1,469,
0.657677,,Surface,1,472,
0.220122,,Surface,1,474,
0.330295,,Surface,1,475,
0.689285,,Surface,1,476,
0.395911,,Surface,1,478,
0.579942,,Surface,1,479,
0.440046,,Surface,1,482,
0.377475,,Surface,1,490,
0.35526,,Surface,1,492,
0.276972,,Surface,1,493,
0.445345,,Surface,1,504,
0.588341,,Surface,1,512,
0.535984,,Surface,1,514,
0.591656,,Surface,1,518,
0.336155,,Surface,1,519,
0.25238,,Surface,1,520,
0.19463,,Surface,1,521,
0.251857,,Surface,1,522,
0.610018,,Surface,1,523,
0.569142,,Surface,1,524,
0.773556,,Surface,1,525,
0.446918,,Surface,1,526,
0.573959,,Surface,1,527,
0.722695,,Surface,1,528,
0.2706,,Surface,1,529,
0.366609,,Surface,1,530,
0.280495,,Surface,1,531,
0.370706,,Surface,1,532,
0.441309,,Surface,1,533,
0.482318,,Surface,1,534,
0.274551,,Surface,1,535,
0.694792,,Surface,1,536,
0.560832,,Surface,1,537,
0.269796,,Surface,1,538,
0.319457,,Surface,1,539,
0.638143,,Surface,1,540,
0.521482,,Surface,1,541,
0.485354,,Surface,1,542,
0.276245,,Surface,1,543,
0.444228,,Surface,1,544,
0.602319,,Surface,1,545,
0.548967,,Surface,1,546,
0.650141,,Surface,1,547,
0.597237,,Surface,1,548,
0.624464,,Surface,1,549,
0.575653,,Surface,1,550,
0.27825,,Surface,1,551,
0.372651,,Surface,1,552,
0.360816,,Surface,1,553,
0.594272,,Surface,1,554,
0.254383,,Surface,1,555,
0.58207,,Surface,1,557,
0.445729,,Surface,1,560,
0.238338,,Surface,1,561,
0.583855,,Surface,1,563,
0.50524,,Surface,1,564,
0.348818,,Surface,1,565,
0.551698,,Surface,1,566,
0.499835,,Surface,1,567,
0.634566,,Surface,1,568,
