
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18,,Surface,7,Image 1,1,125,
19,,Surface,7,Image 1,1,126,
25,,Surface,7,Image 1,1,127,
15,,Surface,7,Image 1,1,128,
19,,Surface,7,Image 1,1,129,
26,,Surface,7,Image 1,1,131,
29,,Surface,7,Image 1,1,132,
28,,Surface,7,Image 1,1,133,
24,,Surface,7,Image 1,1,134,
29,,Surface,7,Image 1,1,135,
28,,Surface,7,Image 1,1,136,
34,,Surface,7,Image 1,1,137,
33,,Surface,7,Image 1,1,138,
38,,Surface,7,Image 1,1,139,
30,,Surface,7,Image 1,1,140,
26,,Surface,7,Image 1,1,141,
28,,Surface,7,Image 1,1,142,
32,,Surface,7,Image 1,1,143,
28,,Surface,7,Image 1,1,144,
29,,Surface,7,Image 1,1,145,
32,,Surface,7,Image 1,1,146,
34,,Surface,7,Image 1,1,149,
61,,Surface,7,Image 1,1,150,
32,,Surface,7,Image 1,1,151,
36,,Surface,7,Image 1,1,152,
59,,Surface,7,Image 1,1,153,
40,,Surface,7,Image 1,1,155,
35,,Surface,7,Image 1,1,156,
105,,Surface,7,Image 1,1,158,
88,,Surface,7,Image 1,1,159,
55,,Surface,7,Image 1,1,160,
35,,Surface,7,Image 1,1,161,
66,,Surface,7,Image 1,1,162,
71,,Surface,7,Image 1,1,163,
23,,Surface,7,Image 1,1,166,
24,,Surface,7,Image 1,1,167,
29,,Surface,7,Image 1,1,168,
22,,Surface,7,Image 1,1,169,
45,,Surface,7,Image 1,1,171,
72,,Surface,7,Image 1,1,172,
46,,Surface,7,Image 1,1,175,
58,,Surface,7,Image 1,1,176,
62,,Surface,7,Image 1,1,177,
34,,Surface,7,Image 1,1,178,
39,,Surface,7,Image 1,1,179,
46,,Surface,7,Image 1,1,180,
39,,Surface,7,Image 1,1,182,
35,,Surface,7,Image 1,1,186,
34,,Surface,7,Image 1,1,187,
59,,Surface,7,Image 1,1,188,
43,,Surface,7,Image 1,1,194,
41,,Surface,7,Image 1,1,196,
19,,Surface,7,Image 1,1,198,
19,,Surface,7,Image 1,1,202,
166,,Surface,7,Image 1,1,204,
26,,Surface,7,Image 1,1,205,
56,,Surface,7,Image 1,1,206,
89,,Surface,7,Image 1,1,208,
18,,Surface,7,Image 1,1,209,
33,,Surface,7,Image 1,1,210,
19,,Surface,7,Image 1,1,211,
50,,Surface,7,Image 1,1,212,
49,,Surface,7,Image 1,1,216,
42,,Surface,7,Image 1,1,217,
37,,Surface,7,Image 1,1,219,
155,,Surface,7,Image 1,1,221,
29,,Surface,7,Image 1,1,223,
26,,Surface,7,Image 1,1,225,
46,,Surface,7,Image 1,1,226,
45,,Surface,7,Image 1,1,228,
39,,Surface,7,Image 1,1,230,
30,,Surface,7,Image 1,1,231,
56,,Surface,7,Image 1,1,232,
40,,Surface,7,Image 1,1,233,
48,,Surface,7,Image 1,1,234,
42,,Surface,7,Image 1,1,238,
22,,Surface,7,Image 1,1,241,
49,,Surface,7,Image 1,1,243,
29,,Surface,7,Image 1,1,244,
59,,Surface,7,Image 1,1,245,
33,,Surface,7,Image 1,1,249,
23,,Surface,7,Image 1,1,251,
37,,Surface,7,Image 1,1,255,
36,,Surface,7,Image 1,1,256,
39,,Surface,7,Image 1,1,259,
34,,Surface,7,Image 1,1,260,
43,,Surface,7,Image 1,1,263,
30,,Surface,7,Image 1,1,266,
51,,Surface,7,Image 1,1,267,
45,,Surface,7,Image 1,1,270,
41,,Surface,7,Image 1,1,273,
26,,Surface,7,Image 1,1,275,
40,,Surface,7,Image 1,1,278,
25,,Surface,7,Image 1,1,279,
33,,Surface,7,Image 1,1,284,
37,,Surface,7,Image 1,1,285,
37,,Surface,7,Image 1,1,287,
42,,Surface,7,Image 1,1,288,
24,,Surface,7,Image 1,1,291,
24,,Surface,7,Image 1,1,293,
41,,Surface,7,Image 1,1,294,
32,,Surface,7,Image 1,1,296,
45,,Surface,7,Image 1,1,300,
32,,Surface,7,Image 1,1,304,
23,,Surface,7,Image 1,1,305,
39,,Surface,7,Image 1,1,307,
52,,Surface,7,Image 1,1,309,
55,,Surface,7,Image 1,1,310,
27,,Surface,7,Image 1,1,311,
33,,Surface,7,Image 1,1,315,
45,,Surface,7,Image 1,1,318,
23,,Surface,7,Image 1,1,319,
