
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.4329,µm,Surface,Distance from Origin,1,125,
63.4577,µm,Surface,Distance from Origin,1,126,
62.8113,µm,Surface,Distance from Origin,1,127,
62.1343,µm,Surface,Distance from Origin,1,128,
62.0477,µm,Surface,Distance from Origin,1,129,
61.3965,µm,Surface,Distance from Origin,1,131,
60.8247,µm,Surface,Distance from Origin,1,132,
61.5431,µm,Surface,Distance from Origin,1,133,
60.1734,µm,Surface,Distance from Origin,1,134,
60.0436,µm,Surface,Distance from Origin,1,135,
60.54,µm,Surface,Distance from Origin,1,136,
60.8111,µm,Surface,Distance from Origin,1,137,
59.4553,µm,Surface,Distance from Origin,1,138,
59.715,µm,Surface,Distance from Origin,1,139,
60.2393,µm,Surface,Distance from Origin,1,140,
60.6735,µm,Surface,Distance from Origin,1,141,
59.169,µm,Surface,Distance from Origin,1,142,
58.8424,µm,Surface,Distance from Origin,1,143,
58.3557,µm,Surface,Distance from Origin,1,144,
58.8008,µm,Surface,Distance from Origin,1,145,
57.9169,µm,Surface,Distance from Origin,1,146,
58.113,µm,Surface,Distance from Origin,1,149,
57.1489,µm,Surface,Distance from Origin,1,150,
58.1735,µm,Surface,Distance from Origin,1,151,
58.5672,µm,Surface,Distance from Origin,1,152,
57.1616,µm,Surface,Distance from Origin,1,153,
57.1457,µm,Surface,Distance from Origin,1,155,
55.4843,µm,Surface,Distance from Origin,1,156,
56.7952,µm,Surface,Distance from Origin,1,158,
57.4909,µm,Surface,Distance from Origin,1,159,
57.6825,µm,Surface,Distance from Origin,1,160,
56.6475,µm,Surface,Distance from Origin,1,161,
56.9288,µm,Surface,Distance from Origin,1,162,
57.3301,µm,Surface,Distance from Origin,1,163,
55.1107,µm,Surface,Distance from Origin,1,166,
55.0303,µm,Surface,Distance from Origin,1,167,
55.3478,µm,Surface,Distance from Origin,1,168,
57.8989,µm,Surface,Distance from Origin,1,169,
55.1917,µm,Surface,Distance from Origin,1,171,
56.8377,µm,Surface,Distance from Origin,1,172,
56.1709,µm,Surface,Distance from Origin,1,175,
55.9411,µm,Surface,Distance from Origin,1,176,
56.0765,µm,Surface,Distance from Origin,1,177,
55.2907,µm,Surface,Distance from Origin,1,178,
55.8833,µm,Surface,Distance from Origin,1,179,
55.6554,µm,Surface,Distance from Origin,1,180,
55.795,µm,Surface,Distance from Origin,1,182,
54.7287,µm,Surface,Distance from Origin,1,186,
55.4684,µm,Surface,Distance from Origin,1,187,
56.2816,µm,Surface,Distance from Origin,1,188,
