
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.4769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.7356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
15.3472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
15.4933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
14.2901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
14.7747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
13.227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
14.3169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
13.4013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
12.7498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
13.76,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
13.6766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.7368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
13.2506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
13.7577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
14.5995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
12.1709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.4347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.6504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
11.3616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.1218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
11.5894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.81722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.3284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
12.1362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.59665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
