
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
36.2918,,Surface,5,Image 1,1,125,
38.2392,,Surface,5,Image 1,1,126,
35.2498,,Surface,5,Image 1,1,127,
41.203,,Surface,5,Image 1,1,128,
26.9417,,Surface,5,Image 1,1,129,
113.016,,Surface,5,Image 1,1,131,
63.5993,,Surface,5,Image 1,1,132,
34.6271,,Surface,5,Image 1,1,133,
39.748,,Surface,5,Image 1,1,134,
31.9212,,Surface,5,Image 1,1,135,
39.3559,,Surface,5,Image 1,1,136,
49.7696,,Surface,5,Image 1,1,137,
78.6088,,Surface,5,Image 1,1,138,
65.1379,,Surface,5,Image 1,1,139,
31.5218,,Surface,5,Image 1,1,140,
40.7831,,Surface,5,Image 1,1,141,
55.8691,,Surface,5,Image 1,1,142,
116.612,,Surface,5,Image 1,1,143,
38.5495,,Surface,5,Image 1,1,144,
112.906,,Surface,5,Image 1,1,145,
47.4637,,Surface,5,Image 1,1,146,
70.8952,,Surface,5,Image 1,1,149,
26.1015,,Surface,5,Image 1,1,150,
37.3877,,Surface,5,Image 1,1,151,
78.3484,,Surface,5,Image 1,1,152,
23.0269,,Surface,5,Image 1,1,153,
67.951,,Surface,5,Image 1,1,155,
31.4781,,Surface,5,Image 1,1,156,
292.939,,Surface,5,Image 1,1,158,
444.932,,Surface,5,Image 1,1,159,
55.4303,,Surface,5,Image 1,1,160,
51.7109,,Surface,5,Image 1,1,161,
103.171,,Surface,5,Image 1,1,162,
59.2948,,Surface,5,Image 1,1,163,
26.7667,,Surface,5,Image 1,1,166,
28.1379,,Surface,5,Image 1,1,167,
71.3795,,Surface,5,Image 1,1,168,
42.4719,,Surface,5,Image 1,1,169,
86.2108,,Surface,5,Image 1,1,171,
574.726,,Surface,5,Image 1,1,172,
77.5549,,Surface,5,Image 1,1,175,
112.738,,Surface,5,Image 1,1,176,
289.369,,Surface,5,Image 1,1,177,
41.2037,,Surface,5,Image 1,1,178,
45.6865,,Surface,5,Image 1,1,179,
114.619,,Surface,5,Image 1,1,180,
106.434,,Surface,5,Image 1,1,182,
64.1418,,Surface,5,Image 1,1,186,
109.972,,Surface,5,Image 1,1,187,
569.95,,Surface,5,Image 1,1,188,
82.3662,,Surface,5,Image 1,1,194,
100.524,,Surface,5,Image 1,1,196,
37.3514,,Surface,5,Image 1,1,198,
49.0501,,Surface,5,Image 1,1,202,
466.535,,Surface,5,Image 1,1,204,
26.4514,,Surface,5,Image 1,1,205,
142.417,,Surface,5,Image 1,1,206,
152.299,,Surface,5,Image 1,1,208,
34.7119,,Surface,5,Image 1,1,209,
78.3799,,Surface,5,Image 1,1,210,
68.6151,,Surface,5,Image 1,1,211,
97.8788,,Surface,5,Image 1,1,212,
106.242,,Surface,5,Image 1,1,216,
47.2253,,Surface,5,Image 1,1,217,
91.3235,,Surface,5,Image 1,1,219,
317.158,,Surface,5,Image 1,1,221,
48.124,,Surface,5,Image 1,1,223,
76.1065,,Surface,5,Image 1,1,225,
150.966,,Surface,5,Image 1,1,226,
95.6113,,Surface,5,Image 1,1,228,
116.145,,Surface,5,Image 1,1,230,
46.5797,,Surface,5,Image 1,1,231,
79.3571,,Surface,5,Image 1,1,232,
71.6018,,Surface,5,Image 1,1,233,
121.456,,Surface,5,Image 1,1,234,
117.275,,Surface,5,Image 1,1,238,
187.805,,Surface,5,Image 1,1,241,
114.754,,Surface,5,Image 1,1,243,
68.7174,,Surface,5,Image 1,1,244,
151.976,,Surface,5,Image 1,1,245,
27.0817,,Surface,5,Image 1,1,249,
29.1855,,Surface,5,Image 1,1,251,
65.9926,,Surface,5,Image 1,1,255,
52.4404,,Surface,5,Image 1,1,256,
138.305,,Surface,5,Image 1,1,259,
49.0188,,Surface,5,Image 1,1,260,
77.669,,Surface,5,Image 1,1,263,
83.8748,,Surface,5,Image 1,1,266,
98.0896,,Surface,5,Image 1,1,267,
101.317,,Surface,5,Image 1,1,270,
170.103,,Surface,5,Image 1,1,273,
34.0012,,Surface,5,Image 1,1,275,
102.395,,Surface,5,Image 1,1,278,
60.7427,,Surface,5,Image 1,1,279,
69.0216,,Surface,5,Image 1,1,284,
104.477,,Surface,5,Image 1,1,285,
55.2289,,Surface,5,Image 1,1,287,
141.808,,Surface,5,Image 1,1,288,
39.9281,,Surface,5,Image 1,1,291,
38.1283,,Surface,5,Image 1,1,293,
131.911,,Surface,5,Image 1,1,294,
101.187,,Surface,5,Image 1,1,296,
264.353,,Surface,5,Image 1,1,300,
69.1361,,Surface,5,Image 1,1,304,
44.1424,,Surface,5,Image 1,1,305,
229.793,,Surface,5,Image 1,1,307,
81.7606,,Surface,5,Image 1,1,309,
30.9043,,Surface,5,Image 1,1,310,
26.4116,,Surface,5,Image 1,1,311,
37.2886,,Surface,5,Image 1,1,315,
79.5553,,Surface,5,Image 1,1,318,
76.4586,,Surface,5,Image 1,1,319,
124.249,,Surface,5,Image 1,1,320,
31.9615,,Surface,5,Image 1,1,322,
61.7207,,Surface,5,Image 1,1,323,
30.8257,,Surface,5,Image 1,1,324,
90.1884,,Surface,5,Image 1,1,325,
55.9057,,Surface,5,Image 1,1,326,
59.6492,,Surface,5,Image 1,1,328,
85.3128,,Surface,5,Image 1,1,329,
95.7814,,Surface,5,Image 1,1,334,
38.9596,,Surface,5,Image 1,1,337,
52.7265,,Surface,5,Image 1,1,338,
65.0745,,Surface,5,Image 1,1,339,
164.708,,Surface,5,Image 1,1,343,
28.3246,,Surface,5,Image 1,1,345,
80.9731,,Surface,5,Image 1,1,347,
58.5137,,Surface,5,Image 1,1,350,
73.5926,,Surface,5,Image 1,1,352,
23.5649,,Surface,5,Image 1,1,353,
159.77,,Surface,5,Image 1,1,354,
39.1759,,Surface,5,Image 1,1,356,
56.5611,,Surface,5,Image 1,1,357,
