
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2729,,Surface,7,Image 1,1,125,
4104,,Surface,7,Image 1,1,126,
7748,,Surface,7,Image 1,1,127,
6555,,Surface,7,Image 1,1,128,
7675,,Surface,7,Image 1,1,129,
54611,,Surface,7,Image 1,1,131,
29838,,Surface,7,Image 1,1,132,
17598,,Surface,7,Image 1,1,133,
9941,,Surface,7,Image 1,1,134,
26386,,Surface,7,Image 1,1,135,
14116,,Surface,7,Image 1,1,136,
37041,,Surface,7,Image 1,1,137,
51616,,Surface,7,Image 1,1,138,
22564,,Surface,7,Image 1,1,139,
19574,,Surface,7,Image 1,1,140,
12193,,Surface,7,Image 1,1,141,
63795,,Surface,7,Image 1,1,142,
84750,,Surface,7,Image 1,1,143,
20670,,Surface,7,Image 1,1,144,
32430,,Surface,7,Image 1,1,145,
17819,,Surface,7,Image 1,1,146,
48688,,Surface,7,Image 1,1,149,
42131,,Surface,7,Image 1,1,150,
75782,,Surface,7,Image 1,1,151,
226379,,Surface,7,Image 1,1,152,
10321,,Surface,7,Image 1,1,153,
81446,,Surface,7,Image 1,1,155,
9446,,Surface,7,Image 1,1,156,
334844,,Surface,7,Image 1,1,158,
428689,,Surface,7,Image 1,1,159,
94851,,Surface,7,Image 1,1,160,
71282,,Surface,7,Image 1,1,161,
121743,,Surface,7,Image 1,1,162,
64758,,Surface,7,Image 1,1,163,
9653,,Surface,7,Image 1,1,166,
10093,,Surface,7,Image 1,1,167,
25466,,Surface,7,Image 1,1,168,
12138,,Surface,7,Image 1,1,169,
86695,,Surface,7,Image 1,1,171,
386384,,Surface,7,Image 1,1,172,
277646,,Surface,7,Image 1,1,175,
225215,,Surface,7,Image 1,1,176,
278874,,Surface,7,Image 1,1,177,
10988,,Surface,7,Image 1,1,178,
50657,,Surface,7,Image 1,1,179,
150117,,Surface,7,Image 1,1,180,
93831,,Surface,7,Image 1,1,182,
