
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.85547,,Surface,1,Image 1,1,125,
0.165039,,Surface,1,Image 1,1,126,
0.000152588,,Surface,1,Image 1,1,127,
0.00256348,,Surface,1,Image 1,1,128,
0.863281,,Surface,1,Image 1,1,129,
0.191406,,Surface,1,Image 1,1,131,
1.90625,,Surface,1,Image 1,1,132,
0.144043,,Surface,1,Image 1,1,133,
1.66211,,Surface,1,Image 1,1,134,
0.679688,,Surface,1,Image 1,1,135,
0.532715,,Surface,1,Image 1,1,136,
0.689453,,Surface,1,Image 1,1,137,
1.59961,,Surface,1,Image 1,1,138,
0.514648,,Surface,1,Image 1,1,139,
1.36523,,Surface,1,Image 1,1,140,
0.605469,,Surface,1,Image 1,1,141,
0.495117,,Surface,1,Image 1,1,142,
0.40625,,Surface,1,Image 1,1,143,
10.2344,,Surface,1,Image 1,1,144,
1.16797,,Surface,1,Image 1,1,145,
3.48047,,Surface,1,Image 1,1,146,
2.36719,,Surface,1,Image 1,1,149,
1.54883,,Surface,1,Image 1,1,150,
1.37891,,Surface,1,Image 1,1,151,
1.17188,,Surface,1,Image 1,1,152,
1.27393,,Surface,1,Image 1,1,153,
3.22656,,Surface,1,Image 1,1,155,
65.625,,Surface,1,Image 1,1,156,
0.445312,,Surface,1,Image 1,1,158,
1.13672,,Surface,1,Image 1,1,159,
69.75,,Surface,1,Image 1,1,160,
8.1875,,Surface,1,Image 1,1,161,
1.11328,,Surface,1,Image 1,1,162,
3.62109,,Surface,1,Image 1,1,163,
16.2773,,Surface,1,Image 1,1,166,
20.2031,,Surface,1,Image 1,1,167,
26.5625,,Surface,1,Image 1,1,168,
0.806641,,Surface,1,Image 1,1,169,
63.125,,Surface,1,Image 1,1,171,
3.01562,,Surface,1,Image 1,1,172,
16,,Surface,1,Image 1,1,175,
3.875,,Surface,1,Image 1,1,176,
4.26562,,Surface,1,Image 1,1,177,
1.29199,,Surface,1,Image 1,1,178,
3.35938,,Surface,1,Image 1,1,179,
3.07422,,Surface,1,Image 1,1,180,
3.8125,,Surface,1,Image 1,1,182,
26.3125,,Surface,1,Image 1,1,186,
3.71875,,Surface,1,Image 1,1,187,
4.8125,,Surface,1,Image 1,1,188,
11.75,,Surface,1,Image 1,1,194,
1.625,,Surface,1,Image 1,1,196,
3.51562,,Surface,1,Image 1,1,198,
3.32031,,Surface,1,Image 1,1,202,
1.46875,,Surface,1,Image 1,1,204,
10.6484,,Surface,1,Image 1,1,205,
5.125,,Surface,1,Image 1,1,206,
9.625,,Surface,1,Image 1,1,208,
9.66797,,Surface,1,Image 1,1,209,
4.0625,,Surface,1,Image 1,1,210,
0.0371094,,Surface,1,Image 1,1,211,
8.61719,,Surface,1,Image 1,1,212,
3.9375,,Surface,1,Image 1,1,216,
2.44727,,Surface,1,Image 1,1,217,
3.625,,Surface,1,Image 1,1,219,
0.402344,,Surface,1,Image 1,1,221,
5.95312,,Surface,1,Image 1,1,223,
1.3916,,Surface,1,Image 1,1,225,
11.125,,Surface,1,Image 1,1,226,
4.875,,Surface,1,Image 1,1,228,
8.4375,,Surface,1,Image 1,1,230,
3.90625,,Surface,1,Image 1,1,231,
30.1875,,Surface,1,Image 1,1,232,
16.9375,,Surface,1,Image 1,1,233,
6.39062,,Surface,1,Image 1,1,234,
2.69141,,Surface,1,Image 1,1,238,
1.71875,,Surface,1,Image 1,1,241,
17.625,,Surface,1,Image 1,1,243,
4.73438,,Surface,1,Image 1,1,244,
5.8125,,Surface,1,Image 1,1,245,
52.4219,,Surface,1,Image 1,1,249,
10.625,,Surface,1,Image 1,1,251,
6.5625,,Surface,1,Image 1,1,255,
7.3125,,Surface,1,Image 1,1,256,
3.875,,Surface,1,Image 1,1,259,
7.125,,Surface,1,Image 1,1,260,
51.0625,,Surface,1,Image 1,1,263,
6.64062,,Surface,1,Image 1,1,266,
9.9375,,Surface,1,Image 1,1,267,
20.875,,Surface,1,Image 1,1,270,
2.29688,,Surface,1,Image 1,1,273,
18.75,,Surface,1,Image 1,1,275,
7.76562,,Surface,1,Image 1,1,278,
17.5156,,Surface,1,Image 1,1,279,
5.8125,,Surface,1,Image 1,1,284,
3.33594,,Surface,1,Image 1,1,285,
3.39062,,Surface,1,Image 1,1,287,
8.25,,Surface,1,Image 1,1,288,
5.19922,,Surface,1,Image 1,1,291,
5.65234,,Surface,1,Image 1,1,293,
18.3125,,Surface,1,Image 1,1,294,
9.25,,Surface,1,Image 1,1,296,
7.125,,Surface,1,Image 1,1,300,
12.8125,,Surface,1,Image 1,1,304,
7.10938,,Surface,1,Image 1,1,305,
2.73438,,Surface,1,Image 1,1,307,
1.51367,,Surface,1,Image 1,1,309,
131.875,,Surface,1,Image 1,1,310,
5.90234,,Surface,1,Image 1,1,311,
5.9375,,Surface,1,Image 1,1,315,
5.26562,,Surface,1,Image 1,1,318,
0.493164,,Surface,1,Image 1,1,319,
1.06641,,Surface,1,Image 1,1,320,
68.3125,,Surface,1,Image 1,1,322,
3.36719,,Surface,1,Image 1,1,323,
113.375,,Surface,1,Image 1,1,324,
2.75781,,Surface,1,Image 1,1,325,
0.166016,,Surface,1,Image 1,1,326,
1.30469,,Surface,1,Image 1,1,328,
6.64062,,Surface,1,Image 1,1,329,
17.375,,Surface,1,Image 1,1,334,
4.54688,,Surface,1,Image 1,1,337,
1.9707,,Surface,1,Image 1,1,338,
14.875,,Surface,1,Image 1,1,339,
9.4375,,Surface,1,Image 1,1,343,
39.2812,,Surface,1,Image 1,1,345,
14.5625,,Surface,1,Image 1,1,347,
5.46875,,Surface,1,Image 1,1,350,
42.125,,Surface,1,Image 1,1,352,
10.1094,,Surface,1,Image 1,1,353,
11.75,,Surface,1,Image 1,1,354,
0.607422,,Surface,1,Image 1,1,356,
1.26367,,Surface,1,Image 1,1,357,
38.75,,Surface,1,Image 1,1,360,
0.761719,,Surface,1,Image 1,1,362,
0.379883,,Surface,1,Image 1,1,363,
1.13281,,Surface,1,Image 1,1,364,
7.375,,Surface,1,Image 1,1,365,
6.125,,Surface,1,Image 1,1,368,
3.93164,,Surface,1,Image 1,1,369,
21.8125,,Surface,1,Image 1,1,370,
15.5938,,Surface,1,Image 1,1,372,
4.98438,,Surface,1,Image 1,1,374,
16.125,,Surface,1,Image 1,1,376,
29.3125,,Surface,1,Image 1,1,377,
2.40625,,Surface,1,Image 1,1,378,
22.5312,,Surface,1,Image 1,1,381,
26.875,,Surface,1,Image 1,1,382,
2.35156,,Surface,1,Image 1,1,383,
3.9375,,Surface,1,Image 1,1,384,
24.375,,Surface,1,Image 1,1,386,
8.95312,,Surface,1,Image 1,1,387,
1.87891,,Surface,1,Image 1,1,388,
4.125,,Surface,1,Image 1,1,389,
4.64062,,Surface,1,Image 1,1,393,
5.25,,Surface,1,Image 1,1,396,
0.918945,,Surface,1,Image 1,1,397,
8.3125,,Surface,1,Image 1,1,398,
1.06738,,Surface,1,Image 1,1,402,
4.25,,Surface,1,Image 1,1,403,
0.25293,,Surface,1,Image 1,1,405,
1.3125,,Surface,1,Image 1,1,406,
9.03125,,Surface,1,Image 1,1,409,
1.33008,,Surface,1,Image 1,1,410,
7.625,,Surface,1,Image 1,1,411,
0.771484,,Surface,1,Image 1,1,413,
8,,Surface,1,Image 1,1,415,
0.927734,,Surface,1,Image 1,1,419,
1.29688,,Surface,1,Image 1,1,421,
5.46875,,Surface,1,Image 1,1,423,
9.59375,,Surface,1,Image 1,1,426,
1.30078,,Surface,1,Image 1,1,427,
0.595703,,Surface,1,Image 1,1,428,
3.86719,,Surface,1,Image 1,1,429,
1.89453,,Surface,1,Image 1,1,433,
1.61719,,Surface,1,Image 1,1,434,
1.4375,,Surface,1,Image 1,1,436,
3.23438,,Surface,1,Image 1,1,437,
0.851562,,Surface,1,Image 1,1,441,
0.458984,,Surface,1,Image 1,1,444,
0.0263672,,Surface,1,Image 1,1,447,
1.75391,,Surface,1,Image 1,1,448,
7.6875,,Surface,1,Image 1,1,450,
14.375,,Surface,1,Image 1,1,453,
45,,Surface,1,Image 1,1,454,
29.3125,,Surface,1,Image 1,1,455,
2.66406,,Surface,1,Image 1,1,456,
1.48047,,Surface,1,Image 1,1,457,
0.506836,,Surface,1,Image 1,1,459,
2.57031,,Surface,1,Image 1,1,461,
1.03906,,Surface,1,Image 1,1,464,
3.3125,,Surface,1,Image 1,1,467,
24.125,,Surface,1,Image 1,1,468,
21.375,,Surface,1,Image 1,1,469,
0.933594,,Surface,1,Image 1,1,472,
0.237305,,Surface,1,Image 1,1,474,
12.375,,Surface,1,Image 1,1,475,
14.625,,Surface,1,Image 1,1,476,
2.875,,Surface,1,Image 1,1,478,
5.09375,,Surface,1,Image 1,1,479,
34.5,,Surface,1,Image 1,1,482,
0.141602,,Surface,1,Image 1,1,490,
0.989258,,Surface,1,Image 1,1,492,
21.375,,Surface,1,Image 1,1,493,
0.787109,,Surface,1,Image 1,1,504,
6.8125,,Surface,1,Image 1,1,512,
10.8438,,Surface,1,Image 1,1,514,
1.34375,,Surface,1,Image 1,1,518,
2.97266,,Surface,1,Image 1,1,519,
45.0625,,Surface,1,Image 1,1,520,
0.00100327,,Surface,1,Image 1,1,521,
0.290039,,Surface,1,Image 1,1,522,
9.21875,,Surface,1,Image 1,1,523,
7.875,,Surface,1,Image 1,1,524,
3.45898,,Surface,1,Image 1,1,525,
10.2734,,Surface,1,Image 1,1,526,
0.247559,,Surface,1,Image 1,1,527,
1.01172,,Surface,1,Image 1,1,528,
1.49219,,Surface,1,Image 1,1,529,
0.276367,,Surface,1,Image 1,1,530,
0.608887,,Surface,1,Image 1,1,531,
1.85547,,Surface,1,Image 1,1,532,
0.382812,,Surface,1,Image 1,1,533,
0.585938,,Surface,1,Image 1,1,534,
34.3438,,Surface,1,Image 1,1,535,
46.7812,,Surface,1,Image 1,1,536,
7.625,,Surface,1,Image 1,1,537,
0.348145,,Surface,1,Image 1,1,538,
2.06641,,Surface,1,Image 1,1,539,
0.805664,,Surface,1,Image 1,1,540,
2.33203,,Surface,1,Image 1,1,541,
3.57812,,Surface,1,Image 1,1,542,
26.7188,,Surface,1,Image 1,1,543,
0.712891,,Surface,1,Image 1,1,544,
0.310547,,Surface,1,Image 1,1,545,
