
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,98.8139,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,226.323,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,379.344,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,555.031,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,755.669,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,980.907,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1231.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1509.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1816.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2155.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2514.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2882.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3254.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3629.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4008.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4394.15,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4787.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5188.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5599.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6023.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6456.57,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6896.04,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7345.86,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7804.28,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8273.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8751.45,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9241.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9741.62,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10252.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10774,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11304.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11847.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12400.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12960.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13529,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14103.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14682,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15264,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15850.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16423.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16983.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17533.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18070.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18596.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19117.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19636.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20651.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21155.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21651.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22141.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22628.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23115.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23596.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24073.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24550,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25019.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25485,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25949.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26416.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26877.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27337.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27798.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28254.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28710.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29166.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29617.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30064.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30509.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30953.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31389.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31818,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,32242.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32660,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,33072.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,33483.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,33895.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,34297.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,34690.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,35077.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,35460,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35839.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,36218.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,36600.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,36972.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37337.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38052.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38404.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38753.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39100,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39433.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39756.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,40070.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40377.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40678.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40976.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,41272.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41557.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41834.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,42104.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,42370.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,42632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,42893.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,43154.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,43406,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,43651.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,43891.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,44128,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,44361.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,44592.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,44823.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,45047.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,45265.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,45479.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,45690.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,45898.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,46105.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,46313.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,46515.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,46713.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,46907.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,47100.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,47290.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,47481.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,47672.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,47858.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,48040.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,48219.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,48397.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,48574.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,48752.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,48924.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,49093.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,49259.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,49423.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,49585.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,49747.7,µm^3,Cumulative Volume Outside,Image 1,1,,
