
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.126932,14.6497,-15.1576,44.4569,,1,Intensity,Image 1,1,,
-0.7735,0.126932,14.4474,-15.682,44.5768,,1,Intensity,Image 1,1,,
-0.5525,0.126932,13.9288,-16.6018,44.4595,,1,Intensity,Image 1,1,,
-0.3315,0.126932,12.5738,-17.4339,42.5815,,1,Intensity,Image 1,1,,
-0.1105,0.126932,10.2071,-16.9626,37.3767,,1,Intensity,Image 1,1,,
0.1105,0.126932,7.55041,-14.8948,29.9956,,1,Intensity,Image 1,1,,
0.3315,0.126932,5.13359,-11.7955,22.0627,,1,Intensity,Image 1,1,,
0.5525,0.126932,3.39114,-8.91343,15.6957,,1,Intensity,Image 1,1,,
0.7735,0.126932,2.23687,-7.0014,11.4751,,1,Intensity,Image 1,1,,
0.9945,0.126932,1.5166,-5.64542,8.67862,,1,Intensity,Image 1,1,,
1.2155,0.126932,1.13698,-5.09904,7.37301,,1,Intensity,Image 1,1,,
1.4365,0.126932,0.897641,-4.59392,6.3892,,1,Intensity,Image 1,1,,
1.6575,0.126932,0.708898,-3.81376,5.23156,,1,Intensity,Image 1,1,,
1.8785,0.126932,0.563026,-3.19639,4.32244,,1,Intensity,Image 1,1,,
2.0995,0.126932,0.452265,-2.83938,3.74391,,1,Intensity,Image 1,1,,
2.3205,0.126932,0.390541,-2.80505,3.58613,,1,Intensity,Image 1,1,,
2.5415,0.126932,0.348509,-2.74303,3.44004,,1,Intensity,Image 1,1,,
2.7625,0.126932,0.311579,-2.7574,3.38056,,1,Intensity,Image 1,1,,
2.9835,0.126932,0.267248,-2.59952,3.13402,,1,Intensity,Image 1,1,,
3.2045,0.126932,0.226823,-2.26821,2.72186,,1,Intensity,Image 1,1,,
3.4255,0.126932,0.194231,-2.1529,2.54136,,1,Intensity,Image 1,1,,
3.6465,0.126932,0.144871,-1.89189,2.18163,,1,Intensity,Image 1,1,,
3.8675,0.126932,0.0922578,-1.4378,1.62231,,1,Intensity,Image 1,1,,
4.0885,0.126932,0.0543941,-0.922251,1.03104,,1,Intensity,Image 1,1,,
4.3095,0.126932,0.0334448,-0.571642,0.638532,,1,Intensity,Image 1,1,,
4.5305,0.126932,0.0202696,-0.347042,0.387582,,1,Intensity,Image 1,1,,
4.7515,0.126932,0.0125137,-0.208796,0.233823,,1,Intensity,Image 1,1,,
4.9725,0.126932,0.00899288,-0.137846,0.155832,,1,Intensity,Image 1,1,,
5.1935,0.126932,0.00769616,-0.109921,0.125313,,1,Intensity,Image 1,1,,
5.4145,0.126932,0.0074433,-0.100561,0.115448,,1,Intensity,Image 1,1,,
5.6355,0.126932,0.0077454,-0.102634,0.118124,,1,Intensity,Image 1,1,,
5.8565,0.126932,0.00882413,-0.1215,0.139149,,1,Intensity,Image 1,1,,
6.0775,0.126932,0.0107548,-0.160328,0.181838,,1,Intensity,Image 1,1,,
6.2985,0.126932,0.0125573,-0.22038,0.245495,,1,Intensity,Image 1,1,,
6.5195,0.126932,0.0147084,-0.341632,0.371049,,1,Intensity,Image 1,1,,
6.7405,0.126932,0.0171547,-0.478608,0.512917,,1,Intensity,Image 1,1,,
6.9615,0.126932,0.0164977,-0.426347,0.459342,,1,Intensity,Image 1,1,,
7.1825,0.126932,0.0136168,-0.285766,0.312999,,1,Intensity,Image 1,1,,
7.4035,0.126932,0.0114932,-0.185291,0.208277,,1,Intensity,Image 1,1,,
7.6245,0.126932,0.0106214,-0.14328,0.164523,,1,Intensity,Image 1,1,,
7.8455,0.126932,0.0105083,-0.141353,0.16237,,1,Intensity,Image 1,1,,
8.0665,0.126932,0.0105942,-0.158926,0.180114,,1,Intensity,Image 1,1,,
8.2875,0.126932,0.0105713,-0.168326,0.189469,,1,Intensity,Image 1,1,,
8.5085,0.126932,0.0101749,-0.150153,0.170503,,1,Intensity,Image 1,1,,
8.7295,0.126932,0.0103796,-0.142634,0.163393,,1,Intensity,Image 1,1,,
8.9505,0.126932,0.0104935,-0.138631,0.159618,,1,Intensity,Image 1,1,,
9.1715,0.126932,0.0102231,-0.140636,0.161082,,1,Intensity,Image 1,1,,
9.3925,0.126932,0.0105304,-0.15889,0.179951,,1,Intensity,Image 1,1,,
9.6135,0.126932,0.0111504,-0.17329,0.195591,,1,Intensity,Image 1,1,,
9.8345,0.126932,0.0113115,-0.165734,0.188357,,1,Intensity,Image 1,1,,
10.0555,0.126932,0.0111716,-0.156466,0.17881,,1,Intensity,Image 1,1,,
10.2765,0.126932,0.0106159,-0.150983,0.172215,,1,Intensity,Image 1,1,,
10.4975,0.126932,0.010079,-0.140015,0.160173,,1,Intensity,Image 1,1,,
10.7185,0.126932,0.00989403,-0.132442,0.15223,,1,Intensity,Image 1,1,,
10.9395,0.126932,0.0096378,-0.131336,0.150612,,1,Intensity,Image 1,1,,
11.1605,0.126932,0.00909148,-0.128366,0.146549,,1,Intensity,Image 1,1,,
11.3815,0.126932,0.00850789,-0.119744,0.13676,,1,Intensity,Image 1,1,,
11.6025,0.126932,0.00845343,-0.11982,0.136726,,1,Intensity,Image 1,1,,
11.8235,0.126932,0.00897592,-0.139584,0.157535,,1,Intensity,Image 1,1,,
12.0445,0.126932,0.0101557,-0.174297,0.194609,,1,Intensity,Image 1,1,,
12.2655,0.126932,0.0110162,-0.193465,0.215498,,1,Intensity,Image 1,1,,
12.4865,0.126932,0.0105993,-0.173409,0.194608,,1,Intensity,Image 1,1,,
12.7075,0.126932,0.0104978,-0.173802,0.194798,,1,Intensity,Image 1,1,,
12.9285,0.126932,0.0104416,-0.191463,0.212346,,1,Intensity,Image 1,1,,
13.1495,0.126932,0.0102464,-0.202907,0.2234,,1,Intensity,Image 1,1,,
13.3705,0.126932,0.00946603,-0.169659,0.188591,,1,Intensity,Image 1,1,,
13.5915,0.126932,0.00884322,-0.138739,0.156426,,1,Intensity,Image 1,1,,
13.8125,0.126932,0.00886344,-0.133025,0.150752,,1,Intensity,Image 1,1,,
14.0335,0.126932,0.00879864,-0.129424,0.147021,,1,Intensity,Image 1,1,,
14.2545,0.126932,0.00897833,-0.138306,0.156263,,1,Intensity,Image 1,1,,
14.4755,0.126932,0.00918937,-0.145635,0.164014,,1,Intensity,Image 1,1,,
14.6965,0.126932,0.00896244,-0.13893,0.156855,,1,Intensity,Image 1,1,,
14.9175,0.126932,0.00837521,-0.118936,0.135686,,1,Intensity,Image 1,1,,
15.1385,0.126932,0.00786442,-0.105799,0.121528,,1,Intensity,Image 1,1,,
15.3595,0.126932,0.00688323,-0.0928261,0.106593,,1,Intensity,Image 1,1,,
15.5805,0.126932,0.0066138,-0.092659,0.105887,,1,Intensity,Image 1,1,,
15.8015,0.126932,0.00729115,-0.109536,0.124118,,1,Intensity,Image 1,1,,
16.0225,0.126932,0.00822688,-0.126287,0.14274,,1,Intensity,Image 1,1,,
16.2435,0.126932,0.00835543,-0.121032,0.137743,,1,Intensity,Image 1,1,,
16.4645,0.126932,0.0082621,-0.11742,0.133944,,1,Intensity,Image 1,1,,
16.6855,0.126932,0.00866223,-0.122713,0.140038,,1,Intensity,Image 1,1,,
16.9065,0.126932,0.00845828,-0.114752,0.131668,,1,Intensity,Image 1,1,,
17.1275,0.126932,0.00822491,-0.1086,0.12505,,1,Intensity,Image 1,1,,
17.3485,0.126932,0.00840497,-0.114287,0.131097,,1,Intensity,Image 1,1,,
17.5695,0.126932,0.00812223,-0.11746,0.133704,,1,Intensity,Image 1,1,,
17.7905,0.126932,0.00814942,-0.130068,0.146367,,1,Intensity,Image 1,1,,
18.0115,0.126932,0.0082145,-0.128769,0.145198,,1,Intensity,Image 1,1,,
18.2325,0.126932,0.00895811,-0.135297,0.153213,,1,Intensity,Image 1,1,,
18.4535,0.126932,0.0102997,-0.151571,0.17217,,1,Intensity,Image 1,1,,
18.6745,0.126932,0.0119547,-0.182503,0.206412,,1,Intensity,Image 1,1,,
18.8955,0.126932,0.0130112,-0.226755,0.252777,,1,Intensity,Image 1,1,,
19.1165,0.126932,0.0130357,-0.268954,0.295025,,1,Intensity,Image 1,1,,
19.3375,0.126932,0.0111477,-0.218121,0.240416,,1,Intensity,Image 1,1,,
19.5585,0.126932,0.00961174,-0.160414,0.179638,,1,Intensity,Image 1,1,,
19.7795,0.126932,0.00890864,-0.129595,0.147412,,1,Intensity,Image 1,1,,
20.0005,0.126932,0.00812682,-0.111151,0.127405,,1,Intensity,Image 1,1,,
20.2215,0.126932,0.00832636,-0.116098,0.13275,,1,Intensity,Image 1,1,,
20.4425,0.126932,0.00913236,-0.131251,0.149516,,1,Intensity,Image 1,1,,
20.6635,0.126932,0.00932642,-0.130381,0.149034,,1,Intensity,Image 1,1,,
20.8845,0.126932,0.00833592,-0.112219,0.128891,,1,Intensity,Image 1,1,,
21.1055,0.126932,0.00741678,-0.100909,0.115743,,1,Intensity,Image 1,1,,
21.3265,0.126932,0.00691675,-0.0962316,0.110065,,1,Intensity,Image 1,1,,
21.5475,0.126932,0.00718146,-0.102758,0.117121,,1,Intensity,Image 1,1,,
21.7685,0.126932,0.00778154,-0.114823,0.130387,,1,Intensity,Image 1,1,,
21.9895,0.126932,0.00845879,-0.134148,0.151066,,1,Intensity,Image 1,1,,
22.2105,0.126932,0.00859664,-0.138694,0.155887,,1,Intensity,Image 1,1,,
22.4315,0.126932,0.00792504,-0.117671,0.133521,,1,Intensity,Image 1,1,,
22.6525,0.126932,0.00711426,-0.0982839,0.112512,,1,Intensity,Image 1,1,,
22.8735,0.126932,0.00663159,-0.0908241,0.104087,,1,Intensity,Image 1,1,,
23.0945,0.126932,0.00639733,-0.0925883,0.105383,,1,Intensity,Image 1,1,,
23.3155,0.126932,0.00639504,-0.098605,0.111395,,1,Intensity,Image 1,1,,
23.5365,0.126932,0.00637227,-0.0934614,0.106206,,1,Intensity,Image 1,1,,
23.7575,0.126932,0.00610709,-0.0884775,0.100692,,1,Intensity,Image 1,1,,
23.9785,0.126932,0.00627722,-0.0906212,0.103176,,1,Intensity,Image 1,1,,
24.1995,0.126932,0.0069105,-0.09966,0.113481,,1,Intensity,Image 1,1,,
24.4205,0.126932,0.00743501,-0.106107,0.120977,,1,Intensity,Image 1,1,,
24.6415,0.126932,0.00718221,-0.102296,0.11666,,1,Intensity,Image 1,1,,
24.8625,0.126932,0.00680565,-0.0960376,0.109649,,1,Intensity,Image 1,1,,
25.0835,0.126932,0.00655204,-0.0900757,0.10318,,1,Intensity,Image 1,1,,
25.3045,0.126932,0.00716082,-0.0962744,0.110596,,1,Intensity,Image 1,1,,
25.5255,0.126932,0.00779497,-0.101918,0.117507,,1,Intensity,Image 1,1,,
25.7465,0.126932,0.00798,-0.106504,0.122464,,1,Intensity,Image 1,1,,
25.9675,0.126932,0.00848785,-0.121806,0.138781,,1,Intensity,Image 1,1,,
26.1885,0.126932,0.00957828,-0.145635,0.164792,,1,Intensity,Image 1,1,,
26.4095,0.126932,0.00930995,-0.148817,0.167437,,1,Intensity,Image 1,1,,
26.6305,0.126932,0.00913249,-0.147251,0.165516,,1,Intensity,Image 1,1,,
26.8515,0.126932,0.00967951,-0.161192,0.180551,,1,Intensity,Image 1,1,,
27.0725,0.126932,0.00993554,-0.180163,0.200034,,1,Intensity,Image 1,1,,
27.2935,0.126932,0.00954094,-0.177921,0.197003,,1,Intensity,Image 1,1,,
27.5145,0.126932,0.0086443,-0.153162,0.17045,,1,Intensity,Image 1,1,,
27.7355,0.126932,0.00807588,-0.137353,0.153505,,1,Intensity,Image 1,1,,
27.9565,0.126932,0.00787079,-0.138596,0.154338,,1,Intensity,Image 1,1,,
28.1775,0.126932,0.00701143,-0.113987,0.12801,,1,Intensity,Image 1,1,,
28.3985,0.126932,0.00622919,-0.0938344,0.106293,,1,Intensity,Image 1,1,,
28.6195,0.126932,0.00609787,-0.0912874,0.103483,,1,Intensity,Image 1,1,,
28.8405,0.126932,0.00622864,-0.0982876,0.110745,,1,Intensity,Image 1,1,,
